ID_LAT_LON_YEAR_WEEK,emission
ID_-1.990_30.410_2022_00,57.29171895879699
ID_-1.990_30.410_2022_01,101.6962532368052
ID_-1.990_30.410_2022_02,72.86244194173196
ID_-1.990_30.410_2022_03,52.58068554860074
ID_-1.990_30.410_2022_04,86.98858770832885
ID_-1.990_30.410_2022_05,87.15721516856865
ID_-1.990_30.410_2022_06,90.15916623913654
ID_-1.990_30.410_2022_07,105.57645626990416
ID_-1.990_30.410_2022_08,91.4999037190646
ID_-1.990_30.410_2022_09,102.02272728836397
ID_-1.990_30.410_2022_10,58.081411214770924
ID_-1.990_30.410_2022_11,94.94048153592303
ID_-1.990_30.410_2022_12,71.20177221977065
ID_-1.990_30.410_2022_13,93.08791967420984
ID_-1.990_30.410_2022_14,100.20985842264781
ID_-1.990_30.410_2022_15,122.46429756494035
ID_-1.990_30.410_2022_16,90.0101726752182
ID_-1.990_30.410_2022_17,89.83511540071777
ID_-1.990_30.410_2022_18,106.9121994153029
ID_-1.990_30.410_2022_19,75.847683210166
ID_-1.990_30.410_2022_20,61.32390402366582
ID_-1.990_30.410_2022_21,65.58276299311547
ID_-1.990_30.410_2022_22,81.00580218004325
ID_-1.990_30.410_2022_23,83.09673974185716
ID_-1.990_30.410_2022_24,101.01082395599224
ID_-1.990_30.410_2022_25,83.28668935182213
ID_-1.990_30.410_2022_26,95.42735825360433
ID_-1.990_30.410_2022_27,99.63588643285038
ID_-1.990_30.410_2022_28,61.13467129629862
ID_-1.990_30.410_2022_29,99.25039016709343
ID_-1.990_30.410_2022_30,105.26047666639352
ID_-1.990_30.410_2022_31,81.76814422735333
ID_-1.990_30.410_2022_32,77.78763101856748
ID_-1.990_30.410_2022_33,55.74045273078809
ID_-1.990_30.410_2022_34,74.11472762971971
ID_-1.990_30.410_2022_35,64.81360166279774
ID_-1.990_30.410_2022_36,67.03189772056794
ID_-1.990_30.410_2022_37,88.46809172501526
ID_-1.990_30.410_2022_38,105.81329402678239
ID_-1.990_30.410_2022_39,93.55470983598934
ID_-1.990_30.410_2022_40,104.91958456207067
ID_-1.990_30.410_2022_41,100.86774909262022
ID_-1.990_30.410_2022_42,86.56097466439678
ID_-1.990_30.410_2022_43,101.47101705966634
ID_-1.990_30.410_2022_44,98.84927919204347
ID_-1.990_30.410_2022_45,102.95477593615215
ID_-1.990_30.410_2022_46,68.9893014791378
ID_-1.990_30.410_2022_47,91.38227273801022
ID_-1.990_30.410_2022_48,110.19320743688877
ID_-2.015_30.985_2022_00,66.64340132477082
ID_-2.015_30.985_2022_01,77.69190550204803
ID_-2.015_30.985_2022_02,78.36908727654372
ID_-2.015_30.985_2022_03,76.07855025157914
ID_-2.015_30.985_2022_04,106.5870742015104
ID_-2.015_30.985_2022_05,64.38076491888933
ID_-2.015_30.985_2022_06,90.93467451706965
ID_-2.015_30.985_2022_07,101.77524719882786
ID_-2.015_30.985_2022_08,97.6794041463072
ID_-2.015_30.985_2022_09,99.98189919336437
ID_-2.015_30.985_2022_10,88.7390127368999
ID_-2.015_30.985_2022_11,120.50566254866135
ID_-2.015_30.985_2022_12,97.45643286136328
ID_-2.015_30.985_2022_13,88.24720617766434
ID_-2.015_30.985_2022_14,93.58488919722004
ID_-2.015_30.985_2022_15,95.87919239619805
ID_-2.015_30.985_2022_16,72.74412119092449
ID_-2.015_30.985_2022_17,93.26059849046578
ID_-2.015_30.985_2022_18,65.9769739600597
ID_-2.015_30.985_2022_19,88.00552403162874
ID_-2.015_30.985_2022_20,97.74228691426833
ID_-2.015_30.985_2022_21,102.30148032120633
ID_-2.015_30.985_2022_22,89.10435404568852
ID_-2.015_30.985_2022_23,75.5425130249132
ID_-2.015_30.985_2022_24,93.79117175180727
ID_-2.015_30.985_2022_25,76.5651867232009
ID_-2.015_30.985_2022_26,65.40016882899363
ID_-2.015_30.985_2022_27,66.89857378134184
ID_-2.015_30.985_2022_28,98.80188450770947
ID_-2.015_30.985_2022_29,93.16047648632957
ID_-2.015_30.985_2022_30,91.04738416652981
ID_-2.015_30.985_2022_31,91.61604877808713
ID_-2.015_30.985_2022_32,80.05544647435454
ID_-2.015_30.985_2022_33,71.47899323630554
ID_-2.015_30.985_2022_34,93.20223902552243
ID_-2.015_30.985_2022_35,100.92787595013215
ID_-2.015_30.985_2022_36,89.60604936181335
ID_-2.015_30.985_2022_37,100.11829485145427
ID_-2.015_30.985_2022_38,105.1046477409327
ID_-2.015_30.985_2022_39,96.60559935898345
ID_-2.015_30.985_2022_40,89.52601582789794
ID_-2.015_30.985_2022_41,89.99176701966644
ID_-2.015_30.985_2022_42,84.73396743241028
ID_-2.015_30.985_2022_43,106.70038934875629
ID_-2.015_30.985_2022_44,65.31518083608535
ID_-2.015_30.985_2022_45,60.88674111328146
ID_-2.015_30.985_2022_46,53.82941847007896
ID_-2.015_30.985_2022_47,100.30514947876509
ID_-2.015_30.985_2022_48,104.78464276478189
ID_-2.016_31.184_2022_00,67.88998823670408
ID_-2.016_31.184_2022_01,70.15166407254583
ID_-2.016_31.184_2022_02,90.56544460554869
ID_-2.016_31.184_2022_03,36.57904548088845
ID_-2.016_31.184_2022_04,35.408632047525316
ID_-2.016_31.184_2022_05,62.35471728321136
ID_-2.016_31.184_2022_06,104.81617383127741
ID_-2.016_31.184_2022_07,97.51984522277053
ID_-2.016_31.184_2022_08,59.11087178152229
ID_-2.016_31.184_2022_09,98.26675187586807
ID_-2.016_31.184_2022_10,88.58171931327524
ID_-2.016_31.184_2022_11,113.78877802258648
ID_-2.016_31.184_2022_12,62.35780907555454
ID_-2.016_31.184_2022_13,68.83168753783684
ID_-2.016_31.184_2022_14,93.86196903432574
ID_-2.016_31.184_2022_15,79.27781255631271
ID_-2.016_31.184_2022_16,58.12052770210721
ID_-2.016_31.184_2022_17,92.95862123916595
ID_-2.016_31.184_2022_18,65.08093643189932
ID_-2.016_31.184_2022_19,53.6365841230363
ID_-2.016_31.184_2022_20,45.41748426511185
ID_-2.016_31.184_2022_21,45.93328893764556
ID_-2.016_31.184_2022_22,75.55914404166106
ID_-2.016_31.184_2022_23,88.43174178031768
ID_-2.016_31.184_2022_24,106.37356546973751
ID_-2.016_31.184_2022_25,94.26322629627975
ID_-2.016_31.184_2022_26,90.64758871420781
ID_-2.016_31.184_2022_27,111.13826799992239
ID_-2.016_31.184_2022_28,86.57396620657528
ID_-2.016_31.184_2022_29,80.91965051735315
ID_-2.016_31.184_2022_30,90.00693986712577
ID_-2.016_31.184_2022_31,85.82248466841702
ID_-2.016_31.184_2022_32,73.92206168192934
ID_-2.016_31.184_2022_33,98.54746632841125
ID_-2.016_31.184_2022_34,84.40208372214693
ID_-2.016_31.184_2022_35,88.19542320234177
ID_-2.016_31.184_2022_36,82.34428651732742
ID_-2.016_31.184_2022_37,102.79477433019201
ID_-2.016_31.184_2022_38,99.59532889148977
ID_-2.016_31.184_2022_39,95.29456744929485
ID_-2.016_31.184_2022_40,98.14137435847078
ID_-2.016_31.184_2022_41,89.71890088584769
ID_-2.016_31.184_2022_42,113.98380248608737
ID_-2.016_31.184_2022_43,112.95500065368105
ID_-2.016_31.184_2022_44,95.45089945863583
ID_-2.016_31.184_2022_45,72.75096601503174
ID_-2.016_31.184_2022_46,52.100971619511256
ID_-2.016_31.184_2022_47,96.90279856658162
ID_-2.016_31.184_2022_48,73.32669406967034
ID_-2.018_28.882_2022_00,9.490295683157456
ID_-2.018_28.882_2022_01,70.80967561015859
ID_-2.018_28.882_2022_02,76.76486236674828
ID_-2.018_28.882_2022_03,57.37659895623074
ID_-2.018_28.882_2022_04,104.79997425225156
ID_-2.018_28.882_2022_05,102.59255703439703
ID_-2.018_28.882_2022_06,91.76753137281776
ID_-2.018_28.882_2022_07,99.06242495435436
ID_-2.018_28.882_2022_08,64.89115270539332
ID_-2.018_28.882_2022_09,85.6220079763516
ID_-2.018_28.882_2022_10,85.652696666868
ID_-2.018_28.882_2022_11,87.36369193065912
ID_-2.018_28.882_2022_12,35.53226337095839
ID_-2.018_28.882_2022_13,54.487480604577286
ID_-2.018_28.882_2022_14,75.35541819129139
ID_-2.018_28.882_2022_15,73.71956508509174
ID_-2.018_28.882_2022_16,47.982829345834034
ID_-2.018_28.882_2022_17,4.659120158372389
ID_-2.018_28.882_2022_18,28.225977459034766
ID_-2.018_28.882_2022_19,46.64018233674142
ID_-2.018_28.882_2022_20,32.65803795413376
ID_-2.018_28.882_2022_21,52.135002130853536
ID_-2.018_28.882_2022_22,36.41497845247068
ID_-2.018_28.882_2022_23,85.34451438759424
ID_-2.018_28.882_2022_24,78.76649699074187
ID_-2.018_28.882_2022_25,48.63969025962433
ID_-2.018_28.882_2022_26,102.74499997637758
ID_-2.018_28.882_2022_27,51.59834192670678
ID_-2.018_28.882_2022_28,38.483870954529266
ID_-2.018_28.882_2022_29,59.73536160086951
ID_-2.018_28.882_2022_30,51.62364241066098
ID_-2.018_28.882_2022_31,49.35804687865311
ID_-2.018_28.882_2022_32,65.47889277747163
ID_-2.018_28.882_2022_33,53.777415625234426
ID_-2.018_28.882_2022_34,78.36859805477434
ID_-2.018_28.882_2022_35,80.68811470155924
ID_-2.018_28.882_2022_36,75.71918324410217
ID_-2.018_28.882_2022_37,75.7015276013044
ID_-2.018_28.882_2022_38,76.33655079776509
ID_-2.018_28.882_2022_39,83.90750441870478
ID_-2.018_28.882_2022_40,104.69442762385734
ID_-2.018_28.882_2022_41,78.59844021659228
ID_-2.018_28.882_2022_42,63.221609379921574
ID_-2.018_28.882_2022_43,71.89041587007523
ID_-2.018_28.882_2022_44,86.49797190410027
ID_-2.018_28.882_2022_45,80.57687190374418
ID_-2.018_28.882_2022_46,95.75621905610024
ID_-2.018_28.882_2022_47,76.62073262315971
ID_-2.018_28.882_2022_48,71.31206781017681
ID_-2.032_29.168_2022_00,18.517016891950334
ID_-2.032_29.168_2022_01,20.752013874378463
ID_-2.032_29.168_2022_02,-24.38739807726961
ID_-2.032_29.168_2022_03,8.37809642963839
ID_-2.032_29.168_2022_04,19.808013374706206
ID_-2.032_29.168_2022_05,53.55301164224511
ID_-2.032_29.168_2022_06,19.571650707999652
ID_-2.032_29.168_2022_07,23.151660075112886
ID_-2.032_29.168_2022_08,18.85532993691595
ID_-2.032_29.168_2022_09,45.44758488836669
ID_-2.032_29.168_2022_10,29.043256753240712
ID_-2.032_29.168_2022_11,38.70396628585149
ID_-2.032_29.168_2022_12,41.139561756637704
ID_-2.032_29.168_2022_13,-26.869990331942972
ID_-2.032_29.168_2022_14,35.65215198890655
ID_-2.032_29.168_2022_15,20.914136899635196
ID_-2.032_29.168_2022_16,23.247919439680118
ID_-2.032_29.168_2022_17,41.15132121389615
ID_-2.032_29.168_2022_18,45.256199403134815
ID_-2.032_29.168_2022_19,18.929797411357868
ID_-2.032_29.168_2022_20,7.444200153135171
ID_-2.032_29.168_2022_21,-0.4977114400608116
ID_-2.032_29.168_2022_22,12.049573361720832
ID_-2.032_29.168_2022_23,10.096707708587928
ID_-2.032_29.168_2022_24,32.91888089825079
ID_-2.032_29.168_2022_25,12.981527261523297
ID_-2.032_29.168_2022_26,32.339411965534964
ID_-2.032_29.168_2022_27,24.719762445485685
ID_-2.032_29.168_2022_28,34.459155382821336
ID_-2.032_29.168_2022_29,46.24706816566322
ID_-2.032_29.168_2022_30,29.850363937104703
ID_-2.032_29.168_2022_31,44.393459162602085
ID_-2.032_29.168_2022_32,40.51912989257835
ID_-2.032_29.168_2022_33,44.94694137433544
ID_-2.032_29.168_2022_34,47.250324319269566
ID_-2.032_29.168_2022_35,50.952208941926074
ID_-2.032_29.168_2022_36,6.584792948269751
ID_-2.032_29.168_2022_37,40.224310674988374
ID_-2.032_29.168_2022_38,46.61526479694294
ID_-2.032_29.168_2022_39,72.34295713627944
ID_-2.032_29.168_2022_40,53.41669336236373
ID_-2.032_29.168_2022_41,23.00650366769696
ID_-2.032_29.168_2022_42,63.15173619705456
ID_-2.032_29.168_2022_43,52.26411021529202
ID_-2.032_29.168_2022_44,48.293847095323144
ID_-2.032_29.168_2022_45,24.184949822811177
ID_-2.032_29.168_2022_46,94.12589511426631
ID_-2.032_29.168_2022_47,60.10813900064386
ID_-2.032_29.168_2022_48,61.10942162627907
ID_-2.041_30.559_2022_00,80.63398435310955
ID_-2.041_30.559_2022_01,61.17640144132747
ID_-2.041_30.559_2022_02,82.63702009054396
ID_-2.041_30.559_2022_03,60.95810494496254
ID_-2.041_30.559_2022_04,67.64438493488706
ID_-2.041_30.559_2022_05,96.71616980602994
ID_-2.041_30.559_2022_06,95.81658310554485
ID_-2.041_30.559_2022_07,120.08158299612842
ID_-2.041_30.559_2022_08,89.70334783449653
ID_-2.041_30.559_2022_09,103.31779549417115
ID_-2.041_30.559_2022_10,86.42762525540456
ID_-2.041_30.559_2022_11,98.0926147611608
ID_-2.041_30.559_2022_12,64.85568729651277
ID_-2.041_30.559_2022_13,68.8185601924124
ID_-2.041_30.559_2022_14,97.61169269069796
ID_-2.041_30.559_2022_15,95.61465012707049
ID_-2.041_30.559_2022_16,72.72217164498579
ID_-2.041_30.559_2022_17,111.10236989457917
ID_-2.041_30.559_2022_18,134.85729987269588
ID_-2.041_30.559_2022_19,81.39244144012628
ID_-2.041_30.559_2022_20,106.90285817301628
ID_-2.041_30.559_2022_21,91.85274327475781
ID_-2.041_30.559_2022_22,87.17639417168539
ID_-2.041_30.559_2022_23,105.10354442590324
ID_-2.041_30.559_2022_24,120.31420940487442
ID_-2.041_30.559_2022_25,88.98195399746328
ID_-2.041_30.559_2022_26,119.16285005895043
ID_-2.041_30.559_2022_27,80.39827778162726
ID_-2.041_30.559_2022_28,69.35318582941545
ID_-2.041_30.559_2022_29,101.98637931982375
ID_-2.041_30.559_2022_30,100.94968956126104
ID_-2.041_30.559_2022_31,82.25168552459945
ID_-2.041_30.559_2022_32,87.82389681886707
ID_-2.041_30.559_2022_33,89.88826985307242
ID_-2.041_30.559_2022_34,99.87660782291641
ID_-2.041_30.559_2022_35,80.23662822620099
ID_-2.041_30.559_2022_36,103.65286420696066
ID_-2.041_30.559_2022_37,101.62644998010364
ID_-2.041_30.559_2022_38,101.63075332850713
ID_-2.041_30.559_2022_39,103.54554190616909
ID_-2.041_30.559_2022_40,114.6841404652514
ID_-2.041_30.559_2022_41,96.00393893270666
ID_-2.041_30.559_2022_42,88.67806262029626
ID_-2.041_30.559_2022_43,94.80219580045377
ID_-2.041_30.559_2022_44,96.32769749042927
ID_-2.041_30.559_2022_45,102.30005043992423
ID_-2.041_30.559_2022_46,98.41457985579473
ID_-2.041_30.559_2022_47,115.80722430661262
ID_-2.041_30.559_2022_48,105.27298718995735
ID_-2.049_29.151_2022_00,-7.9823777446872555
ID_-2.049_29.151_2022_01,20.220424643142906
ID_-2.049_29.151_2022_02,7.661786992706766
ID_-2.049_29.151_2022_03,-5.915833374063368
ID_-2.049_29.151_2022_04,5.712836487211462
ID_-2.049_29.151_2022_05,12.576829291421745
ID_-2.049_29.151_2022_06,16.050610848513315
ID_-2.049_29.151_2022_07,43.335233195335604
ID_-2.049_29.151_2022_08,26.984606043180975
ID_-2.049_29.151_2022_09,24.98935769655509
ID_-2.049_29.151_2022_10,31.621322785387747
ID_-2.049_29.151_2022_11,31.783400569554942
ID_-2.049_29.151_2022_12,-5.935317709037918
ID_-2.049_29.151_2022_13,13.713285740843276
ID_-2.049_29.151_2022_14,19.32401240037143
ID_-2.049_29.151_2022_15,24.027450251582195
ID_-2.049_29.151_2022_16,9.899370162645937
ID_-2.049_29.151_2022_17,8.768113705831638
ID_-2.049_29.151_2022_18,4.59862725558196
ID_-2.049_29.151_2022_19,-2.521851666686416
ID_-2.049_29.151_2022_20,-24.514193532100762
ID_-2.049_29.151_2022_21,-42.49752158836782
ID_-2.049_29.151_2022_22,-5.611417963227723
ID_-2.049_29.151_2022_23,6.482819425182242
ID_-2.049_29.151_2022_24,-0.7210282721134718
ID_-2.049_29.151_2022_25,4.143085192459694
ID_-2.049_29.151_2022_26,2.519363264698768
ID_-2.049_29.151_2022_27,-1.5099069707648596
ID_-2.049_29.151_2022_28,11.66630892152898
ID_-2.049_29.151_2022_29,51.8660140524662
ID_-2.049_29.151_2022_30,10.922278606900363
ID_-2.049_29.151_2022_31,17.504512474071817
ID_-2.049_29.151_2022_32,19.48508071579272
ID_-2.049_29.151_2022_33,34.67321672676189
ID_-2.049_29.151_2022_34,20.02431341081683
ID_-2.049_29.151_2022_35,40.29026534615696
ID_-2.049_29.151_2022_36,27.66122527436528
ID_-2.049_29.151_2022_37,23.130004203565477
ID_-2.049_29.151_2022_38,38.86238562861399
ID_-2.049_29.151_2022_39,49.586884395437664
ID_-2.049_29.151_2022_40,27.848174004677276
ID_-2.049_29.151_2022_41,30.46983171167085
ID_-2.049_29.151_2022_42,3.7814239809813444
ID_-2.049_29.151_2022_43,53.907685784106434
ID_-2.049_29.151_2022_44,46.23444726915477
ID_-2.049_29.151_2022_45,27.746685503392655
ID_-2.049_29.151_2022_46,76.09735211012594
ID_-2.049_29.151_2022_47,35.67864619749162
ID_-2.049_29.151_2022_48,61.438685476983665
ID_-2.049_29.551_2022_00,82.84214039066137
ID_-2.049_29.551_2022_01,93.55596062771656
ID_-2.049_29.551_2022_02,92.56302538629097
ID_-2.049_29.551_2022_03,84.24654803120939
ID_-2.049_29.551_2022_04,87.7381017874286
ID_-2.049_29.551_2022_05,86.5809215710251
ID_-2.049_29.551_2022_06,97.60343837911932
ID_-2.049_29.551_2022_07,53.953634495941515
ID_-2.049_29.551_2022_08,62.79343704691564
ID_-2.049_29.551_2022_09,82.65437392020249
ID_-2.049_29.551_2022_10,90.19233368485584
ID_-2.049_29.551_2022_11,107.20076213118591
ID_-2.049_29.551_2022_12,97.06639030732185
ID_-2.049_29.551_2022_13,67.43569966931682
ID_-2.049_29.551_2022_14,85.03978023893433
ID_-2.049_29.551_2022_15,117.5655056405958
ID_-2.049_29.551_2022_16,109.69331198757573
ID_-2.049_29.551_2022_17,88.13992433433305
ID_-2.049_29.551_2022_18,96.48401643484249
ID_-2.049_29.551_2022_19,89.17683595157723
ID_-2.049_29.551_2022_20,80.55188599805842
ID_-2.049_29.551_2022_21,88.98120649990597
ID_-2.049_29.551_2022_22,117.81026266901608
ID_-2.049_29.551_2022_23,75.19265600996005
ID_-2.049_29.551_2022_24,93.15170827846305
ID_-2.049_29.551_2022_25,75.26636177823093
ID_-2.049_29.551_2022_26,101.4315407850736
ID_-2.049_29.551_2022_27,102.19631955980003
ID_-2.049_29.551_2022_28,68.02257704557996
ID_-2.049_29.551_2022_29,106.19924091478606
ID_-2.049_29.551_2022_30,91.13197624729946
ID_-2.049_29.551_2022_31,93.17318821942172
ID_-2.049_29.551_2022_32,84.12629028664378
ID_-2.049_29.551_2022_33,83.08085236202169
ID_-2.049_29.551_2022_34,87.44267123863392
ID_-2.049_29.551_2022_35,72.78475192213955
ID_-2.049_29.551_2022_36,80.61679382295551
ID_-2.049_29.551_2022_37,106.77551243324706
ID_-2.049_29.551_2022_38,94.14235660493432
ID_-2.049_29.551_2022_39,114.44739851680788
ID_-2.049_29.551_2022_40,111.65738046861952
ID_-2.049_29.551_2022_41,101.18848935567803
ID_-2.049_29.551_2022_42,101.92757302386599
ID_-2.049_29.551_2022_43,97.7657555059559
ID_-2.049_29.551_2022_44,77.19181947804464
ID_-2.049_29.551_2022_45,102.65628439861757
ID_-2.049_29.551_2022_46,153.60372579740215
ID_-2.049_29.551_2022_47,103.61179392020858
ID_-2.049_29.551_2022_48,95.14404096887301
ID_-2.049_30.751_2022_00,74.86795446237375
ID_-2.049_30.751_2022_01,80.96643261543068
ID_-2.049_30.751_2022_02,78.51066481377347
ID_-2.049_30.751_2022_03,15.887615453233593
ID_-2.049_30.751_2022_04,82.7117720791357
ID_-2.049_30.751_2022_05,86.00032576790545
ID_-2.049_30.751_2022_06,57.31256175615272
ID_-2.049_30.751_2022_07,82.21490522329259
ID_-2.049_30.751_2022_08,118.0990928443498
ID_-2.049_30.751_2022_09,106.2235866316405
ID_-2.049_30.751_2022_10,79.28222967839247
ID_-2.049_30.751_2022_11,86.34388687733008
ID_-2.049_30.751_2022_12,71.63165681559622
ID_-2.049_30.751_2022_13,118.91201582211215
ID_-2.049_30.751_2022_14,116.41960317149642
ID_-2.049_30.751_2022_15,92.37434656167898
ID_-2.049_30.751_2022_16,84.26023806184094
ID_-2.049_30.751_2022_17,80.0308894900445
ID_-2.049_30.751_2022_18,65.44482523834449
ID_-2.049_30.751_2022_19,69.56699310461408
ID_-2.049_30.751_2022_20,71.59003774946177
ID_-2.049_30.751_2022_21,73.63856886763097
ID_-2.049_30.751_2022_22,74.11841876702238
ID_-2.049_30.751_2022_23,95.9557425407911
ID_-2.049_30.751_2022_24,116.94451098056743
ID_-2.049_30.751_2022_25,81.49823006627412
ID_-2.049_30.751_2022_26,93.91673473706032
ID_-2.049_30.751_2022_27,98.03549893842865
ID_-2.049_30.751_2022_28,84.15889838093426
ID_-2.049_30.751_2022_29,109.36731694911578
ID_-2.049_30.751_2022_30,85.39245422345266
ID_-2.049_30.751_2022_31,85.53356482408708
ID_-2.049_30.751_2022_32,85.55128619988682
ID_-2.049_30.751_2022_33,69.06575349276682
ID_-2.049_30.751_2022_34,94.52406802343467
ID_-2.049_30.751_2022_35,92.98711061539507
ID_-2.049_30.751_2022_36,94.18497299864976
ID_-2.049_30.751_2022_37,103.54120804342529
ID_-2.049_30.751_2022_38,93.1420849604765
ID_-2.049_30.751_2022_39,104.40755135381187
ID_-2.049_30.751_2022_40,111.15170841245708
ID_-2.049_30.751_2022_41,117.57308286790067
ID_-2.049_30.751_2022_42,97.72776264000277
ID_-2.049_30.751_2022_43,120.59623457712587
ID_-2.049_30.751_2022_44,96.64630881445919
ID_-2.049_30.751_2022_45,84.94725632911286
ID_-2.049_30.751_2022_46,85.18076117253804
ID_-2.049_30.751_2022_47,75.19240556406294
ID_-2.049_30.751_2022_48,99.02694496760523
ID_-2.051_29.949_2022_00,61.9214330812174
ID_-2.051_29.949_2022_01,1.4801637439013575
ID_-2.051_29.949_2022_02,64.49999404474511
ID_-2.051_29.949_2022_03,85.16476328139106
ID_-2.051_29.949_2022_04,64.63571169300849
ID_-2.051_29.949_2022_05,65.77048983755958
ID_-2.051_29.949_2022_06,77.69726462377002
ID_-2.051_29.949_2022_07,62.243468625092646
ID_-2.051_29.949_2022_08,82.1719707662196
ID_-2.051_29.949_2022_09,98.44346263051557
ID_-2.051_29.949_2022_10,89.0828842499468
ID_-2.051_29.949_2022_11,101.1933981244074
ID_-2.051_29.949_2022_12,87.7744249323514
ID_-2.051_29.949_2022_13,57.43317099476553
ID_-2.051_29.949_2022_14,77.11504851686914
ID_-2.051_29.949_2022_15,65.6783713772893
ID_-2.051_29.949_2022_16,109.53119333892391
ID_-2.051_29.949_2022_17,90.44890693841444
ID_-2.051_29.949_2022_18,119.48948082013521
ID_-2.051_29.949_2022_19,92.16998278387473
ID_-2.051_29.949_2022_20,96.78627171371045
ID_-2.051_29.949_2022_21,93.09277404563181
ID_-2.051_29.949_2022_22,91.76493313164247
ID_-2.051_29.949_2022_23,77.7050225895
ID_-2.051_29.949_2022_24,91.58041121622227
ID_-2.051_29.949_2022_25,59.41363931968226
ID_-2.051_29.949_2022_26,93.14930652323528
ID_-2.051_29.949_2022_27,85.1664114858504
ID_-2.051_29.949_2022_28,88.42204185388982
ID_-2.051_29.949_2022_29,101.90404225711245
ID_-2.051_29.949_2022_30,88.95638933489681
ID_-2.051_29.949_2022_31,69.37349232014094
ID_-2.051_29.949_2022_32,74.20086074324354
ID_-2.051_29.949_2022_33,77.97786884474772
ID_-2.051_29.949_2022_34,98.76662116921216
ID_-2.051_29.949_2022_35,103.89834786907886
ID_-2.051_29.949_2022_36,115.0175835400878
ID_-2.051_29.949_2022_37,91.45963923538511
ID_-2.051_29.949_2022_38,70.58424249615928
ID_-2.051_29.949_2022_39,102.5627619411971
ID_-2.051_29.949_2022_40,120.20970014860359
ID_-2.051_29.949_2022_41,107.84135259168397
ID_-2.051_29.949_2022_42,91.69068668549153
ID_-2.051_29.949_2022_43,104.25839287715644
ID_-2.051_29.949_2022_44,102.15513276457932
ID_-2.051_29.949_2022_45,100.8444057910674
ID_-2.051_29.949_2022_46,77.12788823254232
ID_-2.051_29.949_2022_47,84.6309728653141
ID_-2.051_29.949_2022_48,98.37458081304067
ID_-2.053_30.647_2022_00,74.99478726580128
ID_-2.053_30.647_2022_01,76.3954912011177
ID_-2.053_30.647_2022_02,75.98978139030078
ID_-2.053_30.647_2022_03,51.11344105414901
ID_-2.053_30.647_2022_04,78.06467688757402
ID_-2.053_30.647_2022_05,88.17307337007514
ID_-2.053_30.647_2022_06,79.33665003054921
ID_-2.053_30.647_2022_07,88.35111780659645
ID_-2.053_30.647_2022_08,99.61530888993002
ID_-2.053_30.647_2022_09,98.1670058603413
ID_-2.053_30.647_2022_10,60.743545521530905
ID_-2.053_30.647_2022_11,113.72888782029622
ID_-2.053_30.647_2022_12,59.007755919752526
ID_-2.053_30.647_2022_13,98.34573706954689
ID_-2.053_30.647_2022_14,118.99848934900365
ID_-2.053_30.647_2022_15,101.34980224825995
ID_-2.053_30.647_2022_16,79.66084901798604
ID_-2.053_30.647_2022_17,64.44512996819685
ID_-2.053_30.647_2022_18,91.07237872963015
ID_-2.053_30.647_2022_19,86.54922469398298
ID_-2.053_30.647_2022_20,123.17186472332833
ID_-2.053_30.647_2022_21,145.57524325705162
ID_-2.053_30.647_2022_22,102.20414928022365
ID_-2.053_30.647_2022_23,96.0008139128986
ID_-2.053_30.647_2022_24,112.54803444410209
ID_-2.053_30.647_2022_25,80.32969151296857
ID_-2.053_30.647_2022_26,132.1878543060011
ID_-2.053_30.647_2022_27,98.96317283639655
ID_-2.053_30.647_2022_28,80.74758575000305
ID_-2.053_30.647_2022_29,106.78935809221002
ID_-2.053_30.647_2022_30,96.33395421293972
ID_-2.053_30.647_2022_31,84.28843330653035
ID_-2.053_30.647_2022_32,86.2509235717589
ID_-2.053_30.647_2022_33,96.35244170334772
ID_-2.053_30.647_2022_34,114.637754540694
ID_-2.053_30.647_2022_35,99.26560964622331
ID_-2.053_30.647_2022_36,101.48505959830072
ID_-2.053_30.647_2022_37,104.0902880592621
ID_-2.053_30.647_2022_38,115.28072485587472
ID_-2.053_30.647_2022_39,115.11457355946914
ID_-2.053_30.647_2022_40,133.76915632886084
ID_-2.053_30.647_2022_41,100.0057174056492
ID_-2.053_30.647_2022_42,87.57001846773346
ID_-2.053_30.647_2022_43,90.95961649106175
ID_-2.053_30.647_2022_44,109.68555286673654
ID_-2.053_30.647_2022_45,90.22883602673392
ID_-2.053_30.647_2022_46,117.88095611970493
ID_-2.053_30.647_2022_47,132.7343832301267
ID_-2.053_30.647_2022_48,112.3381032940888
ID_-2.055_30.845_2022_00,93.04165996898519
ID_-2.055_30.845_2022_01,75.05256515519432
ID_-2.055_30.845_2022_02,80.7968709656634
ID_-2.055_30.845_2022_03,89.550379629909
ID_-2.055_30.845_2022_04,77.20034858411964
ID_-2.055_30.845_2022_05,67.42915484770492
ID_-2.055_30.845_2022_06,-8.70528286780609
ID_-2.055_30.845_2022_07,107.78105792959104
ID_-2.055_30.845_2022_08,114.45509327892796
ID_-2.055_30.845_2022_09,104.33153718386893
ID_-2.055_30.845_2022_10,77.36096507154434
ID_-2.055_30.845_2022_11,113.25414562244259
ID_-2.055_30.845_2022_12,86.39976006966026
ID_-2.055_30.845_2022_13,63.24251398546039
ID_-2.055_30.845_2022_14,99.2299904433603
ID_-2.055_30.845_2022_15,98.95000156063179
ID_-2.055_30.845_2022_16,73.15016725688474
ID_-2.055_30.845_2022_17,60.92252515609289
ID_-2.055_30.845_2022_18,79.457066852563
