ID_LAT_LON_YEAR_WEEK,emission
ID_-1.968_30.932_2022_30,94.70030482502443
ID_-1.968_30.932_2022_31,100.33436985838489
ID_-1.968_30.932_2022_32,86.554908854725
ID_-1.968_30.932_2022_33,110.76698639135066
ID_-1.968_30.932_2022_34,109.74832289090955
ID_-1.968_30.932_2022_35,104.46989150568334
ID_-1.968_30.932_2022_36,98.6811007956021
ID_-1.968_30.932_2022_37,105.92592965739459
ID_-1.968_30.932_2022_38,98.37794520419993
ID_-1.968_30.932_2022_39,91.1721438313798
ID_-1.968_30.932_2022_40,91.52356313552627
ID_-1.968_30.932_2022_41,116.90957619741494
ID_-1.968_30.932_2022_42,122.26743600648115
ID_-1.968_30.932_2022_43,119.34072515575463
ID_-1.968_30.932_2022_44,104.92037734375481
ID_-1.968_30.932_2022_45,84.0015864256984
ID_-1.968_30.932_2022_46,97.48753477374703
ID_-1.968_30.932_2022_47,103.22460915851661
ID_-1.968_30.932_2022_48,113.56279179700141
ID_-1.974_28.526_2022_00,50.374090956938744
ID_-1.974_28.526_2022_01,67.23708680791424
ID_-1.974_28.526_2022_02,56.91920078469775
ID_-1.974_28.526_2022_03,54.47035957211665
ID_-1.974_28.526_2022_04,70.91719180161817
ID_-1.974_28.526_2022_05,60.35776307827837
ID_-1.974_28.526_2022_06,60.90149138281413
ID_-1.974_28.526_2022_07,76.2503894341371
ID_-1.974_28.526_2022_08,37.81722560320304
ID_-1.974_28.526_2022_09,60.46888062210928
ID_-1.974_28.526_2022_10,73.79729101576777
ID_-1.974_28.526_2022_11,78.2431559194647
ID_-1.974_28.526_2022_12,62.75942977611521
ID_-1.974_28.526_2022_13,62.722751621473435
ID_-1.974_28.526_2022_14,59.01657616783996
ID_-1.974_28.526_2022_15,73.35087859908344
ID_-1.974_28.526_2022_16,64.34172579184633
ID_-1.974_28.526_2022_17,41.72742842449043
ID_-1.974_28.526_2022_18,40.2020305076494
ID_-1.974_28.526_2022_19,54.87233103362087
ID_-1.974_28.526_2022_20,74.57503175701095
ID_-1.974_28.526_2022_21,74.39129078146289
ID_-1.974_28.526_2022_22,57.79851222119214
ID_-1.974_28.526_2022_23,66.88234716258012
ID_-1.974_28.526_2022_24,55.31564259687366
ID_-1.974_28.526_2022_25,44.07380720829133
ID_-1.974_28.526_2022_26,60.506931453091966
ID_-1.974_28.526_2022_27,52.52700079619535
ID_-1.974_28.526_2022_28,53.50937677825459
ID_-1.974_28.526_2022_29,64.10416480688764
ID_-1.974_28.526_2022_30,49.69296405923342
ID_-1.974_28.526_2022_31,56.3708758075536
ID_-1.974_28.526_2022_32,51.87214725892227
ID_-1.974_28.526_2022_33,51.545432423496095
ID_-1.974_28.526_2022_34,72.39276808562317
ID_-1.974_28.526_2022_35,65.74139213951821
ID_-1.974_28.526_2022_36,59.72784333968775
ID_-1.974_28.526_2022_37,69.63626836447293
ID_-1.974_28.526_2022_38,66.23220794685221
ID_-1.974_28.526_2022_39,60.05602385372731
ID_-1.974_28.526_2022_40,68.84682628765404
ID_-1.974_28.526_2022_41,69.71226968090741
ID_-1.974_28.526_2022_42,76.03545105831108
ID_-1.974_28.526_2022_43,69.62608435926813
ID_-1.974_28.526_2022_44,54.41720929613257
ID_-1.974_28.526_2022_45,67.07028644351522
ID_-1.974_28.526_2022_46,90.68688455709889
ID_-1.974_28.526_2022_47,60.41367635430288
ID_-1.974_28.526_2022_48,57.3654244775862
ID_-1.978_31.122_2022_00,85.0551409507425
ID_-1.978_31.122_2022_01,105.27262935685394
ID_-1.978_31.122_2022_02,108.06811361137625
ID_-1.978_31.122_2022_03,95.56965314306035
ID_-1.978_31.122_2022_04,61.21466325329675
ID_-1.978_31.122_2022_05,85.63152767211068
ID_-1.978_31.122_2022_06,105.85034222767536
ID_-1.978_31.122_2022_07,121.5395489444345
ID_-1.978_31.122_2022_08,125.00443453396474
ID_-1.978_31.122_2022_09,107.2943864251647
ID_-1.978_31.122_2022_10,104.35625830059325
ID_-1.978_31.122_2022_11,117.53043969700593
ID_-1.978_31.122_2022_12,108.47656126675975
ID_-1.978_31.122_2022_13,66.76904905540323
ID_-1.978_31.122_2022_14,106.08558912894478
ID_-1.978_31.122_2022_15,100.015699024887
ID_-1.978_31.122_2022_16,63.556751527070446
ID_-1.978_31.122_2022_17,102.45920662891695
ID_-1.978_31.122_2022_18,88.30015845058188
ID_-1.978_31.122_2022_19,83.52633548182894
ID_-1.978_31.122_2022_20,105.09443529115015
ID_-1.978_31.122_2022_21,101.89420177699685
ID_-1.978_31.122_2022_22,113.250574504209
ID_-1.978_31.122_2022_23,92.09826578940738
ID_-1.978_31.122_2022_24,101.29553512707935
ID_-1.978_31.122_2022_25,101.02802848565625
ID_-1.978_31.122_2022_26,101.04471668326732
ID_-1.978_31.122_2022_27,102.90620972002034
ID_-1.978_31.122_2022_28,96.79106337219855
ID_-1.978_31.122_2022_29,102.2403026390275
ID_-1.978_31.122_2022_30,95.14967210007853
ID_-1.978_31.122_2022_31,104.36308144675604
ID_-1.978_31.122_2022_32,91.12446661981267
ID_-1.978_31.122_2022_33,108.92995643008362
ID_-1.978_31.122_2022_34,111.06423677184284
ID_-1.978_31.122_2022_35,94.78721751931698
ID_-1.978_31.122_2022_36,111.50373917275829
ID_-1.978_31.122_2022_37,110.04135450499052
ID_-1.978_31.122_2022_38,120.97534548594194
ID_-1.978_31.122_2022_39,104.46787461437452
ID_-1.978_31.122_2022_40,102.99634294993848
ID_-1.978_31.122_2022_41,100.95445319344435
ID_-1.978_31.122_2022_42,122.73403125722143
ID_-1.978_31.122_2022_43,118.079996804252
ID_-1.978_31.122_2022_44,98.04269184402983
ID_-1.978_31.122_2022_45,115.90384489637108
ID_-1.978_31.122_2022_46,115.80652351351637
ID_-1.978_31.122_2022_47,115.49995222904727
ID_-1.978_31.122_2022_48,117.95198304486257
ID_-1.981_31.219_2022_00,107.21640029472474
ID_-1.981_31.219_2022_01,95.272905193111
ID_-1.981_31.219_2022_02,105.86050121114386
ID_-1.981_31.219_2022_03,96.99019263296395
ID_-1.981_31.219_2022_04,91.47051241548797
ID_-1.981_31.219_2022_05,105.63145497686855
ID_-1.981_31.219_2022_06,110.25716814270527
ID_-1.981_31.219_2022_07,114.67723424903852
ID_-1.981_31.219_2022_08,116.52251470139163
ID_-1.981_31.219_2022_09,98.10973637284769
ID_-1.981_31.219_2022_10,87.381923292176
ID_-1.981_31.219_2022_11,115.28848262933752
ID_-1.981_31.219_2022_12,108.08270197384081
ID_-1.981_31.219_2022_13,12.647927712076125
ID_-1.981_31.219_2022_14,109.67338766154535
ID_-1.981_31.219_2022_15,116.95559682419116
ID_-1.981_31.219_2022_16,63.486807525883705
ID_-1.981_31.219_2022_17,82.4985853311191
ID_-1.981_31.219_2022_18,91.05132648563085
ID_-1.981_31.219_2022_19,86.00967476816186
ID_-1.981_31.219_2022_20,122.00288611596625
ID_-1.981_31.219_2022_21,120.26904594265216
ID_-1.981_31.219_2022_22,101.23010943560985
ID_-1.981_31.219_2022_23,94.30899814130862
ID_-1.981_31.219_2022_24,101.19477439332695
ID_-1.981_31.219_2022_25,99.85614141840597
ID_-1.981_31.219_2022_26,106.17490962159172
ID_-1.981_31.219_2022_27,106.55506941828207
ID_-1.981_31.219_2022_28,101.40481756505869
ID_-1.981_31.219_2022_29,103.92705383221437
ID_-1.981_31.219_2022_30,96.80251675253567
ID_-1.981_31.219_2022_31,101.36805862876827
ID_-1.981_31.219_2022_32,89.90188179577308
ID_-1.981_31.219_2022_33,108.99410952797007
ID_-1.981_31.219_2022_34,110.94252367716763
ID_-1.981_31.219_2022_35,102.0659715076381
ID_-1.981_31.219_2022_36,111.95445008388197
ID_-1.981_31.219_2022_37,109.09753928573627
ID_-1.981_31.219_2022_38,116.14285296056914
ID_-1.981_31.219_2022_39,99.72914259864228
ID_-1.981_31.219_2022_40,122.7019346513498
ID_-1.981_31.219_2022_41,98.44002637601625
ID_-1.981_31.219_2022_42,126.47242073520829
ID_-1.981_31.219_2022_43,116.40078009696845
ID_-1.981_31.219_2022_44,110.78818197780856
ID_-1.981_31.219_2022_45,118.12989670978277
ID_-1.981_31.219_2022_46,115.53781578187954
ID_-1.981_31.219_2022_47,114.38125536817097
ID_-1.981_31.219_2022_48,112.42050925260264
ID_-1.990_30.410_2022_00,77.36938827002086
ID_-1.990_30.410_2022_01,97.35873775773871
ID_-1.990_30.410_2022_02,96.06265240624634
ID_-1.990_30.410_2022_03,75.92599612247614
ID_-1.990_30.410_2022_04,95.99534695513285
ID_-1.990_30.410_2022_05,95.6707356445786
ID_-1.990_30.410_2022_06,102.4029754091116
ID_-1.990_30.410_2022_07,102.32183869697838
ID_-1.990_30.410_2022_08,100.82244282734064
ID_-1.990_30.410_2022_09,109.98288459611467
ID_-1.990_30.410_2022_10,91.8239122685427
ID_-1.990_30.410_2022_11,108.93674633630326
ID_-1.990_30.410_2022_12,82.2113867836415
ID_-1.990_30.410_2022_13,86.37075959230788
ID_-1.990_30.410_2022_14,100.57376921859941
ID_-1.990_30.410_2022_15,112.68853874834895
ID_-1.990_30.410_2022_16,88.5148638927185
ID_-1.990_30.410_2022_17,88.76240638456693
ID_-1.990_30.410_2022_18,100.63640994072739
ID_-1.990_30.410_2022_19,91.57736344200566
ID_-1.990_30.410_2022_20,92.13208759980444
ID_-1.990_30.410_2022_21,108.70120343617964
ID_-1.990_30.410_2022_22,105.13902793046145
ID_-1.990_30.410_2022_23,95.6748958361095
ID_-1.990_30.410_2022_24,93.92635719350255
ID_-1.990_30.410_2022_25,78.30626871566528
ID_-1.990_30.410_2022_26,100.50164022068384
ID_-1.990_30.410_2022_27,97.4110812909621
ID_-1.990_30.410_2022_28,71.03003690425976
ID_-1.990_30.410_2022_29,101.2647865932122
ID_-1.990_30.410_2022_30,98.51928733327259
ID_-1.990_30.410_2022_31,85.46057646309418
ID_-1.990_30.410_2022_32,87.99688847481775
ID_-1.990_30.410_2022_33,75.46062354389687
ID_-1.990_30.410_2022_34,85.03950748465286
ID_-1.990_30.410_2022_35,73.65473939021831
ID_-1.990_30.410_2022_36,82.14819031819206
ID_-1.990_30.410_2022_37,98.75456385732832
ID_-1.990_30.410_2022_38,103.58533531761714
ID_-1.990_30.410_2022_39,100.39696414559512
ID_-1.990_30.410_2022_40,106.00212324410859
ID_-1.990_30.410_2022_41,100.89113984961841
ID_-1.990_30.410_2022_42,103.0132239770428
ID_-1.990_30.410_2022_43,110.81222613884347
ID_-1.990_30.410_2022_44,105.12813330734207
ID_-1.990_30.410_2022_45,98.93698733902238
ID_-1.990_30.410_2022_46,109.34871362002377
ID_-1.990_30.410_2022_47,102.87206382595468
ID_-1.990_30.410_2022_48,89.35004902869514
ID_-2.015_30.985_2022_00,78.6554282020843
ID_-2.015_30.985_2022_01,101.35126731817036
ID_-2.015_30.985_2022_02,101.55971831969327
ID_-2.015_30.985_2022_03,86.46646240663176
ID_-2.015_30.985_2022_04,99.78608375889416
ID_-2.015_30.985_2022_05,103.07927704824033
ID_-2.015_30.985_2022_06,110.3773309837361
ID_-2.015_30.985_2022_07,117.78785878487543
ID_-2.015_30.985_2022_08,114.87714747686732
ID_-2.015_30.985_2022_09,117.12890301999505
ID_-2.015_30.985_2022_10,97.89194744011365
ID_-2.015_30.985_2022_11,138.9939113156397
ID_-2.015_30.985_2022_12,103.82415581789246
ID_-2.015_30.985_2022_13,88.30700100779723
ID_-2.015_30.985_2022_14,101.53123655512718
ID_-2.015_30.985_2022_15,111.15234842811151
ID_-2.015_30.985_2022_16,79.36551818020052
ID_-2.015_30.985_2022_17,97.98675392363293
ID_-2.015_30.985_2022_18,98.79233121170364
ID_-2.015_30.985_2022_19,94.5431010349057
ID_-2.015_30.985_2022_20,106.61922648171094
ID_-2.015_30.985_2022_21,115.70382270870141
ID_-2.015_30.985_2022_22,104.48174499956622
ID_-2.015_30.985_2022_23,96.47070552668083
ID_-2.015_30.985_2022_24,98.33631119383244
ID_-2.015_30.985_2022_25,82.52106995912072
ID_-2.015_30.985_2022_26,91.06719251361574
ID_-2.015_30.985_2022_27,83.58249670743862
ID_-2.015_30.985_2022_28,108.77323900210104
ID_-2.015_30.985_2022_29,100.14896256816792
ID_-2.015_30.985_2022_30,97.20992719401511
ID_-2.015_30.985_2022_31,99.27792701512226
ID_-2.015_30.985_2022_32,89.3498569768235
ID_-2.015_30.985_2022_33,92.05871869035764
ID_-2.015_30.985_2022_34,109.38929413851656
ID_-2.015_30.985_2022_35,114.66117170540201
ID_-2.015_30.985_2022_36,105.07741758233715
ID_-2.015_30.985_2022_37,103.24517592245138
ID_-2.015_30.985_2022_38,108.41535722025037
ID_-2.015_30.985_2022_39,107.8383740281497
ID_-2.015_30.985_2022_40,101.39224467267923
ID_-2.015_30.985_2022_41,104.98966828651464
ID_-2.015_30.985_2022_42,108.6758374691999
ID_-2.015_30.985_2022_43,120.28496425325648
ID_-2.015_30.985_2022_44,96.75682488044185
ID_-2.015_30.985_2022_45,102.94136886708293
ID_-2.015_30.985_2022_46,81.7697189681021
ID_-2.015_30.985_2022_47,109.65231747586222
ID_-2.015_30.985_2022_48,111.30952794061159
ID_-2.016_31.184_2022_00,95.43584614131032
ID_-2.016_31.184_2022_01,92.30658623818817
ID_-2.016_31.184_2022_02,103.16072305966372
ID_-2.016_31.184_2022_03,97.72517938733836
ID_-2.016_31.184_2022_04,73.25317983457899
ID_-2.016_31.184_2022_05,102.7936503421679
ID_-2.016_31.184_2022_06,104.0187713520645
ID_-2.016_31.184_2022_07,116.37585258175204
ID_-2.016_31.184_2022_08,113.2817674319922
ID_-2.016_31.184_2022_09,103.4276116448691
ID_-2.016_31.184_2022_10,103.02858045013818
ID_-2.016_31.184_2022_11,109.51802586606937
ID_-2.016_31.184_2022_12,92.90272831388029
ID_-2.016_31.184_2022_13,90.59821721085063
ID_-2.016_31.184_2022_14,103.09089224574745
ID_-2.016_31.184_2022_15,85.7569072847109
ID_-2.016_31.184_2022_16,64.01294565186254
ID_-2.016_31.184_2022_17,103.00101022341914
ID_-2.016_31.184_2022_18,85.35779894149164
ID_-2.016_31.184_2022_19,83.03342173327837
ID_-2.016_31.184_2022_20,90.13298005973593
ID_-2.016_31.184_2022_21,100.08557135429874
ID_-2.016_31.184_2022_22,99.70201325749622
ID_-2.016_31.184_2022_23,108.75075612989349
ID_-2.016_31.184_2022_24,103.73367743182644
ID_-2.016_31.184_2022_25,95.22964768086604
ID_-2.016_31.184_2022_26,94.80081991511906
ID_-2.016_31.184_2022_27,116.67113839803278
ID_-2.016_31.184_2022_28,108.02226135599267
ID_-2.016_31.184_2022_29,89.45361535326083
ID_-2.016_31.184_2022_30,90.91329560332451
ID_-2.016_31.184_2022_31,96.57423349774399
ID_-2.016_31.184_2022_32,87.39723778393272
ID_-2.016_31.184_2022_33,108.34903302491693
ID_-2.016_31.184_2022_34,106.46432450166867
ID_-2.016_31.184_2022_35,94.73387195123723
ID_-2.016_31.184_2022_36,102.55598601116799
ID_-2.016_31.184_2022_37,112.24174407299506
ID_-2.016_31.184_2022_38,110.01784890374256
ID_-2.016_31.184_2022_39,108.74773010623176
ID_-2.016_31.184_2022_40,103.6942556799786
ID_-2.016_31.184_2022_41,95.0168320031753
ID_-2.016_31.184_2022_42,129.89393746605492
ID_-2.016_31.184_2022_43,113.8787838173048
ID_-2.016_31.184_2022_44,97.93336466449728
ID_-2.016_31.184_2022_45,71.72018151319935
ID_-2.016_31.184_2022_46,86.11060998031826
ID_-2.016_31.184_2022_47,115.17302147501869
ID_-2.016_31.184_2022_48,95.13734446104718
ID_-2.018_28.882_2022_00,40.19589653345065
ID_-2.018_28.882_2022_01,82.09562601595644
ID_-2.018_28.882_2022_02,89.05238012931295
ID_-2.018_28.882_2022_03,70.43911393830604
ID_-2.018_28.882_2022_04,93.2028686993217
ID_-2.018_28.882_2022_05,85.22322460499709
ID_-2.018_28.882_2022_06,75.61788366567453
ID_-2.018_28.882_2022_07,85.46507300085432
ID_-2.018_28.882_2022_08,84.20551210714439
ID_-2.018_28.882_2022_09,93.1568132579705
ID_-2.018_28.882_2022_10,79.92760206876846
ID_-2.018_28.882_2022_11,78.85806458712977
ID_-2.018_28.882_2022_12,59.58708433531319
ID_-2.018_28.882_2022_13,81.5107498465095
ID_-2.018_28.882_2022_14,78.69343845208823
ID_-2.018_28.882_2022_15,70.61854231868165
ID_-2.018_28.882_2022_16,62.37724152711053
ID_-2.018_28.882_2022_17,45.61374323747805
ID_-2.018_28.882_2022_18,57.299755035099224
ID_-2.018_28.882_2022_19,57.9534071491471
ID_-2.018_28.882_2022_20,74.12994301554863
ID_-2.018_28.882_2022_21,56.57255958038877
ID_-2.018_28.882_2022_22,61.757484099001886
ID_-2.018_28.882_2022_23,83.90416512310367
ID_-2.018_28.882_2022_24,77.99423252615452
ID_-2.018_28.882_2022_25,49.20045648564337
ID_-2.018_28.882_2022_26,83.37244098974224
ID_-2.018_28.882_2022_27,68.76430781045019
ID_-2.018_28.882_2022_28,46.26323506985682
ID_-2.018_28.882_2022_29,67.60510491297646
ID_-2.018_28.882_2022_30,61.790113229748385
ID_-2.018_28.882_2022_31,64.68990030427267
ID_-2.018_28.882_2022_32,70.19315215417919
ID_-2.018_28.882_2022_33,73.70844481475615
ID_-2.018_28.882_2022_34,91.79021470352382
ID_-2.018_28.882_2022_35,68.4428532509337
ID_-2.018_28.882_2022_36,78.57902091708274
ID_-2.018_28.882_2022_37,74.99823411422221
ID_-2.018_28.882_2022_38,80.90620018878872
ID_-2.018_28.882_2022_39,87.97459553436602
ID_-2.018_28.882_2022_40,84.31797497977641
ID_-2.018_28.882_2022_41,76.30064120017596
ID_-2.018_28.882_2022_42,93.3168022994596
ID_-2.018_28.882_2022_43,80.45285676193453
ID_-2.018_28.882_2022_44,72.29694263922465
ID_-2.018_28.882_2022_45,59.02550167085974
ID_-2.018_28.882_2022_46,91.43609463512439
ID_-2.018_28.882_2022_47,74.93880578210883
ID_-2.018_28.882_2022_48,71.10688959403706
ID_-2.032_29.168_2022_00,53.66514521382487
ID_-2.032_29.168_2022_01,70.76615225015667
ID_-2.032_29.168_2022_02,25.16509366972241
ID_-2.032_29.168_2022_03,75.12959995649908
ID_-2.032_29.168_2022_04,64.55082231385313
ID_-2.032_29.168_2022_05,98.40439116026391
ID_-2.032_29.168_2022_06,59.094536274313214
ID_-2.032_29.168_2022_07,91.15150341636581
ID_-2.032_29.168_2022_08,66.23618913975952
ID_-2.032_29.168_2022_09,72.83277955365884
ID_-2.032_29.168_2022_10,56.33077527405476
ID_-2.032_29.168_2022_11,74.30757686104698
ID_-2.032_29.168_2022_12,69.49470357369137
ID_-2.032_29.168_2022_13,4.733502388564375
ID_-2.032_29.168_2022_14,65.79109783952663
ID_-2.032_29.168_2022_15,65.05281344649302
ID_-2.032_29.168_2022_16,65.75753005377555
ID_-2.032_29.168_2022_17,64.01239954884113
ID_-2.032_29.168_2022_18,59.79745652288693
ID_-2.032_29.168_2022_19,55.52706469655459
ID_-2.032_29.168_2022_20,64.0805729513122
ID_-2.032_29.168_2022_21,56.67131459425218
ID_-2.032_29.168_2022_22,57.415289455739185
ID_-2.032_29.168_2022_23,58.24339188206977
ID_-2.032_29.168_2022_24,64.2054420323002
ID_-2.032_29.168_2022_25,48.950632503197994
ID_-2.032_29.168_2022_26,73.27726163805528
ID_-2.032_29.168_2022_27,64.08127123023223
ID_-2.032_29.168_2022_28,54.95466611030133
ID_-2.032_29.168_2022_29,79.40239446459418
ID_-2.032_29.168_2022_30,66.79863774469959
ID_-2.032_29.168_2022_31,72.54638939671167
ID_-2.032_29.168_2022_32,72.56527858434856
ID_-2.032_29.168_2022_33,83.37777778269265
ID_-2.032_29.168_2022_34,72.71758614723149
ID_-2.032_29.168_2022_35,70.01086290664716
ID_-2.032_29.168_2022_36,50.77250577728955
ID_-2.032_29.168_2022_37,68.41227948926462
ID_-2.032_29.168_2022_38,78.66993217829986
ID_-2.032_29.168_2022_39,91.73293985887722
ID_-2.032_29.168_2022_40,81.81131077778446
ID_-2.032_29.168_2022_41,74.37434094034506
ID_-2.032_29.168_2022_42,87.9860426062587
ID_-2.032_29.168_2022_43,79.71620712518234
ID_-2.032_29.168_2022_44,76.54094976648958
ID_-2.032_29.168_2022_45,64.31224408188791
ID_-2.032_29.168_2022_46,97.05964103003498
ID_-2.032_29.168_2022_47,77.63785901190204
ID_-2.032_29.168_2022_48,80.51149802358668
ID_-2.041_30.559_2022_00,81.48534522091177
ID_-2.041_30.559_2022_01,91.47838567202416
ID_-2.041_30.559_2022_02,98.05997925345946
ID_-2.041_30.559_2022_03,94.87695236268883
ID_-2.041_30.559_2022_04,98.63484774174503
ID_-2.041_30.559_2022_05,98.98677163542015
ID_-2.041_30.559_2022_06,102.65403853833959
ID_-2.041_30.559_2022_07,108.87447746153521
ID_-2.041_30.559_2022_08,101.40688894972664
ID_-2.041_30.559_2022_09,101.57551562092704
ID_-2.041_30.559_2022_10,95.47547005775778
ID_-2.041_30.559_2022_11,102.23358537568674
ID_-2.041_30.559_2022_12,91.31517028003873
ID_-2.041_30.559_2022_13,79.04589472094631
ID_-2.041_30.559_2022_14,100.34440079327032
ID_-2.041_30.559_2022_15,99.43641419446067
ID_-2.041_30.559_2022_16,72.42956485691502
ID_-2.041_30.559_2022_17,81.57172865617395
ID_-2.041_30.559_2022_18,104.03693140648102
ID_-2.041_30.559_2022_19,89.2988466656625
ID_-2.041_30.559_2022_20,93.50834929282246
ID_-2.041_30.559_2022_21,100.55103892043371
ID_-2.041_30.559_2022_22,101.71612852174258
ID_-2.041_30.559_2022_23,100.50759563392057
ID_-2.041_30.559_2022_24,91.02703132802344
ID_-2.041_30.559_2022_25,82.3495349718869
ID_-2.041_30.559_2022_26,117.19190703880668
ID_-2.041_30.559_2022_27,92.93578151820657
ID_-2.041_30.559_2022_28,76.50069065298703
ID_-2.041_30.559_2022_29,93.38891320897346
ID_-2.041_30.559_2022_30,98.4741654091049
ID_-2.041_30.559_2022_31,87.28167135165131
ID_-2.041_30.559_2022_32,91.9199664265052
ID_-2.041_30.559_2022_33,86.90061120864993
ID_-2.041_30.559_2022_34,106.17306567251944
ID_-2.041_30.559_2022_35,82.12841883772853
ID_-2.041_30.559_2022_36,119.20649461761786
ID_-2.041_30.559_2022_37,106.24140824498318
ID_-2.041_30.559_2022_38,94.8524282088074
ID_-2.041_30.559_2022_39,103.71894620064813
ID_-2.041_30.559_2022_40,108.05345282438793
ID_-2.041_30.559_2022_41,95.4685994801257
ID_-2.041_30.559_2022_42,105.96451062653796
ID_-2.041_30.559_2022_43,104.77419425431435
ID_-2.041_30.559_2022_44,110.22365774183345
ID_-2.041_30.559_2022_45,99.741843008258
ID_-2.041_30.559_2022_46,113.66067293195738
ID_-2.041_30.559_2022_47,116.06714671223563
ID_-2.041_30.559_2022_48,87.85801880807412
ID_-2.049_29.151_2022_00,52.43290626013186
ID_-2.049_29.151_2022_01,82.46602535342572
ID_-2.049_29.151_2022_02,87.77764600143382
ID_-2.049_29.151_2022_03,52.16568359210214
ID_-2.049_29.151_2022_04,61.53793688808037
ID_-2.049_29.151_2022_05,71.44745431815318
ID_-2.049_29.151_2022_06,84.15269729605643
ID_-2.049_29.151_2022_07,77.61852481703318
ID_-2.049_29.151_2022_08,69.97826534565684
ID_-2.049_29.151_2022_09,66.3961846262846
ID_-2.049_29.151_2022_10,69.68087699730313
ID_-2.049_29.151_2022_11,70.50975470904996
ID_-2.049_29.151_2022_12,49.454960733668486
ID_-2.049_29.151_2022_13,67.39162308108098
ID_-2.049_29.151_2022_14,64.47025501068674
ID_-2.049_29.151_2022_15,84.63755489593859
ID_-2.049_29.151_2022_16,70.08877108353045
ID_-2.049_29.151_2022_17,62.27607360669026
ID_-2.049_29.151_2022_18,61.895106899413804
ID_-2.049_29.151_2022_19,56.03201451940549
ID_-2.049_29.151_2022_20,46.020530240319204
ID_-2.049_29.151_2022_21,34.25828741073019
ID_-2.049_29.151_2022_22,61.89760111579926
ID_-2.049_29.151_2022_23,60.95685287282868
ID_-2.049_29.151_2022_24,49.22499220033205
ID_-2.049_29.151_2022_25,53.74902413807649
ID_-2.049_29.151_2022_26,57.35730992191384
ID_-2.049_29.151_2022_27,49.43739702909261
ID_-2.049_29.151_2022_28,60.07567473000745
ID_-2.049_29.151_2022_29,92.98846517547281
ID_-2.049_29.151_2022_30,62.32592771528107
ID_-2.049_29.151_2022_31,64.750341441013
ID_-2.049_29.151_2022_32,70.32220883796981
ID_-2.049_29.151_2022_33,73.71011460062437
ID_-2.049_29.151_2022_34,61.03815316541841
ID_-2.049_29.151_2022_35,70.25283269555439
ID_-2.049_29.151_2022_36,73.33981455554022
ID_-2.049_29.151_2022_37,69.00230787290275
ID_-2.049_29.151_2022_38,77.84651649177249
ID_-2.049_29.151_2022_39,95.88589071007664
ID_-2.049_29.151_2022_40,58.74350922743906
ID_-2.049_29.151_2022_41,72.26419925990194
ID_-2.049_29.151_2022_42,62.78697812933024
ID_-2.049_29.151_2022_43,82.51029730705159
ID_-2.049_29.151_2022_44,84.0494732475363
ID_-2.049_29.151_2022_45,59.891932020187596
ID_-2.049_29.151_2022_46,88.16502442373348
ID_-2.049_29.151_2022_47,74.37828746147898
ID_-2.049_29.151_2022_48,90.0958106985745
ID_-2.049_29.551_2022_00,75.85107938896545
ID_-2.049_29.551_2022_01,97.52866828827246
ID_-2.049_29.551_2022_02,101.05614786075785
ID_-2.049_29.551_2022_03,87.08842878482574
ID_-2.049_29.551_2022_04,89.2532528725842
ID_-2.049_29.551_2022_05,94.1402306009386
ID_-2.049_29.551_2022_06,96.78531379922242
ID_-2.049_29.551_2022_07,91.05482377740373
ID_-2.049_29.551_2022_08,89.9801909817088
ID_-2.049_29.551_2022_09,86.81895134761362
ID_-2.049_29.551_2022_10,97.90715528419605
ID_-2.049_29.551_2022_11,87.67270981423826
ID_-2.049_29.551_2022_12,91.97220388321875
ID_-2.049_29.551_2022_13,96.29209417274978
ID_-2.049_29.551_2022_14,97.95378466371949
ID_-2.049_29.551_2022_15,96.31383276971246
ID_-2.049_29.551_2022_16,87.85612483234763
ID_-2.049_29.551_2022_17,77.3495344950552
ID_-2.049_29.551_2022_18,96.11705652289493
ID_-2.049_29.551_2022_19,89.0763445300745
ID_-2.049_29.551_2022_20,78.34755019404656
ID_-2.049_29.551_2022_21,76.28977971655513
ID_-2.049_29.551_2022_22,82.82529355769657
ID_-2.049_29.551_2022_23,74.19824031019925
ID_-2.049_29.551_2022_24,86.8131244331089
ID_-2.049_29.551_2022_25,74.13845840724571
ID_-2.049_29.551_2022_26,86.03511117946073
ID_-2.049_29.551_2022_27,94.81566388927786
ID_-2.049_29.551_2022_28,66.6431930273684
ID_-2.049_29.551_2022_29,91.46372032911313
ID_-2.049_29.551_2022_30,86.81167027429183
ID_-2.049_29.551_2022_31,78.66318712655448
ID_-2.049_29.551_2022_32,74.85115311798836
ID_-2.049_29.551_2022_33,86.02333890565387
ID_-2.049_29.551_2022_34,97.37712640503196
ID_-2.049_29.551_2022_35,81.64561489449989
ID_-2.049_29.551_2022_36,76.28865161782596
ID_-2.049_29.551_2022_37,95.59068123217548
ID_-2.049_29.551_2022_38,87.48301511681166
ID_-2.049_29.551_2022_39,102.93867384804253
ID_-2.049_29.551_2022_40,100.23671557977832
ID_-2.049_29.551_2022_41,82.8355759287133
ID_-2.049_29.551_2022_42,89.82792154002163
ID_-2.049_29.551_2022_43,94.05770913910783
ID_-2.049_29.551_2022_44,90.60816440362032
ID_-2.049_29.551_2022_45,89.313779717344
ID_-2.049_29.551_2022_46,110.32174737610512
ID_-2.049_29.551_2022_47,85.24296926974603
ID_-2.049_29.551_2022_48,76.2760767098207
ID_-2.049_30.751_2022_00,80.89422513975842
