ID_LAT_LON_YEAR_WEEK,emission
ID_-1.932_31.068_2022_06,2.2124133
ID_-1.932_31.068_2022_07,2.0458338
ID_-1.932_31.068_2022_08,2.0458338
ID_-1.932_31.068_2022_09,3.1733303
ID_-1.932_31.068_2022_10,2.706248
ID_-1.932_31.068_2022_11,3.1733303
ID_-1.932_31.068_2022_12,3.386124
ID_-1.932_31.068_2022_13,2.686376
ID_-1.932_31.068_2022_14,2.481584
ID_-1.932_31.068_2022_15,2.536116
ID_-1.932_31.068_2022_16,2.536116
ID_-1.932_31.068_2022_17,3.386124
ID_-1.932_31.068_2022_18,2.611173
ID_-1.932_31.068_2022_19,3.2348113
ID_-1.932_31.068_2022_20,2.4340436
ID_-1.932_31.068_2022_21,2.4340436
ID_-1.932_31.068_2022_22,2.5481937
ID_-1.932_31.068_2022_23,2.3590264
ID_-1.932_31.068_2022_24,2.1789193
ID_-1.932_31.068_2022_25,2.119558
ID_-1.932_31.068_2022_26,2.2574668
ID_-1.932_31.068_2022_27,2.1789193
ID_-1.932_31.068_2022_28,2.1789193
ID_-1.932_31.068_2022_29,2.115342
ID_-1.932_31.068_2022_30,2.1789193
ID_-1.932_31.068_2022_31,2.4340436
ID_-1.932_31.068_2022_32,2.495706
ID_-1.932_31.068_2022_33,3.290349
ID_-1.932_31.068_2022_34,2.495706
ID_-1.932_31.068_2022_35,3.290349
ID_-1.932_31.068_2022_36,2.495706
ID_-1.932_31.068_2022_37,3.386124
ID_-1.932_31.068_2022_38,3.3039773
ID_-1.932_31.068_2022_39,3.1733303
ID_-1.932_31.068_2022_40,3.236547
ID_-1.932_31.068_2022_41,3.4114633
ID_-1.932_31.068_2022_42,3.386124
ID_-1.932_31.068_2022_43,3.627856
ID_-1.932_31.068_2022_44,3.466987
ID_-1.932_31.068_2022_45,3.466987
ID_-1.932_31.068_2022_46,3.4669242
ID_-1.932_31.068_2022_47,3.466987
ID_-1.932_31.068_2022_48,3.0458739
ID_-1.933_30.367_2022_00,32.08537
ID_-1.933_30.367_2022_01,93.59041
ID_-1.933_30.367_2022_02,29.4212
ID_-1.933_30.367_2022_03,30.444921
ID_-1.933_30.367_2022_04,109.45635
ID_-1.933_30.367_2022_05,33.854435
ID_-1.933_30.367_2022_06,29.795187
ID_-1.933_30.367_2022_07,29.795187
ID_-1.933_30.367_2022_08,32.08537
ID_-1.933_30.367_2022_09,30.31996
ID_-1.933_30.367_2022_10,102.231255
ID_-1.933_30.367_2022_11,31.748032
ID_-1.933_30.367_2022_12,31.070415
ID_-1.933_30.367_2022_13,31.252237
ID_-1.933_30.367_2022_14,30.577831
ID_-1.933_30.367_2022_15,93.59041
ID_-1.933_30.367_2022_16,93.59041
ID_-1.933_30.367_2022_17,31.29133
ID_-1.933_30.367_2022_18,32.19066
ID_-1.933_30.367_2022_19,31.440989
ID_-1.933_30.367_2022_20,31.170145
ID_-1.933_30.367_2022_21,109.45635
ID_-1.933_30.367_2022_22,32.404263
ID_-1.933_30.367_2022_23,32.19066
ID_-1.933_30.367_2022_24,31.724451
ID_-1.933_30.367_2022_25,29.635729
ID_-1.933_30.367_2022_26,32.19066
ID_-1.933_30.367_2022_27,31.724451
ID_-1.933_30.367_2022_28,32.356663
ID_-1.933_30.367_2022_29,31.161299
ID_-1.933_30.367_2022_30,31.515629
ID_-1.933_30.367_2022_31,29.39474
ID_-1.933_30.367_2022_32,31.724451
ID_-1.933_30.367_2022_33,32.19066
ID_-1.933_30.367_2022_34,31.358494
ID_-1.933_30.367_2022_35,31.358494
ID_-1.933_30.367_2022_36,33.04282
ID_-1.933_30.367_2022_37,32.652126
ID_-1.933_30.367_2022_38,94.74524
ID_-1.933_30.367_2022_39,31.136152
ID_-1.933_30.367_2022_40,32.08537
ID_-1.933_30.367_2022_41,34.28249
ID_-1.933_30.367_2022_42,31.252237
ID_-1.933_30.367_2022_43,33.04282
ID_-1.933_30.367_2022_44,101.50753
ID_-1.933_30.367_2022_45,33.854435
ID_-1.933_30.367_2022_46,31.733381
ID_-1.933_30.367_2022_47,33.882725
ID_-1.933_30.367_2022_48,33.04282
ID_-1.938_31.362_2022_00,0.17336738
ID_-1.938_31.362_2022_01,0.1626956
ID_-1.938_31.362_2022_02,0.1626956
ID_-1.938_31.362_2022_03,0.1626956
ID_-1.938_31.362_2022_04,0.14676848
ID_-1.938_31.362_2022_05,0.16792372
ID_-1.938_31.362_2022_06,0.17336738
ID_-1.938_31.362_2022_07,0.17336738
ID_-1.938_31.362_2022_08,0.17336738
ID_-1.938_31.362_2022_09,0.16634773
ID_-1.938_31.362_2022_10,0.19552341
ID_-1.938_31.362_2022_11,0.15851702
ID_-1.938_31.362_2022_12,0.23571838
ID_-1.938_31.362_2022_13,0.23571838
ID_-1.938_31.362_2022_14,0.32128283
ID_-1.938_31.362_2022_15,0.19621429
ID_-1.938_31.362_2022_16,0.32128283
ID_-1.938_31.362_2022_17,0.32128283
ID_-1.938_31.362_2022_18,0.19552341
ID_-1.938_31.362_2022_19,0.2433623
ID_-1.938_31.362_2022_20,0.2433623
ID_-1.938_31.362_2022_21,0.29031175
ID_-1.938_31.362_2022_22,0.2433623
ID_-1.938_31.362_2022_23,0.2433623
ID_-1.938_31.362_2022_24,0.19552341
ID_-1.938_31.362_2022_25,0.20002876
ID_-1.938_31.362_2022_26,0.19552341
ID_-1.938_31.362_2022_27,0.2799879
ID_-1.938_31.362_2022_28,0.1650219
ID_-1.938_31.362_2022_29,0.1650219
ID_-1.938_31.362_2022_30,0.20002876
ID_-1.938_31.362_2022_31,0.19621429
ID_-1.938_31.362_2022_32,0.20195821
ID_-1.938_31.362_2022_33,0.35048488
ID_-1.938_31.362_2022_34,0.29031175
ID_-1.938_31.362_2022_35,0.27486944
ID_-1.938_31.362_2022_36,0.23094663
ID_-1.938_31.362_2022_37,0.19621429
ID_-1.938_31.362_2022_38,0.32128283
ID_-1.938_31.362_2022_39,0.32521358
ID_-1.938_31.362_2022_40,0.3040006
ID_-1.938_31.362_2022_41,0.32521358
ID_-1.938_31.362_2022_42,0.32128283
ID_-1.938_31.362_2022_43,0.20002876
ID_-1.938_31.362_2022_44,0.28486592
ID_-1.938_31.362_2022_45,0.23621003
ID_-1.938_31.362_2022_46,0.28479728
ID_-1.938_31.362_2022_47,0.23621003
ID_-1.938_31.362_2022_48,0.23621003
ID_-1.944_28.556_2022_00,6.099681
ID_-1.944_28.556_2022_01,7.508194
ID_-1.944_28.556_2022_02,7.508194
ID_-1.944_28.556_2022_03,7.4965672
ID_-1.944_28.556_2022_04,7.4965672
ID_-1.944_28.556_2022_05,7.424379
ID_-1.944_28.556_2022_06,6.099681
ID_-1.944_28.556_2022_07,6.63321
ID_-1.944_28.556_2022_08,6.5820427
ID_-1.944_28.556_2022_09,7.4965672
ID_-1.944_28.556_2022_10,6.099681
ID_-1.944_28.556_2022_11,7.4965672
ID_-1.944_28.556_2022_12,7.4965672
ID_-1.944_28.556_2022_13,6.099681
ID_-1.944_28.556_2022_14,6.095591
ID_-1.944_28.556_2022_15,5.6347785
ID_-1.944_28.556_2022_16,6.095591
ID_-1.944_28.556_2022_17,6.1225634
ID_-1.944_28.556_2022_18,6.095591
ID_-1.944_28.556_2022_19,5.910757
ID_-1.944_28.556_2022_20,6.095591
ID_-1.944_28.556_2022_21,5.893874
ID_-1.944_28.556_2022_22,5.9595585
ID_-1.944_28.556_2022_23,5.9111743
ID_-1.944_28.556_2022_24,6.03485
ID_-1.944_28.556_2022_25,5.9595585
ID_-1.944_28.556_2022_26,6.03485
ID_-1.944_28.556_2022_27,6.095591
ID_-1.944_28.556_2022_28,5.893874
ID_-1.944_28.556_2022_29,6.095591
ID_-1.944_28.556_2022_30,6.095591
ID_-1.944_28.556_2022_31,5.893874
ID_-1.944_28.556_2022_32,6.0699167
ID_-1.944_28.556_2022_33,6.1225634
ID_-1.944_28.556_2022_34,6.095591
ID_-1.944_28.556_2022_35,6.0699167
ID_-1.944_28.556_2022_36,6.7539663
ID_-1.944_28.556_2022_37,6.267596
ID_-1.944_28.556_2022_38,6.63321
ID_-1.944_28.556_2022_39,6.459309
ID_-1.944_28.556_2022_40,6.63321
ID_-1.944_28.556_2022_41,6.63321
ID_-1.944_28.556_2022_42,7.199816
ID_-1.944_28.556_2022_43,6.63321
ID_-1.944_28.556_2022_44,6.63321
ID_-1.944_28.556_2022_45,7.0644774
ID_-1.944_28.556_2022_46,7.0644774
ID_-1.944_28.556_2022_47,7.0644774
ID_-1.944_28.556_2022_48,7.0644774
ID_-1.945_29.155_2022_00,186.44873
ID_-1.945_29.155_2022_01,177.22281
ID_-1.945_29.155_2022_02,182.58188
ID_-1.945_29.155_2022_03,187.99046
ID_-1.945_29.155_2022_04,186.44873
ID_-1.945_29.155_2022_05,185.05753
ID_-1.945_29.155_2022_06,187.99046
ID_-1.945_29.155_2022_07,185.05753
ID_-1.945_29.155_2022_08,185.05753
ID_-1.945_29.155_2022_09,187.99046
ID_-1.945_29.155_2022_10,189.43759
ID_-1.945_29.155_2022_11,182.58188
ID_-1.945_29.155_2022_12,343.70404
ID_-1.945_29.155_2022_13,187.61635
ID_-1.945_29.155_2022_14,179.47339
ID_-1.945_29.155_2022_15,185.11536
ID_-1.945_29.155_2022_16,190.58864
ID_-1.945_29.155_2022_17,180.83151
ID_-1.945_29.155_2022_18,173.49428
ID_-1.945_29.155_2022_19,180.83151
ID_-1.945_29.155_2022_20,171.61624
ID_-1.945_29.155_2022_21,182.58188
ID_-1.945_29.155_2022_22,128.07979
ID_-1.945_29.155_2022_23,157.90205
ID_-1.945_29.155_2022_24,157.90205
ID_-1.945_29.155_2022_25,187.61635
ID_-1.945_29.155_2022_26,189.43759
ID_-1.945_29.155_2022_27,163.3707
ID_-1.945_29.155_2022_28,140.04514
ID_-1.945_29.155_2022_29,140.04514
ID_-1.945_29.155_2022_30,171.53076
ID_-1.945_29.155_2022_31,140.04514
ID_-1.945_29.155_2022_32,187.61635
ID_-1.945_29.155_2022_33,187.61635
ID_-1.945_29.155_2022_34,187.61635
ID_-1.945_29.155_2022_35,186.44873
ID_-1.945_29.155_2022_36,186.44873
ID_-1.945_29.155_2022_37,182.58188
ID_-1.945_29.155_2022_38,187.99046
ID_-1.945_29.155_2022_39,185.05753
ID_-1.945_29.155_2022_40,187.61635
ID_-1.945_29.155_2022_41,187.99046
ID_-1.945_29.155_2022_42,186.44873
ID_-1.945_29.155_2022_43,170.28212
ID_-1.945_29.155_2022_44,186.44873
ID_-1.945_29.155_2022_45,187.61635
ID_-1.945_29.155_2022_46,182.58188
ID_-1.945_29.155_2022_47,186.44873
ID_-1.945_29.155_2022_48,187.99046
ID_-1.951_28.649_2022_00,1.142635
ID_-1.951_28.649_2022_01,1.1435024
ID_-1.951_28.649_2022_02,1.1467941
ID_-1.951_28.649_2022_03,0.93802536
ID_-1.951_28.649_2022_04,0.93802536
ID_-1.951_28.649_2022_05,0.93802536
ID_-1.951_28.649_2022_06,1.9440106
ID_-1.951_28.649_2022_07,1.9440106
ID_-1.951_28.649_2022_08,1.8935173
ID_-1.951_28.649_2022_09,1.8935173
ID_-1.951_28.649_2022_10,1.9440106
ID_-1.951_28.649_2022_11,1.9344206
ID_-1.951_28.649_2022_12,1.2111636
ID_-1.951_28.649_2022_13,1.8818716
ID_-1.951_28.649_2022_14,1.8818716
ID_-1.951_28.649_2022_15,1.9344206
ID_-1.951_28.649_2022_16,1.8818716
ID_-1.951_28.649_2022_17,1.8818716
ID_-1.951_28.649_2022_18,2.025326
ID_-1.951_28.649_2022_19,1.8785466
ID_-1.951_28.649_2022_20,1.5504292
ID_-1.951_28.649_2022_21,1.5504292
ID_-1.951_28.649_2022_22,1.5504292
ID_-1.951_28.649_2022_23,1.5504292
ID_-1.951_28.649_2022_24,1.5504292
ID_-1.951_28.649_2022_25,1.5504292
ID_-1.951_28.649_2022_26,1.5504292
ID_-1.951_28.649_2022_27,1.5504292
ID_-1.951_28.649_2022_28,1.5504292
ID_-1.951_28.649_2022_29,1.5504292
ID_-1.951_28.649_2022_30,1.5504292
ID_-1.951_28.649_2022_31,1.8818716
ID_-1.951_28.649_2022_32,1.9440106
ID_-1.951_28.649_2022_33,1.9440106
ID_-1.951_28.649_2022_34,1.8818716
ID_-1.951_28.649_2022_35,0.93802536
ID_-1.951_28.649_2022_36,1.8818716
ID_-1.951_28.649_2022_37,1.8818716
ID_-1.951_28.649_2022_38,1.8818716
ID_-1.951_28.649_2022_39,1.8785466
ID_-1.951_28.649_2022_40,1.8747891
ID_-1.951_28.649_2022_41,1.8747891
ID_-1.951_28.649_2022_42,0.99433506
ID_-1.951_28.649_2022_43,1.8935173
ID_-1.951_28.649_2022_44,1.9344206
ID_-1.951_28.649_2022_45,2.025326
ID_-1.951_28.649_2022_46,1.9165355
ID_-1.951_28.649_2022_47,2.025326
ID_-1.951_28.649_2022_48,2.025326
ID_-1.959_30.341_2022_00,161.07516
ID_-1.959_30.341_2022_01,184.57187
ID_-1.959_30.341_2022_02,184.3542
ID_-1.959_30.341_2022_03,189.42505
ID_-1.959_30.341_2022_04,185.29373
ID_-1.959_30.341_2022_05,185.29373
ID_-1.959_30.341_2022_06,254.74878
ID_-1.959_30.341_2022_07,178.06078
ID_-1.959_30.341_2022_08,178.69672
ID_-1.959_30.341_2022_09,158.11154
ID_-1.959_30.341_2022_10,180.85097
ID_-1.959_30.341_2022_11,158.11154
ID_-1.959_30.341_2022_12,174.81992
ID_-1.959_30.341_2022_13,173.85194
ID_-1.959_30.341_2022_14,180.85097
ID_-1.959_30.341_2022_15,170.52757
ID_-1.959_30.341_2022_16,315.30472
ID_-1.959_30.341_2022_17,292.4517
ID_-1.959_30.341_2022_18,144.8795
ID_-1.959_30.341_2022_19,150.94693
ID_-1.959_30.341_2022_20,104.47245
ID_-1.959_30.341_2022_21,104.47245
ID_-1.959_30.341_2022_22,125.72698
ID_-1.959_30.341_2022_23,152.94841
ID_-1.959_30.341_2022_24,141.0851
ID_-1.959_30.341_2022_25,141.0851
ID_-1.959_30.341_2022_26,141.0851
ID_-1.959_30.341_2022_27,99.11412
ID_-1.959_30.341_2022_28,141.0851
ID_-1.959_30.341_2022_29,146.65434
ID_-1.959_30.341_2022_30,141.0851
ID_-1.959_30.341_2022_31,146.65434
ID_-1.959_30.341_2022_32,141.0851
ID_-1.959_30.341_2022_33,315.56842
ID_-1.959_30.341_2022_34,146.65434
ID_-1.959_30.341_2022_35,174.81992
ID_-1.959_30.341_2022_36,174.81992
ID_-1.959_30.341_2022_37,185.49333
ID_-1.959_30.341_2022_38,254.74878
ID_-1.959_30.341_2022_39,249.73204
ID_-1.959_30.341_2022_40,174.81992
ID_-1.959_30.341_2022_41,185.49333
ID_-1.959_30.341_2022_42,185.49333
ID_-1.959_30.341_2022_43,185.49333
ID_-1.959_30.341_2022_44,249.73204
ID_-1.959_30.341_2022_45,185.49333
ID_-1.959_30.341_2022_46,185.49333
ID_-1.959_30.341_2022_47,249.73204
ID_-1.959_30.341_2022_48,185.12585
ID_-1.961_28.939_2022_00,11.919336
ID_-1.961_28.939_2022_01,12.784475
ID_-1.961_28.939_2022_02,12.182953
ID_-1.961_28.939_2022_03,11.9104
ID_-1.961_28.939_2022_04,11.80512
ID_-1.961_28.939_2022_05,11.80512
ID_-1.961_28.939_2022_06,12.85552
ID_-1.961_28.939_2022_07,11.691603
ID_-1.961_28.939_2022_08,12.164153
ID_-1.961_28.939_2022_09,12.351257
ID_-1.961_28.939_2022_10,12.85552
ID_-1.961_28.939_2022_11,11.989544
ID_-1.961_28.939_2022_12,12.182953
ID_-1.961_28.939_2022_13,7.034993
ID_-1.961_28.939_2022_14,7.034993
ID_-1.961_28.939_2022_15,7.034993
ID_-1.961_28.939_2022_16,7.034993
ID_-1.961_28.939_2022_17,7.2865148
ID_-1.961_28.939_2022_18,10.464844
ID_-1.961_28.939_2022_19,7.2865148
ID_-1.961_28.939_2022_20,9.438306
ID_-1.961_28.939_2022_21,9.438306
ID_-1.961_28.939_2022_22,9.438306
ID_-1.961_28.939_2022_23,9.438306
ID_-1.961_28.939_2022_24,9.438306
ID_-1.961_28.939_2022_25,10.177779
ID_-1.961_28.939_2022_26,9.438306
ID_-1.961_28.939_2022_27,10.545088
ID_-1.961_28.939_2022_28,9.762068
ID_-1.961_28.939_2022_29,9.762068
ID_-1.961_28.939_2022_30,10.545088
ID_-1.961_28.939_2022_31,10.545088
ID_-1.961_28.939_2022_32,10.177779
ID_-1.961_28.939_2022_33,10.177779
ID_-1.961_28.939_2022_34,10.545088
ID_-1.961_28.939_2022_35,10.329428
ID_-1.961_28.939_2022_36,10.329428
ID_-1.961_28.939_2022_37,10.464844
ID_-1.961_28.939_2022_38,11.01376
ID_-1.961_28.939_2022_39,11.01376
ID_-1.961_28.939_2022_40,11.01376
ID_-1.961_28.939_2022_41,8.999662
ID_-1.961_28.939_2022_42,11.01376
ID_-1.961_28.939_2022_43,39.141052
ID_-1.961_28.939_2022_44,11.01376
ID_-1.961_28.939_2022_45,10.330248
ID_-1.961_28.939_2022_46,10.330248
ID_-1.961_28.939_2022_47,10.8271475
ID_-1.961_28.939_2022_48,12.85552
ID_-1.961_31.339_2022_00,5.126643
ID_-1.961_31.339_2022_01,5.1096716
ID_-1.961_31.339_2022_02,5.126643
ID_-1.961_31.339_2022_03,5.126643
ID_-1.961_31.339_2022_04,5.126643
ID_-1.961_31.339_2022_05,3.1454158
ID_-1.961_31.339_2022_06,5.126643
ID_-1.961_31.339_2022_07,5.1096716
ID_-1.961_31.339_2022_08,5.126643
ID_-1.961_31.339_2022_09,5.1096716
ID_-1.961_31.339_2022_10,5.450793
ID_-1.961_31.339_2022_11,5.107824
ID_-1.961_31.339_2022_12,5.1096716
ID_-1.961_31.339_2022_13,5.450793
ID_-1.961_31.339_2022_14,5.2112374
ID_-1.961_31.339_2022_15,5.107824
ID_-1.961_31.339_2022_16,5.246647
ID_-1.961_31.339_2022_17,3.704258
ID_-1.961_31.339_2022_18,5.0528946
ID_-1.961_31.339_2022_19,5.0528946
ID_-1.961_31.339_2022_20,5.0528946
ID_-1.961_31.339_2022_21,4.780589
ID_-1.961_31.339_2022_22,4.843109
ID_-1.961_31.339_2022_23,4.843109
ID_-1.961_31.339_2022_24,4.780589
ID_-1.961_31.339_2022_25,4.843109
ID_-1.961_31.339_2022_26,4.843109
ID_-1.961_31.339_2022_27,4.780589
ID_-1.961_31.339_2022_28,4.843109
ID_-1.961_31.339_2022_29,4.843109
ID_-1.961_31.339_2022_30,5.0528946
ID_-1.961_31.339_2022_31,4.780589
ID_-1.961_31.339_2022_32,5.069137
ID_-1.961_31.339_2022_33,5.2112374
ID_-1.961_31.339_2022_34,5.2112374
ID_-1.961_31.339_2022_35,5.246647
ID_-1.961_31.339_2022_36,5.2112374
ID_-1.961_31.339_2022_37,5.2112374
ID_-1.961_31.339_2022_38,5.2112374
ID_-1.961_31.339_2022_39,5.2112374
ID_-1.961_31.339_2022_40,3.3778021
ID_-1.961_31.339_2022_41,5.2112374
ID_-1.961_31.339_2022_42,5.2112374
ID_-1.961_31.339_2022_43,5.2135305
ID_-1.961_31.339_2022_44,5.18523
ID_-1.961_31.339_2022_45,5.1290016
ID_-1.961_31.339_2022_46,5.107824
ID_-1.961_31.339_2022_47,5.18523
ID_-1.961_31.339_2022_48,5.1290016
ID_-1.968_30.932_2022_00,63.160458
ID_-1.968_30.932_2022_01,66.67038
ID_-1.968_30.932_2022_02,71.46043
ID_-1.968_30.932_2022_03,63.160458
ID_-1.968_30.932_2022_04,64.65125
ID_-1.968_30.932_2022_05,64.65125
ID_-1.968_30.932_2022_06,61.879375
ID_-1.968_30.932_2022_07,67.243866
ID_-1.968_30.932_2022_08,61.879375
ID_-1.968_30.932_2022_09,68.08873
ID_-1.968_30.932_2022_10,67.85058
ID_-1.968_30.932_2022_11,64.64308
ID_-1.968_30.932_2022_12,59.080936
ID_-1.968_30.932_2022_13,56.22092
ID_-1.968_30.932_2022_14,56.98769
ID_-1.968_30.932_2022_15,58.098442
ID_-1.968_30.932_2022_16,56.98769
ID_-1.968_30.932_2022_17,56.98769
ID_-1.968_30.932_2022_18,59.080936
ID_-1.968_30.932_2022_19,59.080936
ID_-1.968_30.932_2022_20,59.080936
ID_-1.968_30.932_2022_21,59.080936
ID_-1.968_30.932_2022_22,56.98769
ID_-1.968_30.932_2022_23,58.098442
ID_-1.968_30.932_2022_24,54.116524
ID_-1.968_30.932_2022_25,55.566704
ID_-1.968_30.932_2022_26,58.098442
ID_-1.968_30.932_2022_27,53.62145
ID_-1.968_30.932_2022_28,56.98769
ID_-1.968_30.932_2022_29,53.62145
ID_-1.968_30.932_2022_30,53.62145
ID_-1.968_30.932_2022_31,55.566704
ID_-1.968_30.932_2022_32,53.363552
ID_-1.968_30.932_2022_33,56.22092
ID_-1.968_30.932_2022_34,56.98769
ID_-1.968_30.932_2022_35,59.080936
ID_-1.968_30.932_2022_36,59.080936
ID_-1.968_30.932_2022_37,56.22092
ID_-1.968_30.932_2022_38,62.915382
ID_-1.968_30.932_2022_39,62.67624
ID_-1.968_30.932_2022_40,63.05707
ID_-1.968_30.932_2022_41,62.67624
ID_-1.968_30.932_2022_42,53.714466
ID_-1.968_30.932_2022_43,67.243866
ID_-1.968_30.932_2022_44,67.243866
ID_-1.968_30.932_2022_45,67.243866
ID_-1.968_30.932_2022_46,64.64308
ID_-1.968_30.932_2022_47,63.160458
ID_-1.968_30.932_2022_48,63.160458
ID_-1.974_28.526_2022_00,0.0
ID_-1.974_28.526_2022_01,0.0
ID_-1.974_28.526_2022_02,0.0
ID_-1.974_28.526_2022_03,0.0
ID_-1.974_28.526_2022_04,0.0
ID_-1.974_28.526_2022_05,0.0
ID_-1.974_28.526_2022_06,0.0
ID_-1.974_28.526_2022_07,0.0
ID_-1.974_28.526_2022_08,0.0
ID_-1.974_28.526_2022_09,0.0
ID_-1.974_28.526_2022_10,0.0
ID_-1.974_28.526_2022_11,0.0
ID_-1.974_28.526_2022_12,0.0
ID_-1.974_28.526_2022_13,0.0
ID_-1.974_28.526_2022_14,0.0
ID_-1.974_28.526_2022_15,0.0
ID_-1.974_28.526_2022_16,0.0
ID_-1.974_28.526_2022_17,0.0
ID_-1.974_28.526_2022_18,0.0
ID_-1.974_28.526_2022_19,0.0
ID_-1.974_28.526_2022_20,0.0
ID_-1.974_28.526_2022_21,0.0
ID_-1.974_28.526_2022_22,0.0
ID_-1.974_28.526_2022_23,0.0
ID_-1.974_28.526_2022_24,0.0
ID_-1.974_28.526_2022_25,0.0
ID_-1.974_28.526_2022_26,0.0
ID_-1.974_28.526_2022_27,0.0
ID_-1.974_28.526_2022_28,0.0
ID_-1.974_28.526_2022_29,0.0
ID_-1.974_28.526_2022_30,0.0
ID_-1.974_28.526_2022_31,0.0
ID_-1.974_28.526_2022_32,0.0
ID_-1.974_28.526_2022_33,0.0
ID_-1.974_28.526_2022_34,0.0
ID_-1.974_28.526_2022_35,0.0
ID_-1.974_28.526_2022_36,0.0
ID_-1.974_28.526_2022_37,0.0
ID_-1.974_28.526_2022_38,0.0
ID_-1.974_28.526_2022_39,0.0
ID_-1.974_28.526_2022_40,0.0
ID_-1.974_28.526_2022_41,0.0
ID_-1.974_28.526_2022_42,0.0
ID_-1.974_28.526_2022_43,0.0
ID_-1.974_28.526_2022_44,0.0
ID_-1.974_28.526_2022_45,0.0
ID_-1.974_28.526_2022_46,0.0
ID_-1.974_28.526_2022_47,0.0
ID_-1.974_28.526_2022_48,0.0
ID_-1.978_31.122_2022_00,276.56668
ID_-1.978_31.122_2022_01,276.56668
ID_-1.978_31.122_2022_02,273.7158
ID_-1.978_31.122_2022_03,253.37392
ID_-1.978_31.122_2022_04,251.06328
ID_-1.978_31.122_2022_05,253.37392
ID_-1.978_31.122_2022_06,232.43991
ID_-1.978_31.122_2022_07,232.43991
ID_-1.978_31.122_2022_08,232.43991
ID_-1.978_31.122_2022_09,232.43991
ID_-1.978_31.122_2022_10,232.43991
ID_-1.978_31.122_2022_11,232.43991
ID_-1.978_31.122_2022_12,232.43991
ID_-1.978_31.122_2022_13,162.52795
ID_-1.978_31.122_2022_14,194.47581
ID_-1.978_31.122_2022_15,217.03459
ID_-1.978_31.122_2022_16,214.03474
ID_-1.978_31.122_2022_17,238.4012
ID_-1.978_31.122_2022_18,226.15816
ID_-1.978_31.122_2022_19,206.48793
ID_-1.978_31.122_2022_20,206.48793
ID_-1.978_31.122_2022_21,222.0048
ID_-1.978_31.122_2022_22,194.47581
ID_-1.978_31.122_2022_23,206.09319
ID_-1.978_31.122_2022_24,194.47581
ID_-1.978_31.122_2022_25,218.62952
ID_-1.978_31.122_2022_26,206.48793
ID_-1.978_31.122_2022_27,206.02538
ID_-1.978_31.122_2022_28,206.02538
ID_-1.978_31.122_2022_29,206.48793
ID_-1.978_31.122_2022_30,206.48793
ID_-1.978_31.122_2022_31,194.47581
ID_-1.978_31.122_2022_32,206.48793
ID_-1.978_31.122_2022_33,226.15816
ID_-1.978_31.122_2022_34,218.62952
ID_-1.978_31.122_2022_35,217.03459
ID_-1.978_31.122_2022_36,226.15816
ID_-1.978_31.122_2022_37,228.87679
ID_-1.978_31.122_2022_38,162.52795
ID_-1.978_31.122_2022_39,241.85605
ID_-1.978_31.122_2022_40,261.15744
ID_-1.978_31.122_2022_41,245.28233
ID_-1.978_31.122_2022_42,274.28217
ID_-1.978_31.122_2022_43,245.82199
ID_-1.978_31.122_2022_44,253.37392
ID_-1.978_31.122_2022_45,245.82199
ID_-1.978_31.122_2022_46,276.65912
ID_-1.978_31.122_2022_47,245.82199
ID_-1.978_31.122_2022_48,245.82199
ID_-1.981_31.219_2022_00,0.37915292
ID_-1.981_31.219_2022_01,0.1821455
ID_-1.981_31.219_2022_02,0.1718757
ID_-1.981_31.219_2022_03,0.17157592
ID_-1.981_31.219_2022_04,0.1718757
ID_-1.981_31.219_2022_05,0.2230108
ID_-1.981_31.219_2022_06,0.20165755
ID_-1.981_31.219_2022_07,0.33010292
ID_-1.981_31.219_2022_08,0.20165755
ID_-1.981_31.219_2022_09,0.19530088
ID_-1.981_31.219_2022_10,0.28175554
ID_-1.981_31.219_2022_11,0.29080275
ID_-1.981_31.219_2022_12,0.4446585
ID_-1.981_31.219_2022_13,0.1925626
ID_-1.981_31.219_2022_14,0.4446585
ID_-1.981_31.219_2022_15,0.44147286
ID_-1.981_31.219_2022_16,0.37662417
ID_-1.981_31.219_2022_17,0.36321202
ID_-1.981_31.219_2022_18,0.37662417
ID_-1.981_31.219_2022_19,0.35631093
ID_-1.981_31.219_2022_20,0.28668034
ID_-1.981_31.219_2022_21,0.28668034
ID_-1.981_31.219_2022_22,0.28668034
ID_-1.981_31.219_2022_23,0.29208326
ID_-1.981_31.219_2022_24,0.35631093
ID_-1.981_31.219_2022_25,0.2166797
ID_-1.981_31.219_2022_26,0.35631093
ID_-1.981_31.219_2022_27,0.2166797
ID_-1.981_31.219_2022_28,0.216614
ID_-1.981_31.219_2022_29,0.18666147
ID_-1.981_31.219_2022_30,0.18666147
ID_-1.981_31.219_2022_31,0.23539594
ID_-1.981_31.219_2022_32,0.23539594
ID_-1.981_31.219_2022_33,0.24130137
ID_-1.981_31.219_2022_34,0.44147286
ID_-1.981_31.219_2022_35,0.24594311
ID_-1.981_31.219_2022_36,0.34100887
ID_-1.981_31.219_2022_37,0.34418893
ID_-1.981_31.219_2022_38,0.4446585
ID_-1.981_31.219_2022_39,0.39420238
ID_-1.981_31.219_2022_40,0.37118345
ID_-1.981_31.219_2022_41,0.40172482
ID_-1.981_31.219_2022_42,0.42277312
ID_-1.981_31.219_2022_43,0.42277312
ID_-1.981_31.219_2022_44,0.26332632
ID_-1.981_31.219_2022_45,0.26332632
