ID_LAT_LON_YEAR_WEEK,emission
ID_-1.695_31.405_2022_25,-8.617606
ID_-1.695_31.405_2022_26,-8.517352
ID_-1.695_31.405_2022_27,-10.207487
ID_-1.695_31.405_2022_28,-5.0080285
ID_-1.695_31.405_2022_29,-3.279386
ID_-1.695_31.405_2022_30,4.7605276
ID_-1.695_31.405_2022_31,16.878456
ID_-1.695_31.405_2022_32,15.649424
ID_-1.695_31.405_2022_33,-27.537205
ID_-1.695_31.405_2022_34,2.4730558
ID_-1.695_31.405_2022_35,-5.6456594
ID_-1.695_31.405_2022_36,-1.5815275
ID_-1.695_31.405_2022_37,15.295586
ID_-1.695_31.405_2022_38,1.8246175
ID_-1.695_31.405_2022_39,35.517136
ID_-1.695_31.405_2022_40,18.620205
ID_-1.695_31.405_2022_41,21.063158
ID_-1.695_31.405_2022_42,24.477324
ID_-1.695_31.405_2022_43,55.25197
ID_-1.695_31.405_2022_44,-16.447706
ID_-1.695_31.405_2022_45,21.206951
ID_-1.695_31.405_2022_46,-5.4384394
ID_-1.695_31.405_2022_47,-12.753686
ID_-1.695_31.405_2022_48,-11.079629
ID_-1.696_28.304_2022_00,-5.214644
ID_-1.696_28.304_2022_01,6.850583
ID_-1.696_28.304_2022_02,-3.0962794
ID_-1.696_28.304_2022_03,-5.1832604
ID_-1.696_28.304_2022_04,0.17733616
ID_-1.696_28.304_2022_05,-1.3463155
ID_-1.696_28.304_2022_06,0.26177025
ID_-1.696_28.304_2022_07,1.292008
ID_-1.696_28.304_2022_08,14.624681
ID_-1.696_28.304_2022_09,18.049135
ID_-1.696_28.304_2022_10,9.018168
ID_-1.696_28.304_2022_11,13.040718
ID_-1.696_28.304_2022_12,-0.7088286
ID_-1.696_28.304_2022_13,-3.0852056
ID_-1.696_28.304_2022_14,3.6031446
ID_-1.696_28.304_2022_15,-4.722807
ID_-1.696_28.304_2022_16,12.796095
ID_-1.696_28.304_2022_17,-4.024322
ID_-1.696_28.304_2022_18,-5.920256
ID_-1.696_28.304_2022_19,-0.48634577
ID_-1.696_28.304_2022_20,-10.398499
ID_-1.696_28.304_2022_21,1.5332135
ID_-1.696_28.304_2022_22,-1.5553359
ID_-1.696_28.304_2022_23,-3.0486524
ID_-1.696_28.304_2022_24,-7.502832
ID_-1.696_28.304_2022_25,-7.6591406
ID_-1.696_28.304_2022_26,-6.1606603
ID_-1.696_28.304_2022_27,-7.9595933
ID_-1.696_28.304_2022_28,-8.278106
ID_-1.696_28.304_2022_29,0.23754784
ID_-1.696_28.304_2022_30,-2.2632487
ID_-1.696_28.304_2022_31,-17.447802
ID_-1.696_28.304_2022_32,-14.683784
ID_-1.696_28.304_2022_33,9.130841
ID_-1.696_28.304_2022_34,-1.57672
ID_-1.696_28.304_2022_35,16.10077
ID_-1.696_28.304_2022_36,-4.198509
ID_-1.696_28.304_2022_37,-4.5038443
ID_-1.696_28.304_2022_38,54.159264
ID_-1.696_28.304_2022_39,-12.0379
ID_-1.696_28.304_2022_40,15.53558
ID_-1.696_28.304_2022_41,9.640851
ID_-1.696_28.304_2022_42,-1.8640578
ID_-1.696_28.304_2022_43,-32.522026
ID_-1.696_28.304_2022_44,-11.901333
ID_-1.696_28.304_2022_45,37.4506
ID_-1.696_28.304_2022_46,3.5260801
ID_-1.696_28.304_2022_47,-5.341043
ID_-1.696_28.304_2022_48,-9.497711
ID_-1.696_30.704_2022_00,-5.8511667
ID_-1.696_30.704_2022_01,-2.2192824
ID_-1.696_30.704_2022_02,3.5085573
ID_-1.696_30.704_2022_03,1.9678129
ID_-1.696_30.704_2022_04,7.4164686
ID_-1.696_30.704_2022_05,4.038632
ID_-1.696_30.704_2022_06,2.0086663
ID_-1.696_30.704_2022_07,12.087117
ID_-1.696_30.704_2022_08,14.773362
ID_-1.696_30.704_2022_09,22.938152
ID_-1.696_30.704_2022_10,15.216661
ID_-1.696_30.704_2022_11,2.1071877
ID_-1.696_30.704_2022_12,7.4518228
ID_-1.696_30.704_2022_13,3.2022483
ID_-1.696_30.704_2022_14,25.48403
ID_-1.696_30.704_2022_15,38.45403
ID_-1.696_30.704_2022_16,25.417736
ID_-1.696_30.704_2022_17,0.7432896
ID_-1.696_30.704_2022_18,3.1466644
ID_-1.696_30.704_2022_19,13.355181
ID_-1.696_30.704_2022_20,11.510029
ID_-1.696_30.704_2022_21,1.649337
ID_-1.696_30.704_2022_22,22.041708
ID_-1.696_30.704_2022_23,0.7175851
ID_-1.696_30.704_2022_24,13.778402
ID_-1.696_30.704_2022_25,-3.0342658
ID_-1.696_30.704_2022_26,-3.7603893
ID_-1.696_30.704_2022_27,-6.2535224
ID_-1.696_30.704_2022_28,-5.2628074
ID_-1.696_30.704_2022_29,5.935111
ID_-1.696_30.704_2022_30,2.4483168
ID_-1.696_30.704_2022_31,12.743037
ID_-1.696_30.704_2022_32,-6.4725266
ID_-1.696_30.704_2022_33,25.379858
ID_-1.696_30.704_2022_34,10.820026
ID_-1.696_30.704_2022_35,10.793496
ID_-1.696_30.704_2022_36,18.85082
ID_-1.696_30.704_2022_37,16.91132
ID_-1.696_30.704_2022_38,24.982084
ID_-1.696_30.704_2022_39,40.867855
ID_-1.696_30.704_2022_40,36.184837
ID_-1.696_30.704_2022_41,38.881996
ID_-1.696_30.704_2022_42,60.279892
ID_-1.696_30.704_2022_43,49.6889
ID_-1.696_30.704_2022_44,0.2221348
ID_-1.696_30.704_2022_45,-18.517008
ID_-1.696_30.704_2022_46,35.12235
ID_-1.696_30.704_2022_47,12.543172
ID_-1.696_30.704_2022_48,9.338263
ID_-1.700_30.900_2022_00,44.588272
ID_-1.700_30.900_2022_01,48.493954
ID_-1.700_30.900_2022_02,54.52821
ID_-1.700_30.900_2022_03,55.786495
ID_-1.700_30.900_2022_04,64.54365
ID_-1.700_30.900_2022_05,58.862255
ID_-1.700_30.900_2022_06,57.471058
ID_-1.700_30.900_2022_07,59.39779
ID_-1.700_30.900_2022_08,81.444664
ID_-1.700_30.900_2022_09,71.60913
ID_-1.700_30.900_2022_10,80.76544
ID_-1.700_30.900_2022_11,48.39868
ID_-1.700_30.900_2022_12,56.5106
ID_-1.700_30.900_2022_13,47.26364
ID_-1.700_30.900_2022_14,68.589325
ID_-1.700_30.900_2022_15,74.119934
ID_-1.700_30.900_2022_16,75.865875
ID_-1.700_30.900_2022_17,49.677055
ID_-1.700_30.900_2022_18,66.62717
ID_-1.700_30.900_2022_19,50.334602
ID_-1.700_30.900_2022_20,52.130165
ID_-1.700_30.900_2022_21,52.04572
ID_-1.700_30.900_2022_22,59.31294
ID_-1.700_30.900_2022_23,57.65258
ID_-1.700_30.900_2022_24,44.123135
ID_-1.700_30.900_2022_25,49.870808
ID_-1.700_30.900_2022_26,46.85983
ID_-1.700_30.900_2022_27,28.633001
ID_-1.700_30.900_2022_28,40.79726
ID_-1.700_30.900_2022_29,53.58819
ID_-1.700_30.900_2022_30,86.770004
ID_-1.700_30.900_2022_31,58.972866
ID_-1.700_30.900_2022_32,75.438995
ID_-1.700_30.900_2022_33,72.75403
ID_-1.700_30.900_2022_34,62.59869
ID_-1.700_30.900_2022_35,78.99356
ID_-1.700_30.900_2022_36,62.36069
ID_-1.700_30.900_2022_37,68.8437
ID_-1.700_30.900_2022_38,53.53272
ID_-1.700_30.900_2022_39,107.9165
ID_-1.700_30.900_2022_40,83.89502
ID_-1.700_30.900_2022_41,64.44565
ID_-1.700_30.900_2022_42,89.12567
ID_-1.700_30.900_2022_43,83.903656
ID_-1.700_30.900_2022_44,68.86195
ID_-1.700_30.900_2022_45,71.29291
ID_-1.700_30.900_2022_46,65.188995
ID_-1.700_30.900_2022_47,50.21408
ID_-1.700_30.900_2022_48,52.472202
ID_-1.712_28.688_2022_00,44.976204
ID_-1.712_28.688_2022_01,1.2961974
ID_-1.712_28.688_2022_02,8.708022
ID_-1.712_28.688_2022_03,-0.942722
ID_-1.712_28.688_2022_04,-2.81607
ID_-1.712_28.688_2022_05,19.176826
ID_-1.712_28.688_2022_06,1.3416036
ID_-1.712_28.688_2022_07,-6.7713895
ID_-1.712_28.688_2022_08,7.9556527
ID_-1.712_28.688_2022_09,0.67459583
ID_-1.712_28.688_2022_10,5.1001215
ID_-1.712_28.688_2022_11,10.216498
ID_-1.712_28.688_2022_12,0.29281652
ID_-1.712_28.688_2022_13,-14.965996
ID_-1.712_28.688_2022_14,3.7433045
ID_-1.712_28.688_2022_15,18.294407
ID_-1.712_28.688_2022_16,29.006886
ID_-1.712_28.688_2022_17,-10.087934
ID_-1.712_28.688_2022_18,-13.158493
ID_-1.712_28.688_2022_19,-1.7829651
ID_-1.712_28.688_2022_20,11.015873
ID_-1.712_28.688_2022_21,-0.73243904
ID_-1.712_28.688_2022_22,1.8845749
ID_-1.712_28.688_2022_23,3.316586
ID_-1.712_28.688_2022_24,-2.128056
ID_-1.712_28.688_2022_25,-2.2536023
ID_-1.712_28.688_2022_26,-1.6267141
ID_-1.712_28.688_2022_27,-3.2483377
ID_-1.712_28.688_2022_28,1.4251623
ID_-1.712_28.688_2022_29,9.811666
ID_-1.712_28.688_2022_30,-2.5422091
ID_-1.712_28.688_2022_31,-0.28908983
ID_-1.712_28.688_2022_32,-3.871465
ID_-1.712_28.688_2022_33,3.8782446
ID_-1.712_28.688_2022_34,8.963592
ID_-1.712_28.688_2022_35,19.55597
ID_-1.712_28.688_2022_36,-5.156117
ID_-1.712_28.688_2022_37,8.623504
ID_-1.712_28.688_2022_38,-5.0602765
ID_-1.712_28.688_2022_39,8.667958
ID_-1.712_28.688_2022_40,3.0908115
ID_-1.712_28.688_2022_41,26.108047
ID_-1.712_28.688_2022_42,6.205574
ID_-1.712_28.688_2022_43,2.0639455
ID_-1.712_28.688_2022_44,14.913797
ID_-1.712_28.688_2022_45,8.826651
ID_-1.712_28.688_2022_46,18.037863
ID_-1.712_28.688_2022_47,4.2782702
ID_-1.712_28.688_2022_48,10.486657
ID_-1.718_30.382_2022_00,199.90451
ID_-1.718_30.382_2022_01,192.09822
ID_-1.718_30.382_2022_02,211.6282
ID_-1.718_30.382_2022_03,206.53496
ID_-1.718_30.382_2022_04,218.23615
ID_-1.718_30.382_2022_05,214.88107
ID_-1.718_30.382_2022_06,221.6112
ID_-1.718_30.382_2022_07,209.00703
ID_-1.718_30.382_2022_08,191.90327
ID_-1.718_30.382_2022_09,213.77826
ID_-1.718_30.382_2022_10,217.10495
ID_-1.718_30.382_2022_11,222.69931
ID_-1.718_30.382_2022_12,209.16393
ID_-1.718_30.382_2022_13,192.16
ID_-1.718_30.382_2022_14,250.3355
ID_-1.718_30.382_2022_15,268.6126
ID_-1.718_30.382_2022_16,266.94772
ID_-1.718_30.382_2022_17,240.43294
ID_-1.718_30.382_2022_18,192.5085
ID_-1.718_30.382_2022_19,193.13353
ID_-1.718_30.382_2022_20,181.19252
ID_-1.718_30.382_2022_21,170.5114
ID_-1.718_30.382_2022_22,183.92468
ID_-1.718_30.382_2022_23,188.54536
ID_-1.718_30.382_2022_24,181.0475
ID_-1.718_30.382_2022_25,186.16992
ID_-1.718_30.382_2022_26,193.95897
ID_-1.718_30.382_2022_27,186.64641
ID_-1.718_30.382_2022_28,182.59941
ID_-1.718_30.382_2022_29,200.88043
ID_-1.718_30.382_2022_30,231.07104
ID_-1.718_30.382_2022_31,213.9697
ID_-1.718_30.382_2022_32,232.82446
ID_-1.718_30.382_2022_33,205.98225
ID_-1.718_30.382_2022_34,199.51102
ID_-1.718_30.382_2022_35,257.1845
ID_-1.718_30.382_2022_36,252.61545
ID_-1.718_30.382_2022_37,245.84958
ID_-1.718_30.382_2022_38,215.30777
ID_-1.718_30.382_2022_39,272.47522
ID_-1.718_30.382_2022_40,303.41458
ID_-1.718_30.382_2022_41,309.41104
ID_-1.718_30.382_2022_42,319.07364
ID_-1.718_30.382_2022_43,346.9315
ID_-1.718_30.382_2022_44,275.7164
ID_-1.718_30.382_2022_45,228.78696
ID_-1.718_30.382_2022_46,223.29715
ID_-1.718_30.382_2022_47,251.5074
ID_-1.718_30.382_2022_48,196.94841
ID_-1.729_30.471_2022_00,129.7571
ID_-1.729_30.471_2022_01,135.73996
ID_-1.729_30.471_2022_02,156.63039
ID_-1.729_30.471_2022_03,140.56067
ID_-1.729_30.471_2022_04,146.74704
ID_-1.729_30.471_2022_05,145.48528
ID_-1.729_30.471_2022_06,140.0081
ID_-1.729_30.471_2022_07,150.34076
ID_-1.729_30.471_2022_08,139.77377
ID_-1.729_30.471_2022_09,163.09465
ID_-1.729_30.471_2022_10,170.51031
ID_-1.729_30.471_2022_11,159.3093
ID_-1.729_30.471_2022_12,167.43115
ID_-1.729_30.471_2022_13,161.44917
ID_-1.729_30.471_2022_14,202.7609
ID_-1.729_30.471_2022_15,207.82718
ID_-1.729_30.471_2022_16,207.7826
ID_-1.729_30.471_2022_17,148.42267
ID_-1.729_30.471_2022_18,156.47383
ID_-1.729_30.471_2022_19,136.71257
ID_-1.729_30.471_2022_20,140.96596
ID_-1.729_30.471_2022_21,145.14816
ID_-1.729_30.471_2022_22,138.35135
ID_-1.729_30.471_2022_23,130.223
ID_-1.729_30.471_2022_24,131.36241
ID_-1.729_30.471_2022_25,136.63216
ID_-1.729_30.471_2022_26,136.06372
ID_-1.729_30.471_2022_27,132.92065
ID_-1.729_30.471_2022_28,134.14136
ID_-1.729_30.471_2022_29,150.98666
ID_-1.729_30.471_2022_30,223.90825
ID_-1.729_30.471_2022_31,164.59015
ID_-1.729_30.471_2022_32,163.25082
ID_-1.729_30.471_2022_33,165.78
ID_-1.729_30.471_2022_34,186.36728
ID_-1.729_30.471_2022_35,172.13521
ID_-1.729_30.471_2022_36,189.59923
ID_-1.729_30.471_2022_37,188.25511
ID_-1.729_30.471_2022_38,188.63814
ID_-1.729_30.471_2022_39,240.32426
ID_-1.729_30.471_2022_40,237.67415
ID_-1.729_30.471_2022_41,227.21872
ID_-1.729_30.471_2022_42,301.01068
ID_-1.729_30.471_2022_43,257.79385
ID_-1.729_30.471_2022_44,188.4704
ID_-1.729_30.471_2022_45,172.9317
ID_-1.729_30.471_2022_46,162.04993
ID_-1.729_30.471_2022_47,151.38208
ID_-1.729_30.471_2022_48,155.10652
ID_-1.730_28.470_2022_00,48.231606
ID_-1.730_28.470_2022_01,1.4036837
ID_-1.730_28.470_2022_02,-2.0416772
ID_-1.730_28.470_2022_03,7.0893254
ID_-1.730_28.470_2022_04,-1.2763336
ID_-1.730_28.470_2022_05,-6.1998014
ID_-1.730_28.470_2022_06,-4.5624924
ID_-1.730_28.470_2022_07,13.001042
ID_-1.730_28.470_2022_08,4.0936375
ID_-1.730_28.470_2022_09,5.750666
ID_-1.730_28.470_2022_10,0.967422
ID_-1.730_28.470_2022_11,3.712385
ID_-1.730_28.470_2022_12,-3.9797904
ID_-1.730_28.470_2022_13,-4.950079
ID_-1.730_28.470_2022_14,6.17894
ID_-1.730_28.470_2022_15,-4.7809215
ID_-1.730_28.470_2022_16,10.1889515
ID_-1.730_28.470_2022_17,-7.921279
ID_-1.730_28.470_2022_18,-12.340757
ID_-1.730_28.470_2022_19,-2.8204978
ID_-1.730_28.470_2022_20,0.4430851
ID_-1.730_28.470_2022_21,0.6252048
ID_-1.730_28.470_2022_22,-1.2256173
ID_-1.730_28.470_2022_23,4.265252
ID_-1.730_28.470_2022_24,-13.397045
ID_-1.730_28.470_2022_25,-12.841548
ID_-1.730_28.470_2022_26,-1.2332791
ID_-1.730_28.470_2022_27,-3.8421803
ID_-1.730_28.470_2022_28,3.7861338
ID_-1.730_28.470_2022_29,-4.6798034
ID_-1.730_28.470_2022_30,-3.6570714
ID_-1.730_28.470_2022_31,-13.428429
ID_-1.730_28.470_2022_32,-10.861493
ID_-1.730_28.470_2022_33,-0.4781139
ID_-1.730_28.470_2022_34,-9.247844
ID_-1.730_28.470_2022_35,-12.299245
ID_-1.730_28.470_2022_36,-9.649263
ID_-1.730_28.470_2022_37,9.290433
ID_-1.730_28.470_2022_38,12.8488035
ID_-1.730_28.470_2022_39,9.44771
ID_-1.730_28.470_2022_40,8.636704
ID_-1.730_28.470_2022_41,7.9522867
ID_-1.730_28.470_2022_42,12.221321
ID_-1.730_28.470_2022_43,-9.64443
ID_-1.730_28.470_2022_44,-2.909276
ID_-1.730_28.470_2022_45,12.654005
ID_-1.730_28.470_2022_46,-0.26963162
ID_-1.730_28.470_2022_47,-6.5407567
ID_-1.730_28.470_2022_48,-8.036473
ID_-1.737_30.063_2022_00,82.810524
ID_-1.737_30.063_2022_01,83.32601
ID_-1.737_30.063_2022_02,71.44877
ID_-1.737_30.063_2022_03,71.174126
ID_-1.737_30.063_2022_04,83.0726
ID_-1.737_30.063_2022_05,82.37555
ID_-1.737_30.063_2022_06,90.03569
ID_-1.737_30.063_2022_07,96.937805
ID_-1.737_30.063_2022_08,83.31354
ID_-1.737_30.063_2022_09,81.543915
ID_-1.737_30.063_2022_10,102.58079
ID_-1.737_30.063_2022_11,94.38045
ID_-1.737_30.063_2022_12,77.48263
ID_-1.737_30.063_2022_13,82.65645
ID_-1.737_30.063_2022_14,148.4558
ID_-1.737_30.063_2022_15,160.46811
ID_-1.737_30.063_2022_16,170.29181
ID_-1.737_30.063_2022_17,102.80301
ID_-1.737_30.063_2022_18,83.73051
ID_-1.737_30.063_2022_19,77.288956
ID_-1.737_30.063_2022_20,87.42751
ID_-1.737_30.063_2022_21,80.525055
ID_-1.737_30.063_2022_22,79.50635
ID_-1.737_30.063_2022_23,74.58131
ID_-1.737_30.063_2022_24,81.50868
ID_-1.737_30.063_2022_25,56.341236
ID_-1.737_30.063_2022_26,75.85267
ID_-1.737_30.063_2022_27,72.55001
ID_-1.737_30.063_2022_28,71.30363
ID_-1.737_30.063_2022_29,77.94467
ID_-1.737_30.063_2022_30,128.32858
ID_-1.737_30.063_2022_31,112.93835
ID_-1.737_30.063_2022_32,82.025314
ID_-1.737_30.063_2022_33,132.90227
ID_-1.737_30.063_2022_34,88.71036
ID_-1.737_30.063_2022_35,127.05919
ID_-1.737_30.063_2022_36,135.26482
ID_-1.737_30.063_2022_37,128.2776
ID_-1.737_30.063_2022_38,81.79403
ID_-1.737_30.063_2022_39,164.009
ID_-1.737_30.063_2022_40,163.54004
ID_-1.737_30.063_2022_41,175.03358
ID_-1.737_30.063_2022_42,199.14726
ID_-1.737_30.063_2022_43,194.66656
ID_-1.737_30.063_2022_44,167.86266
ID_-1.737_30.063_2022_45,161.645
ID_-1.737_30.063_2022_46,163.02266
ID_-1.737_30.063_2022_47,90.7556
ID_-1.737_30.063_2022_48,93.09489
ID_-1.743_29.457_2022_00,141.4801
ID_-1.743_29.457_2022_01,152.7323
ID_-1.743_29.457_2022_02,147.37714
ID_-1.743_29.457_2022_03,149.21062
ID_-1.743_29.457_2022_04,157.59818
ID_-1.743_29.457_2022_05,161.66446
ID_-1.743_29.457_2022_06,151.9011
ID_-1.743_29.457_2022_07,158.38507
ID_-1.743_29.457_2022_08,141.33067
ID_-1.743_29.457_2022_09,164.81895
ID_-1.743_29.457_2022_10,166.0677
ID_-1.743_29.457_2022_11,164.33292
ID_-1.743_29.457_2022_12,159.42502
ID_-1.743_29.457_2022_13,176.36435
ID_-1.743_29.457_2022_14,196.24992
ID_-1.743_29.457_2022_15,188.1814
ID_-1.743_29.457_2022_16,208.67326
ID_-1.743_29.457_2022_17,175.62819
ID_-1.743_29.457_2022_18,171.30736
ID_-1.743_29.457_2022_19,144.21558
ID_-1.743_29.457_2022_20,142.43419
ID_-1.743_29.457_2022_21,146.9331
ID_-1.743_29.457_2022_22,156.87538
ID_-1.743_29.457_2022_23,170.64455
ID_-1.743_29.457_2022_24,145.69957
ID_-1.743_29.457_2022_25,128.81013
ID_-1.743_29.457_2022_26,142.05077
ID_-1.743_29.457_2022_27,164.21852
ID_-1.743_29.457_2022_28,148.60588
ID_-1.743_29.457_2022_29,140.60051
ID_-1.743_29.457_2022_30,201.20695
ID_-1.743_29.457_2022_31,290.1586
ID_-1.743_29.457_2022_32,152.1992
ID_-1.743_29.457_2022_33,194.06157
ID_-1.743_29.457_2022_34,181.06021
ID_-1.743_29.457_2022_35,193.8374
ID_-1.743_29.457_2022_36,216.26562
ID_-1.743_29.457_2022_37,225.03888
ID_-1.743_29.457_2022_38,207.67128
ID_-1.743_29.457_2022_39,226.64124
ID_-1.743_29.457_2022_40,237.15047
ID_-1.743_29.457_2022_41,240.84938
ID_-1.743_29.457_2022_42,295.3833
ID_-1.743_29.457_2022_43,255.72833
ID_-1.743_29.457_2022_44,199.00952
ID_-1.743_29.457_2022_45,222.18172
ID_-1.743_29.457_2022_46,204.66743
ID_-1.743_29.457_2022_47,189.79152
ID_-1.743_29.457_2022_48,178.05438
ID_-1.753_28.547_2022_00,82.82951
ID_-1.753_28.547_2022_01,25.640736
ID_-1.753_28.547_2022_02,23.1086
ID_-1.753_28.547_2022_03,23.806171
ID_-1.753_28.547_2022_04,31.070595
ID_-1.753_28.547_2022_05,22.68335
ID_-1.753_28.547_2022_06,10.635697
ID_-1.753_28.547_2022_07,21.952715
ID_-1.753_28.547_2022_08,26.141861
ID_-1.753_28.547_2022_09,39.16673
ID_-1.753_28.547_2022_10,31.02092
ID_-1.753_28.547_2022_11,38.178864
ID_-1.753_28.547_2022_12,28.640442
ID_-1.753_28.547_2022_13,22.8673
ID_-1.753_28.547_2022_14,26.362223
ID_-1.753_28.547_2022_15,40.423714
ID_-1.753_28.547_2022_16,37.975445
ID_-1.753_28.547_2022_17,26.479944
ID_-1.753_28.547_2022_18,24.068047
ID_-1.753_28.547_2022_19,22.455954
ID_-1.753_28.547_2022_20,25.022081
ID_-1.753_28.547_2022_21,26.408278
ID_-1.753_28.547_2022_22,25.027107
ID_-1.753_28.547_2022_23,23.58657
ID_-1.753_28.547_2022_24,13.775778
ID_-1.753_28.547_2022_25,17.393665
ID_-1.753_28.547_2022_26,15.779692
ID_-1.753_28.547_2022_27,20.02061
ID_-1.753_28.547_2022_28,22.806465
ID_-1.753_28.547_2022_29,23.947233
ID_-1.753_28.547_2022_30,33.303776
ID_-1.753_28.547_2022_31,13.596336
ID_-1.753_28.547_2022_32,27.367601
ID_-1.753_28.547_2022_33,41.407944
ID_-1.753_28.547_2022_34,22.478954
ID_-1.753_28.547_2022_35,42.175583
ID_-1.753_28.547_2022_36,25.100153
ID_-1.753_28.547_2022_37,26.831902
ID_-1.753_28.547_2022_38,24.311174
ID_-1.753_28.547_2022_39,45.52094
ID_-1.753_28.547_2022_40,28.882402
ID_-1.753_28.547_2022_41,19.475992
ID_-1.753_28.547_2022_42,40.58098
ID_-1.753_28.547_2022_43,24.396196
ID_-1.753_28.547_2022_44,20.338669
ID_-1.753_28.547_2022_45,72.04295
ID_-1.753_28.547_2022_46,41.550667
ID_-1.753_28.547_2022_47,25.27516
ID_-1.753_28.547_2022_48,31.898766
ID_-1.764_31.436_2022_00,-12.429578
ID_-1.764_31.436_2022_01,-16.960146
ID_-1.764_31.436_2022_02,1.3798703
ID_-1.764_31.436_2022_03,9.017561
ID_-1.764_31.436_2022_04,1.5048531
ID_-1.764_31.436_2022_05,-10.762349
ID_-1.764_31.436_2022_06,17.916204
ID_-1.764_31.436_2022_07,6.4655495
ID_-1.764_31.436_2022_08,2.983549
ID_-1.764_31.436_2022_09,8.500217
ID_-1.764_31.436_2022_10,-7.77575
ID_-1.764_31.436_2022_11,17.683523
ID_-1.764_31.436_2022_12,-6.8438196
ID_-1.764_31.436_2022_13,-5.6165624
ID_-1.764_31.436_2022_14,18.926283
ID_-1.764_31.436_2022_15,22.930748
ID_-1.764_31.436_2022_16,17.309477
ID_-1.764_31.436_2022_17,-1.9286914
ID_-1.764_31.436_2022_18,7.6976304
ID_-1.764_31.436_2022_19,-3.2523289
ID_-1.764_31.436_2022_20,1.5522457
ID_-1.764_31.436_2022_21,-5.57994
ID_-1.764_31.436_2022_22,-2.8314779
ID_-1.764_31.436_2022_23,8.104602
ID_-1.764_31.436_2022_24,2.6482697
ID_-1.764_31.436_2022_25,4.1739283
ID_-1.764_31.436_2022_26,-22.77765
ID_-1.764_31.436_2022_27,-6.9012275
ID_-1.764_31.436_2022_28,2.7347128
ID_-1.764_31.436_2022_29,-18.910341
ID_-1.764_31.436_2022_30,16.435953
ID_-1.764_31.436_2022_31,17.024588
ID_-1.764_31.436_2022_32,-3.4756021
ID_-1.764_31.436_2022_33,6.15714
ID_-1.764_31.436_2022_34,9.547739
ID_-1.764_31.436_2022_35,-4.3661356
ID_-1.764_31.436_2022_36,47.88736
ID_-1.764_31.436_2022_37,31.572783
ID_-1.764_31.436_2022_38,13.470163
ID_-1.764_31.436_2022_39,53.286633
ID_-1.764_31.436_2022_40,39.294693
ID_-1.764_31.436_2022_41,28.592829
ID_-1.764_31.436_2022_42,-8.228917
ID_-1.764_31.436_2022_43,49.290417
ID_-1.764_31.436_2022_44,-2.55465
ID_-1.764_31.436_2022_45,17.614405
ID_-1.764_31.436_2022_46,-11.562739
ID_-1.764_31.436_2022_47,-16.806059
ID_-1.764_31.436_2022_48,-5.028431
ID_-1.770_29.130_2022_00,131.08383
ID_-1.770_29.130_2022_01,167.43513
ID_-1.770_29.130_2022_02,153.05522
ID_-1.770_29.130_2022_03,135.43434
ID_-1.770_29.130_2022_04,138.91415
ID_-1.770_29.130_2022_05,137.455
ID_-1.770_29.130_2022_06,141.02469
ID_-1.770_29.130_2022_07,154.83717
ID_-1.770_29.130_2022_08,144.94249
ID_-1.770_29.130_2022_09,190.43272
ID_-1.770_29.130_2022_10,172.947
ID_-1.770_29.130_2022_11,153.54407
ID_-1.770_29.130_2022_12,143.19576
ID_-1.770_29.130_2022_13,176.43497
ID_-1.770_29.130_2022_14,190.51598
ID_-1.770_29.130_2022_15,175.92633
ID_-1.770_29.130_2022_16,213.01335
ID_-1.770_29.130_2022_17,126.70966
ID_-1.770_29.130_2022_18,148.07484
ID_-1.770_29.130_2022_19,132.8747
ID_-1.770_29.130_2022_20,129.49487
ID_-1.770_29.130_2022_21,150.01794
ID_-1.770_29.130_2022_22,125.10818
ID_-1.770_29.130_2022_23,142.01784
ID_-1.770_29.130_2022_24,160.81601
ID_-1.770_29.130_2022_25,136.68704
ID_-1.770_29.130_2022_26,131.64543
ID_-1.770_29.130_2022_27,108.13705
ID_-1.770_29.130_2022_28,120.375725
ID_-1.770_29.130_2022_29,87.09893
ID_-1.770_29.130_2022_30,116.428764
ID_-1.770_29.130_2022_31,118.03342
ID_-1.770_29.130_2022_32,105.90446
ID_-1.770_29.130_2022_33,119.12439
ID_-1.770_29.130_2022_34,109.2636
ID_-1.770_29.130_2022_35,121.10188
ID_-1.770_29.130_2022_36,131.24411
ID_-1.770_29.130_2022_37,133.91795
ID_-1.770_29.130_2022_38,150.93605
ID_-1.770_29.130_2022_39,196.24911
ID_-1.770_29.130_2022_40,180.51472
ID_-1.770_29.130_2022_41,221.55806
ID_-1.770_29.130_2022_42,231.51543
ID_-1.770_29.130_2022_43,235.00226
ID_-1.770_29.130_2022_44,199.11029
ID_-1.770_29.130_2022_45,190.47711
ID_-1.770_29.130_2022_46,191.80727
ID_-1.770_29.130_2022_47,172.40804
ID_-1.770_29.130_2022_48,156.91185
ID_-1.770_31.030_2022_00,-8.338587
ID_-1.770_31.030_2022_01,-6.3833327
ID_-1.770_31.030_2022_02,0.85036093
ID_-1.770_31.030_2022_03,2.9941225
ID_-1.770_31.030_2022_04,4.8976207
ID_-1.770_31.030_2022_05,2.256007
ID_-1.770_31.030_2022_06,-1.9304453
ID_-1.770_31.030_2022_07,4.686201
ID_-1.770_31.030_2022_08,4.3802114
ID_-1.770_31.030_2022_09,18.264204
ID_-1.770_31.030_2022_10,15.864042
ID_-1.770_31.030_2022_11,15.473039
ID_-1.770_31.030_2022_12,-6.80921
