ID_LAT_LON_YEAR_WEEK,emission
ID_-2.133_30.467_2022_17,-39.423135706936854
ID_-2.133_30.467_2022_18,-90.62528485235478
ID_-2.133_30.467_2022_19,7.53610648032892
ID_-2.133_30.467_2022_20,-84.36358703245813
ID_-2.133_30.467_2022_21,-18.37391096122545
ID_-2.133_30.467_2022_22,-18.336337527380497
ID_-2.133_30.467_2022_23,-29.158897903427974
ID_-2.133_30.467_2022_24,-18.10537705191044
ID_-2.133_30.467_2022_25,-19.53455899682766
ID_-2.133_30.467_2022_26,-40.79296672681475
ID_-2.133_30.467_2022_27,24.003159371830147
ID_-2.133_30.467_2022_28,-67.12005048324161
ID_-2.133_30.467_2022_29,-36.88394053569235
ID_-2.133_30.467_2022_30,-102.41981545959086
ID_-2.133_30.467_2022_31,-26.790613634352017
ID_-2.133_30.467_2022_32,-99.5878790389327
ID_-2.133_30.467_2022_33,2.39102776585761
ID_-2.133_30.467_2022_34,-30.5923866234555
ID_-2.133_30.467_2022_35,-78.32234839248511
ID_-2.133_30.467_2022_36,-61.95926361859191
ID_-2.133_30.467_2022_37,-45.715208165806224
ID_-2.133_30.467_2022_38,6.037991453340249
ID_-2.133_30.467_2022_39,-30.68655285609228
ID_-2.133_30.467_2022_40,26.501463274034645
ID_-2.133_30.467_2022_41,-46.25846437072713
ID_-2.133_30.467_2022_42,-44.6359771886603
ID_-2.133_30.467_2022_43,-10.060993440289428
ID_-2.133_30.467_2022_44,-21.07469618201529
ID_-2.133_30.467_2022_45,-22.65714712199068
ID_-2.133_30.467_2022_46,-48.242916633800895
ID_-2.133_30.467_2022_47,-52.40496341554198
ID_-2.133_30.467_2022_48,-11.757302408121438
ID_-2.136_30.264_2022_00,-166.49388212312286
ID_-2.136_30.264_2022_01,-69.96733097217682
ID_-2.136_30.264_2022_02,-9.603554188950772
ID_-2.136_30.264_2022_03,26.988371035997
ID_-2.136_30.264_2022_04,-40.218748750259955
ID_-2.136_30.264_2022_05,-23.95073141793208
ID_-2.136_30.264_2022_06,-37.57379483991125
ID_-2.136_30.264_2022_07,-17.350287030302102
ID_-2.136_30.264_2022_08,19.807490213159067
ID_-2.136_30.264_2022_09,-38.75076597313117
ID_-2.136_30.264_2022_10,-7.164932691703404
ID_-2.136_30.264_2022_11,35.2031956476637
ID_-2.136_30.264_2022_12,-44.379710012359546
ID_-2.136_30.264_2022_13,-102.29594195868074
ID_-2.136_30.264_2022_14,-35.99964881068107
ID_-2.136_30.264_2022_15,-78.77776595979256
ID_-2.136_30.264_2022_16,-61.917494145000354
ID_-2.136_30.264_2022_17,-25.386276317815177
ID_-2.136_30.264_2022_18,-88.48787045185625
ID_-2.136_30.264_2022_19,-33.42215284550938
ID_-2.136_30.264_2022_20,-30.3215817204148
ID_-2.136_30.264_2022_21,-21.30626690029047
ID_-2.136_30.264_2022_22,-54.95308978257916
ID_-2.136_30.264_2022_23,-58.29121701909052
ID_-2.136_30.264_2022_24,-68.70913272400165
ID_-2.136_30.264_2022_25,-24.66300752294436
ID_-2.136_30.264_2022_26,-125.67145164810452
ID_-2.136_30.264_2022_27,-75.72543491108834
ID_-2.136_30.264_2022_28,-99.83700156752118
ID_-2.136_30.264_2022_29,-102.50665930137282
ID_-2.136_30.264_2022_30,-96.6155196247312
ID_-2.136_30.264_2022_31,-26.520405181691135
ID_-2.136_30.264_2022_32,-96.93820410434299
ID_-2.136_30.264_2022_33,-66.73353384594182
ID_-2.136_30.264_2022_34,-87.01954982152918
ID_-2.136_30.264_2022_35,-40.51161797400372
ID_-2.136_30.264_2022_36,-55.69990000240822
ID_-2.136_30.264_2022_37,-30.31497131445602
ID_-2.136_30.264_2022_38,-12.14649077048333
ID_-2.136_30.264_2022_39,-20.762612671780776
ID_-2.136_30.264_2022_40,2.715817786538276
ID_-2.136_30.264_2022_41,-38.96904544037924
ID_-2.136_30.264_2022_42,-59.013665877406574
ID_-2.136_30.264_2022_43,-10.750070030779431
ID_-2.136_30.264_2022_44,-7.769533446469984
ID_-2.136_30.264_2022_45,-29.326017622130426
ID_-2.136_30.264_2022_46,-57.165703480641504
ID_-2.136_30.264_2022_47,-26.44975167868714
ID_-2.136_30.264_2022_48,-48.73756529429401
ID_-2.153_29.947_2022_00,-66.9832339115458
ID_-2.153_29.947_2022_01,-14.598821214767929
ID_-2.153_29.947_2022_02,4.496630390192616
ID_-2.153_29.947_2022_03,-15.247787343673087
ID_-2.153_29.947_2022_04,-0.2314858289176179
ID_-2.153_29.947_2022_05,-14.71192794860716
ID_-2.153_29.947_2022_06,18.787223022438152
ID_-2.153_29.947_2022_07,-14.7396443009059
ID_-2.153_29.947_2022_08,-17.145529575133228
ID_-2.153_29.947_2022_09,-41.40867882931733
ID_-2.153_29.947_2022_10,-58.5718582636512
ID_-2.153_29.947_2022_11,-49.26762049596099
ID_-2.153_29.947_2022_12,-54.45091588702443
ID_-2.153_29.947_2022_13,-99.40927936984761
ID_-2.153_29.947_2022_14,-63.281977335449746
ID_-2.153_29.947_2022_15,-88.3791866262184
ID_-2.153_29.947_2022_16,-108.7561337269183
ID_-2.153_29.947_2022_17,-83.23018622278713
ID_-2.153_29.947_2022_18,-85.72522258853158
ID_-2.153_29.947_2022_19,2.5114104200581218
ID_-2.153_29.947_2022_20,-18.969144047612904
ID_-2.153_29.947_2022_21,-3.2708230439859896
ID_-2.153_29.947_2022_22,-3.6659708696209115
ID_-2.153_29.947_2022_23,-55.88793730726346
ID_-2.153_29.947_2022_24,-2.0968900445771275
ID_-2.153_29.947_2022_25,-55.001764368364356
ID_-2.153_29.947_2022_26,-99.56600734030897
ID_-2.153_29.947_2022_27,-110.08608290934743
ID_-2.153_29.947_2022_28,-115.29682085352059
ID_-2.153_29.947_2022_29,-79.64388657810221
ID_-2.153_29.947_2022_30,-51.01160327408096
ID_-2.153_29.947_2022_31,-62.92600886212703
ID_-2.153_29.947_2022_32,-122.48294326861676
ID_-2.153_29.947_2022_33,-23.40370438962808
ID_-2.153_29.947_2022_34,-76.29790756262472
ID_-2.153_29.947_2022_35,-56.43670137701
ID_-2.153_29.947_2022_36,-31.213391390840375
ID_-2.153_29.947_2022_37,-11.109119826531503
ID_-2.153_29.947_2022_38,-56.02727653840365
ID_-2.153_29.947_2022_39,-14.981108595391822
ID_-2.153_29.947_2022_40,4.357940541412711
ID_-2.153_29.947_2022_41,-21.178852447101495
ID_-2.153_29.947_2022_42,-16.986784326625898
ID_-2.153_29.947_2022_43,-26.596464399128568
ID_-2.153_29.947_2022_44,-51.45868140357587
ID_-2.153_29.947_2022_45,-8.7963156168228
ID_-2.153_29.947_2022_46,-46.17294321618855
ID_-2.153_29.947_2022_47,-22.535399430646326
ID_-2.153_29.947_2022_48,-30.5504279653799
ID_-2.154_29.946_2022_00,-1.6138514940287556
ID_-2.154_29.946_2022_01,-94.93533590069663
ID_-2.154_29.946_2022_02,0.9357084636173688
ID_-2.154_29.946_2022_03,-20.777675997880838
ID_-2.154_29.946_2022_04,-19.95519847726999
ID_-2.154_29.946_2022_05,12.568747974098835
ID_-2.154_29.946_2022_06,9.497182568356687
ID_-2.154_29.946_2022_07,28.247798484167756
ID_-2.154_29.946_2022_08,37.00563979791669
ID_-2.154_29.946_2022_09,-56.736658582424106
ID_-2.154_29.946_2022_10,-31.37423090615292
ID_-2.154_29.946_2022_11,11.208641634529807
ID_-2.154_29.946_2022_12,-13.777824339315236
ID_-2.154_29.946_2022_13,-26.99665285548716
ID_-2.154_29.946_2022_14,-74.3093186197041
ID_-2.154_29.946_2022_15,-64.83891767914272
ID_-2.154_29.946_2022_16,-70.63496285304817
ID_-2.154_29.946_2022_17,-14.489824260141438
ID_-2.154_29.946_2022_18,-32.56910336952232
ID_-2.154_29.946_2022_19,-46.39794233303136
ID_-2.154_29.946_2022_20,-59.57037594035163
ID_-2.154_29.946_2022_21,-22.952266571421465
ID_-2.154_29.946_2022_22,-16.93746805270374
ID_-2.154_29.946_2022_23,-84.99523587245156
ID_-2.154_29.946_2022_24,-40.618010636302905
ID_-2.154_29.946_2022_25,-26.958314605279416
ID_-2.154_29.946_2022_26,-122.85979653822895
ID_-2.154_29.946_2022_27,-44.55861589166333
ID_-2.154_29.946_2022_28,-80.2035661065095
ID_-2.154_29.946_2022_29,-70.91922028227444
ID_-2.154_29.946_2022_30,-71.38907843294535
ID_-2.154_29.946_2022_31,-82.03245716815971
ID_-2.154_29.946_2022_32,-70.14615231353335
ID_-2.154_29.946_2022_33,-41.14051729520751
ID_-2.154_29.946_2022_34,-72.19822985740055
ID_-2.154_29.946_2022_35,12.27849749406206
ID_-2.154_29.946_2022_36,-16.52305925660065
ID_-2.154_29.946_2022_37,-11.702118424065963
ID_-2.154_29.946_2022_38,-33.53107259489142
ID_-2.154_29.946_2022_39,-47.95687986971124
ID_-2.154_29.946_2022_40,-0.48352028253819906
ID_-2.154_29.946_2022_41,-9.922981057552795
ID_-2.154_29.946_2022_42,-14.825813085692323
ID_-2.154_29.946_2022_43,-53.56052368599948
ID_-2.154_29.946_2022_44,-57.083515615140904
ID_-2.154_29.946_2022_45,-60.19240025727439
ID_-2.154_29.946_2022_46,-36.51332222445516
ID_-2.154_29.946_2022_47,-45.25151464651598
ID_-2.154_29.946_2022_48,-33.073755124616845
ID_-2.162_30.138_2022_00,-72.32856510323134
ID_-2.162_30.138_2022_01,-24.75188880569866
ID_-2.162_30.138_2022_02,-10.90064969971744
ID_-2.162_30.138_2022_03,-21.65951055892609
ID_-2.162_30.138_2022_04,-49.94106921214942
ID_-2.162_30.138_2022_05,-54.68634472880175
ID_-2.162_30.138_2022_06,-3.045839244572823
ID_-2.162_30.138_2022_07,-34.70252144074792
ID_-2.162_30.138_2022_08,-19.69360430438272
ID_-2.162_30.138_2022_09,-40.816539640702366
ID_-2.162_30.138_2022_10,-26.898590345747184
ID_-2.162_30.138_2022_11,-0.17420722777049988
ID_-2.162_30.138_2022_12,-49.33481314659756
ID_-2.162_30.138_2022_13,-108.53253044571855
ID_-2.162_30.138_2022_14,-61.65865233921094
ID_-2.162_30.138_2022_15,-51.46601632789342
ID_-2.162_30.138_2022_16,-57.46972770987876
ID_-2.162_30.138_2022_17,1.758507329559246
ID_-2.162_30.138_2022_18,-63.0892766693726
ID_-2.162_30.138_2022_19,-1.2611180103524808
ID_-2.162_30.138_2022_20,-19.343622204738754
ID_-2.162_30.138_2022_21,-5.666530742204747
ID_-2.162_30.138_2022_22,-30.103278843176927
ID_-2.162_30.138_2022_23,-32.78355893781217
ID_-2.162_30.138_2022_24,-46.977515931499774
ID_-2.162_30.138_2022_25,-30.612744764043132
ID_-2.162_30.138_2022_26,-116.50555109845325
ID_-2.162_30.138_2022_27,-57.670906736948645
ID_-2.162_30.138_2022_28,-92.94576897880714
ID_-2.162_30.138_2022_29,-61.04178645971141
ID_-2.162_30.138_2022_30,-87.7985990565833
ID_-2.162_30.138_2022_31,-51.11414834620545
ID_-2.162_30.138_2022_32,-113.52532244786224
ID_-2.162_30.138_2022_33,-68.92634983164342
ID_-2.162_30.138_2022_34,-83.5118934567038
ID_-2.162_30.138_2022_35,-84.74208614326952
ID_-2.162_30.138_2022_36,-49.39018861580215
ID_-2.162_30.138_2022_37,-20.833584514592335
ID_-2.162_30.138_2022_38,-68.8446139098526
ID_-2.162_30.138_2022_39,-37.752121446796345
ID_-2.162_30.138_2022_40,-6.627666272303292
ID_-2.162_30.138_2022_41,-36.17048645610365
ID_-2.162_30.138_2022_42,-32.34050495567525
ID_-2.162_30.138_2022_43,-12.557122146896551
ID_-2.162_30.138_2022_44,-16.748414884423514
ID_-2.162_30.138_2022_45,-10.741125538159656
ID_-2.162_30.138_2022_46,-40.67467188728214
ID_-2.162_30.138_2022_47,-31.615283371277005
ID_-2.162_30.138_2022_48,-6.931117958032962
ID_-2.166_31.234_2022_00,16.1763179484694
ID_-2.166_31.234_2022_01,-79.52907545617225
ID_-2.166_31.234_2022_02,-7.919688267619028
ID_-2.166_31.234_2022_03,0.909584885593825
ID_-2.166_31.234_2022_04,-3.2671791825780807
ID_-2.166_31.234_2022_05,-21.809190134168862
ID_-2.166_31.234_2022_06,-29.595889956319557
ID_-2.166_31.234_2022_07,-49.44658188261045
ID_-2.166_31.234_2022_08,-22.10244393906058
ID_-2.166_31.234_2022_09,3.924711722902169
ID_-2.166_31.234_2022_10,-59.91741894164833
ID_-2.166_31.234_2022_11,-18.779016197029964
ID_-2.166_31.234_2022_12,-25.953389782524287
ID_-2.166_31.234_2022_13,-125.73223739656922
ID_-2.166_31.234_2022_14,-33.84998953061248
ID_-2.166_31.234_2022_15,43.4301204816472
ID_-2.166_31.234_2022_16,-22.52054666976645
ID_-2.166_31.234_2022_17,-47.2474322625424
ID_-2.166_31.234_2022_18,-112.01517874542358
ID_-2.166_31.234_2022_19,-61.819691787405
ID_-2.166_31.234_2022_20,-75.75192172249106
ID_-2.166_31.234_2022_21,-15.625497046927455
ID_-2.166_31.234_2022_22,-63.68962683982708
ID_-2.166_31.234_2022_23,-75.5800565311877
ID_-2.166_31.234_2022_24,-30.260921289282383
ID_-2.166_31.234_2022_25,-82.04557467172734
ID_-2.166_31.234_2022_26,-53.56374670200265
ID_-2.166_31.234_2022_27,25.59910495009873
ID_-2.166_31.234_2022_28,-60.09514098041499
ID_-2.166_31.234_2022_29,-103.77870264660694
ID_-2.166_31.234_2022_30,-43.568300621900825
ID_-2.166_31.234_2022_31,-20.906417288111957
ID_-2.166_31.234_2022_32,-121.78850781772442
ID_-2.166_31.234_2022_33,-21.801092986949048
ID_-2.166_31.234_2022_34,-26.37828516877588
ID_-2.166_31.234_2022_35,-19.38854341982395
ID_-2.166_31.234_2022_36,-29.53749657085817
ID_-2.166_31.234_2022_37,-31.40681420220452
ID_-2.166_31.234_2022_38,-33.12159510906739
ID_-2.166_31.234_2022_39,-51.91621886785314
ID_-2.166_31.234_2022_40,13.485975833431178
ID_-2.166_31.234_2022_41,-43.158609168811644
ID_-2.166_31.234_2022_42,6.525955648423144
ID_-2.166_31.234_2022_43,-43.17312865274679
ID_-2.166_31.234_2022_44,-80.40733347495942
ID_-2.166_31.234_2022_45,-61.52555879440505
ID_-2.166_31.234_2022_46,-46.91494293367604
ID_-2.166_31.234_2022_47,5.2677768135106025
ID_-2.166_31.234_2022_48,-30.3253012446842
ID_-2.171_28.629_2022_00,-85.57315856648736
ID_-2.171_28.629_2022_01,-38.67065883002241
ID_-2.171_28.629_2022_02,33.335708945822
ID_-2.171_28.629_2022_03,-28.18098447113906
ID_-2.171_28.629_2022_04,-56.944078644970695
ID_-2.171_28.629_2022_05,-80.08663880139673
ID_-2.171_28.629_2022_06,-51.12497380146332
ID_-2.171_28.629_2022_07,-49.88791663496912
ID_-2.171_28.629_2022_08,35.79645009490533
ID_-2.171_28.629_2022_09,-6.763216289728268
ID_-2.171_28.629_2022_10,-22.877812558708943
ID_-2.171_28.629_2022_11,-12.511574856395134
ID_-2.171_28.629_2022_12,18.98562229284627
ID_-2.171_28.629_2022_13,-40.31384807231033
ID_-2.171_28.629_2022_14,12.047119661365025
ID_-2.171_28.629_2022_15,47.30959510456861
ID_-2.171_28.629_2022_16,-33.00478502831928
ID_-2.171_28.629_2022_17,-33.388822584718845
ID_-2.171_28.629_2022_18,-47.117690676678
ID_-2.171_28.629_2022_19,-77.39694286878901
ID_-2.171_28.629_2022_20,-32.14881836029989
ID_-2.171_28.629_2022_21,-53.13375062385993
ID_-2.171_28.629_2022_22,8.829599602398696
ID_-2.171_28.629_2022_23,-50.73192861930173
ID_-2.171_28.629_2022_24,-39.24091672779131
ID_-2.171_28.629_2022_25,-16.020133766640615
ID_-2.171_28.629_2022_26,47.246264585118944
ID_-2.171_28.629_2022_27,-63.992427542463965
ID_-2.171_28.629_2022_28,-44.669963158463624
ID_-2.171_28.629_2022_29,11.344426732193563
ID_-2.171_28.629_2022_30,-46.085937315718446
ID_-2.171_28.629_2022_31,-26.31683052128236
ID_-2.171_28.629_2022_32,57.76204532410312
ID_-2.171_28.629_2022_33,-27.146943189953422
ID_-2.171_28.629_2022_34,-30.33665658897033
ID_-2.171_28.629_2022_35,-69.8647873140001
ID_-2.171_28.629_2022_36,-41.87603335018165
ID_-2.171_28.629_2022_37,-69.02085735929748
ID_-2.171_28.629_2022_38,-15.772555006075242
ID_-2.171_28.629_2022_39,-28.97258894623545
ID_-2.171_28.629_2022_40,52.948229075954906
ID_-2.171_28.629_2022_41,7.878018082246593
ID_-2.171_28.629_2022_42,0.31138993753821825
ID_-2.171_28.629_2022_43,9.363239430323768
ID_-2.171_28.629_2022_44,-35.39512525852869
ID_-2.171_28.629_2022_45,-62.48367249432366
ID_-2.171_28.629_2022_46,-16.62498306724618
ID_-2.171_28.629_2022_47,10.242525541139651
ID_-2.171_28.629_2022_48,98.51507339167412
ID_-2.176_29.324_2022_00,21.07377832166068
ID_-2.176_29.324_2022_01,2.1596906467672974
ID_-2.176_29.324_2022_02,11.353936659353815
ID_-2.176_29.324_2022_03,43.18494976842677
ID_-2.176_29.324_2022_04,-74.40664962770487
ID_-2.176_29.324_2022_05,-74.75190372174646
ID_-2.176_29.324_2022_06,37.704513640841206
ID_-2.176_29.324_2022_07,22.49658340906873
ID_-2.176_29.324_2022_08,66.09861644786699
ID_-2.176_29.324_2022_09,-37.96771769691649
ID_-2.176_29.324_2022_10,-38.72394418496359
ID_-2.176_29.324_2022_11,-44.900607348732855
ID_-2.176_29.324_2022_12,-45.08576552579715
ID_-2.176_29.324_2022_13,-46.69599745813347
ID_-2.176_29.324_2022_14,-34.678527938598826
ID_-2.176_29.324_2022_15,-31.94171361070065
ID_-2.176_29.324_2022_16,-31.980722378142932
ID_-2.176_29.324_2022_17,-32.24723197974553
ID_-2.176_29.324_2022_18,-69.24363381862739
ID_-2.176_29.324_2022_19,-21.08072656387984
ID_-2.176_29.324_2022_20,-33.367415629229335
ID_-2.176_29.324_2022_21,-1.6710124791318655
ID_-2.176_29.324_2022_22,-29.59329745575113
ID_-2.176_29.324_2022_23,-8.032849442621488
ID_-2.176_29.324_2022_24,-22.53741429232858
ID_-2.176_29.324_2022_25,1.9740928905700579
ID_-2.176_29.324_2022_26,-36.93106974158608
ID_-2.176_29.324_2022_27,-30.67828520023639
ID_-2.176_29.324_2022_28,-54.3038935430889
ID_-2.176_29.324_2022_29,-50.034279212788796
ID_-2.176_29.324_2022_30,-10.373584290435508
ID_-2.176_29.324_2022_31,-45.141218464381645
ID_-2.176_29.324_2022_32,-44.11514163417113
ID_-2.176_29.324_2022_33,-33.78967676906567
ID_-2.176_29.324_2022_34,-58.076784176985065
ID_-2.176_29.324_2022_35,-26.988544353262373
ID_-2.176_29.324_2022_36,-47.03595056819203
ID_-2.176_29.324_2022_37,-6.920373048364388
ID_-2.176_29.324_2022_38,-30.00649645375623
ID_-2.176_29.324_2022_39,-24.059582519170622
ID_-2.176_29.324_2022_40,-0.6261926990994532
ID_-2.176_29.324_2022_41,-55.75365405999427
ID_-2.176_29.324_2022_42,14.008067287835468
ID_-2.176_29.324_2022_43,-2.8587031566787906
ID_-2.176_29.324_2022_44,-20.015358619919684
ID_-2.176_29.324_2022_45,-26.725555492132376
ID_-2.176_29.324_2022_46,-12.210892238348867
ID_-2.176_29.324_2022_47,-11.832372911489335
ID_-2.176_29.324_2022_48,-11.802095834995532
ID_-2.177_30.223_2022_00,-107.73623437161612
ID_-2.177_30.223_2022_01,-59.34048080377787
ID_-2.177_30.223_2022_02,-23.037276441504478
ID_-2.177_30.223_2022_03,13.444060289613583
ID_-2.177_30.223_2022_04,-35.55809389097002
ID_-2.177_30.223_2022_05,-34.015681438311994
ID_-2.177_30.223_2022_06,-25.659613831711145
ID_-2.177_30.223_2022_07,-6.802934458854258
ID_-2.177_30.223_2022_08,50.08915522386061
ID_-2.177_30.223_2022_09,10.767681691413339
ID_-2.177_30.223_2022_10,-57.18526861504896
ID_-2.177_30.223_2022_11,-20.05720662061893
ID_-2.177_30.223_2022_12,-52.313521852735256
ID_-2.177_30.223_2022_13,-16.692236177205164
ID_-2.177_30.223_2022_14,-42.506018906526414
ID_-2.177_30.223_2022_15,-6.435260409871523
ID_-2.177_30.223_2022_16,-68.15215797484441
ID_-2.177_30.223_2022_17,-30.402382319524154
ID_-2.177_30.223_2022_18,-55.763444524316846
ID_-2.177_30.223_2022_19,-20.28833979151776
ID_-2.177_30.223_2022_20,-40.4156110239276
ID_-2.177_30.223_2022_21,-7.095305387000087
ID_-2.177_30.223_2022_22,-25.068390731085206
ID_-2.177_30.223_2022_23,-62.843702861944884
ID_-2.177_30.223_2022_24,-87.88753029717216
ID_-2.177_30.223_2022_25,-42.124149271687465
ID_-2.177_30.223_2022_26,-35.40269522558109
ID_-2.177_30.223_2022_27,-56.34170922055299
ID_-2.177_30.223_2022_28,-50.22160438775271
ID_-2.177_30.223_2022_29,-69.24583965451191
ID_-2.177_30.223_2022_30,-94.79148457525687
ID_-2.177_30.223_2022_31,-54.690655740058254
ID_-2.177_30.223_2022_32,-112.61831159267993
ID_-2.177_30.223_2022_33,-32.11416193200811
ID_-2.177_30.223_2022_34,-24.205130337319392
ID_-2.177_30.223_2022_35,-10.243239609914133
ID_-2.177_30.223_2022_36,15.247738815178048
ID_-2.177_30.223_2022_37,-25.875741632706454
ID_-2.177_30.223_2022_38,-17.787137305990004
ID_-2.177_30.223_2022_39,-64.20175347703142
ID_-2.177_30.223_2022_40,-18.436801914173234
ID_-2.177_30.223_2022_41,-33.36326543840213
ID_-2.177_30.223_2022_42,-19.645940754129956
ID_-2.177_30.223_2022_43,1.3466271226822877
ID_-2.177_30.223_2022_44,-52.696857863269805
ID_-2.177_30.223_2022_45,-27.215019112482228
ID_-2.177_30.223_2022_46,-17.591892299730066
ID_-2.177_30.223_2022_47,-57.69946751820343
ID_-2.177_30.223_2022_48,-74.15888921926333
ID_-2.179_29.121_2022_00,-99.545206406365
ID_-2.179_29.121_2022_01,4.379330147199392
ID_-2.179_29.121_2022_02,-13.085849099534505
ID_-2.179_29.121_2022_03,37.63854964152389
ID_-2.179_29.121_2022_04,-27.952802259544374
ID_-2.179_29.121_2022_05,-4.296483886268367
ID_-2.179_29.121_2022_06,13.268475897402562
ID_-2.179_29.121_2022_07,-20.439710399067085
ID_-2.179_29.121_2022_08,32.29540515946038
ID_-2.179_29.121_2022_09,-23.309030355016407
ID_-2.179_29.121_2022_10,21.16684629226776
ID_-2.179_29.121_2022_11,-36.48016900498286
ID_-2.179_29.121_2022_12,-69.32762248269162
ID_-2.179_29.121_2022_13,-20.548876607528914
ID_-2.179_29.121_2022_14,-38.24888754855082
ID_-2.179_29.121_2022_15,-29.518007103324894
ID_-2.179_29.121_2022_16,-68.23463655331241
ID_-2.179_29.121_2022_17,-38.93482325346876
ID_-2.179_29.121_2022_18,-38.146210744915415
ID_-2.179_29.121_2022_19,34.181928560534026
ID_-2.179_29.121_2022_20,-20.679758107966595
ID_-2.179_29.121_2022_21,-2.194850537948047
ID_-2.179_29.121_2022_22,-66.11291679538797
ID_-2.179_29.121_2022_23,-64.01320803801744
ID_-2.179_29.121_2022_24,-31.10119641955706
ID_-2.179_29.121_2022_25,11.557653264869908
ID_-2.179_29.121_2022_26,0.5757821645890665
ID_-2.179_29.121_2022_27,-8.733218732479406
ID_-2.179_29.121_2022_28,-40.75102604424345
ID_-2.179_29.121_2022_29,-24.886563912954703
ID_-2.179_29.121_2022_30,-35.837567575843686
ID_-2.179_29.121_2022_31,-45.824584354992375
ID_-2.179_29.121_2022_32,2.636237330370671
ID_-2.179_29.121_2022_33,-52.736018778989354
ID_-2.179_29.121_2022_34,-30.097282950100894
ID_-2.179_29.121_2022_35,11.73779879930927
ID_-2.179_29.121_2022_36,-2.8004880901174025
ID_-2.179_29.121_2022_37,4.010798697821622
ID_-2.179_29.121_2022_38,-35.75300588013878
ID_-2.179_29.121_2022_39,2.998780421323057
ID_-2.179_29.121_2022_40,20.63525540714519
ID_-2.179_29.121_2022_41,-34.543674691696914
ID_-2.179_29.121_2022_42,-28.892823185746497
ID_-2.179_29.121_2022_43,-1.6812647220506611
ID_-2.179_29.121_2022_44,0.9237332482368522
ID_-2.179_29.121_2022_45,-27.6911041675742
ID_-2.179_29.121_2022_46,5.0777005022570965
ID_-2.179_29.121_2022_47,1.2646417681860052
ID_-2.179_29.121_2022_48,8.348686756474956
ID_-2.179_30.621_2022_00,20.23823254511782
ID_-2.179_30.621_2022_01,-64.38792542837135
ID_-2.179_30.621_2022_02,-17.745136772791998
ID_-2.179_30.621_2022_03,6.598590839533893
ID_-2.179_30.621_2022_04,-47.26868450847568
ID_-2.179_30.621_2022_05,24.496641297242345
ID_-2.179_30.621_2022_06,-43.365331329831214
ID_-2.179_30.621_2022_07,5.7146673764288725
ID_-2.179_30.621_2022_08,-44.65885525172079
ID_-2.179_30.621_2022_09,-50.33994628562895
ID_-2.179_30.621_2022_10,-11.64656151386979
ID_-2.179_30.621_2022_11,-36.73028375444509
ID_-2.179_30.621_2022_12,-49.81923847695024
ID_-2.179_30.621_2022_13,-85.67208272355154
ID_-2.179_30.621_2022_14,-38.726412603133475
ID_-2.179_30.621_2022_15,-22.590272597525004
ID_-2.179_30.621_2022_16,-64.96134034093873
ID_-2.179_30.621_2022_17,-25.346842150404232
ID_-2.179_30.621_2022_18,-86.94762585493325
ID_-2.179_30.621_2022_19,-43.99130248292594
ID_-2.179_30.621_2022_20,-76.59325243764059
ID_-2.179_30.621_2022_21,-38.76789439461235
ID_-2.179_30.621_2022_22,-73.44222228366223
ID_-2.179_30.621_2022_23,-67.28727819875738
ID_-2.179_30.621_2022_24,-56.23153511659283
ID_-2.179_30.621_2022_25,-17.975788437168635
ID_-2.179_30.621_2022_26,-90.1883478088096
ID_-2.179_30.621_2022_27,-112.73161709613876
ID_-2.179_30.621_2022_28,-88.18892164489105
ID_-2.179_30.621_2022_29,-62.8504582476019
ID_-2.179_30.621_2022_30,-96.08746149643073
ID_-2.179_30.621_2022_31,-37.09615728028101
ID_-2.179_30.621_2022_32,-110.25338409714848
ID_-2.179_30.621_2022_33,-1.152680598054109
ID_-2.179_30.621_2022_34,-16.5046595539682
ID_-2.179_30.621_2022_35,-41.33341083729855
ID_-2.179_30.621_2022_36,-53.967414209171956
ID_-2.179_30.621_2022_37,-6.085547881885111
ID_-2.179_30.621_2022_38,-14.320887668047623
ID_-2.179_30.621_2022_39,-27.69473402899192
ID_-2.179_30.621_2022_40,16.413878420604046
ID_-2.179_30.621_2022_41,-13.4974377983929
ID_-2.179_30.621_2022_42,-9.713169619223015
ID_-2.179_30.621_2022_43,-17.39392891449123
ID_-2.179_30.621_2022_44,-42.38567436170005
ID_-2.179_30.621_2022_45,6.7889975596369485
ID_-2.179_30.621_2022_46,-15.216486486937617
ID_-2.179_30.621_2022_47,-59.58940344328611
ID_-2.179_30.621_2022_48,-47.28544027086563
ID_-2.180_29.620_2022_00,-92.54680512738221
ID_-2.180_29.620_2022_01,22.9123271255373
ID_-2.180_29.620_2022_02,-30.085014176409718
ID_-2.180_29.620_2022_03,30.977863435789654
ID_-2.180_29.620_2022_04,17.486035068209926
ID_-2.180_29.620_2022_05,23.428920461403063
ID_-2.180_29.620_2022_06,27.97546628557367
ID_-2.180_29.620_2022_07,44.91854139349717
ID_-2.180_29.620_2022_08,-4.501436631344665
ID_-2.180_29.620_2022_09,-24.389993502911498
ID_-2.180_29.620_2022_10,-15.859224583688308
ID_-2.180_29.620_2022_11,10.242110406819586
ID_-2.180_29.620_2022_12,-2.5389241926862147
ID_-2.180_29.620_2022_13,-24.879186355039824
ID_-2.180_29.620_2022_14,-30.679753066026283
ID_-2.180_29.620_2022_15,-1.0439191145017381
ID_-2.180_29.620_2022_16,-45.14551291834531
ID_-2.180_29.620_2022_17,-0.20340590814547496
