ID_LAT_LON_YEAR_WEEK,emission
ID_-2.183_30.917_2022_20,51.76203240000002
ID_-2.183_30.917_2022_21,51.784294580000015
ID_-2.183_30.917_2022_22,52.92199836000002
ID_-2.183_30.917_2022_23,53.45496124
ID_-2.183_30.917_2022_24,53.14306342999999
ID_-2.183_30.917_2022_25,55.452140970000016
ID_-2.183_30.917_2022_26,57.238588400000005
ID_-2.183_30.917_2022_27,53.112138800000004
ID_-2.183_30.917_2022_28,55.7798771
ID_-2.183_30.917_2022_29,54.44835131000003
ID_-2.183_30.917_2022_30,55.31640118000002
ID_-2.183_30.917_2022_31,58.00850631000001
ID_-2.183_30.917_2022_32,63.70028095000002
ID_-2.183_30.917_2022_33,64.97872133000004
ID_-2.183_30.917_2022_34,65.81704992000002
ID_-2.183_30.917_2022_35,65.10769004000002
ID_-2.183_30.917_2022_36,62.94597954999999
ID_-2.183_30.917_2022_37,64.85813832000001
ID_-2.183_30.917_2022_38,69.50485326000003
ID_-2.183_30.917_2022_39,66.59901985000002
ID_-2.183_30.917_2022_40,64.87539341
ID_-2.183_30.917_2022_41,69.33861086
ID_-2.183_30.917_2022_42,67.36178464000005
ID_-2.183_30.917_2022_43,63.663215
ID_-2.183_30.917_2022_44,67.70251417000001
ID_-2.183_30.917_2022_45,69.32588547000005
ID_-2.183_30.917_2022_46,63.547232650000026
ID_-2.183_30.917_2022_47,67.36837296000004
ID_-2.183_30.917_2022_48,59.63118113000003
ID_-2.185_29.515_2022_00,183.37755349000005
ID_-2.185_29.515_2022_01,177.56270665000014
ID_-2.185_29.515_2022_02,173.27634254000003
ID_-2.185_29.515_2022_03,173.65652240000003
ID_-2.185_29.515_2022_04,166.33149977000005
ID_-2.185_29.515_2022_05,169.30360600000003
ID_-2.185_29.515_2022_06,194.22321085000004
ID_-2.185_29.515_2022_07,182.62342385000002
ID_-2.185_29.515_2022_08,190.76225851999996
ID_-2.185_29.515_2022_09,181.71255524999992
ID_-2.185_29.515_2022_10,186.72386784999995
ID_-2.185_29.515_2022_11,180.88078069999995
ID_-2.185_29.515_2022_12,178.18442278999996
ID_-2.185_29.515_2022_13,213.49180162999997
ID_-2.185_29.515_2022_14,204.98337581000018
ID_-2.185_29.515_2022_15,240.55551497000008
ID_-2.185_29.515_2022_16,231.85716909
ID_-2.185_29.515_2022_17,213.96881507
ID_-2.185_29.515_2022_18,204.42003478000004
ID_-2.185_29.515_2022_19,174.78584318999998
ID_-2.185_29.515_2022_20,167.53456070000007
ID_-2.185_29.515_2022_21,169.27891273999995
ID_-2.185_29.515_2022_22,168.35414348000003
ID_-2.185_29.515_2022_23,168.80895499000002
ID_-2.185_29.515_2022_24,173.58177320000001
ID_-2.185_29.515_2022_25,161.0647989
ID_-2.185_29.515_2022_26,167.68467359000005
ID_-2.185_29.515_2022_27,169.73503858000012
ID_-2.185_29.515_2022_28,174.64327285
ID_-2.185_29.515_2022_29,160.49632418999997
ID_-2.185_29.515_2022_30,167.03988159
ID_-2.185_29.515_2022_31,168.93827743000003
ID_-2.185_29.515_2022_32,185.44817610000007
ID_-2.185_29.515_2022_33,185.27372079000006
ID_-2.185_29.515_2022_34,183.88204764
ID_-2.185_29.515_2022_35,216.8139644
ID_-2.185_29.515_2022_36,192.65583568999992
ID_-2.185_29.515_2022_37,206.09312235000004
ID_-2.185_29.515_2022_38,218.43209869999998
ID_-2.185_29.515_2022_39,216.05859314999995
ID_-2.185_29.515_2022_40,231.00031763000007
ID_-2.185_29.515_2022_41,228.3929578300001
ID_-2.185_29.515_2022_42,225.43250180000004
ID_-2.185_29.515_2022_43,227.25378325000008
ID_-2.185_29.515_2022_44,220.94828408000004
ID_-2.185_29.515_2022_45,214.9591951500001
ID_-2.185_29.515_2022_46,197.65073261
ID_-2.185_29.515_2022_47,215.3925802500001
ID_-2.185_29.515_2022_48,199.76660910000007
ID_-2.185_30.515_2022_00,67.26447180000002
ID_-2.185_30.515_2022_01,56.262074080000005
ID_-2.185_30.515_2022_02,48.810114540000015
ID_-2.185_30.515_2022_03,56.88275705000001
ID_-2.185_30.515_2022_04,55.67634633000001
ID_-2.185_30.515_2022_05,49.722152570000006
ID_-2.185_30.515_2022_06,62.09920560000001
ID_-2.185_30.515_2022_07,57.22924858000001
ID_-2.185_30.515_2022_08,61.02182618000002
ID_-2.185_30.515_2022_09,54.96460899000002
ID_-2.185_30.515_2022_10,67.12740055999998
ID_-2.185_30.515_2022_11,60.84662130999998
ID_-2.185_30.515_2022_12,65.75148252000001
ID_-2.185_30.515_2022_13,77.55359347
ID_-2.185_30.515_2022_14,73.28822418
ID_-2.185_30.515_2022_15,77.88191894000002
ID_-2.185_30.515_2022_16,59.39430171000001
ID_-2.185_30.515_2022_17,58.479624429999994
ID_-2.185_30.515_2022_18,71.81176743999998
ID_-2.185_30.515_2022_19,50.414200239999985
ID_-2.185_30.515_2022_20,48.66440134999999
ID_-2.185_30.515_2022_21,48.304327699999995
ID_-2.185_30.515_2022_22,50.18673826
ID_-2.185_30.515_2022_23,49.47883684000002
ID_-2.185_30.515_2022_24,50.08786750000001
ID_-2.185_30.515_2022_25,58.78471112999998
ID_-2.185_30.515_2022_26,58.56890890999998
ID_-2.185_30.515_2022_27,48.35752382999999
ID_-2.185_30.515_2022_28,61.521406049999996
ID_-2.185_30.515_2022_29,52.48543146999999
ID_-2.185_30.515_2022_30,68.35077265999996
ID_-2.185_30.515_2022_31,67.08154574
ID_-2.185_30.515_2022_32,70.20820657
ID_-2.185_30.515_2022_33,71.56848691
ID_-2.185_30.515_2022_34,69.26987967999999
ID_-2.185_30.515_2022_35,76.10015275000003
ID_-2.185_30.515_2022_36,67.21174967000002
ID_-2.185_30.515_2022_37,69.23228164
ID_-2.185_30.515_2022_38,83.37151621000001
ID_-2.185_30.515_2022_39,98.93228240000006
ID_-2.185_30.515_2022_40,90.63851548000001
ID_-2.185_30.515_2022_41,91.46755853
ID_-2.185_30.515_2022_42,86.97897565000005
ID_-2.185_30.515_2022_43,95.73472110999997
ID_-2.185_30.515_2022_44,81.8308436
ID_-2.185_30.515_2022_45,79.3608954
ID_-2.185_30.515_2022_46,75.15060772000002
ID_-2.185_30.515_2022_47,78.94341479
ID_-2.185_30.515_2022_48,57.587158150000015
ID_-2.194_29.506_2022_00,127.56552617999999
ID_-2.194_29.506_2022_01,104.18598088999997
ID_-2.194_29.506_2022_02,96.04670367
ID_-2.194_29.506_2022_03,103.89059706999997
ID_-2.194_29.506_2022_04,97.75302083999998
ID_-2.194_29.506_2022_05,102.60413405999999
ID_-2.194_29.506_2022_06,98.67080198999999
ID_-2.194_29.506_2022_07,107.42727129999997
ID_-2.194_29.506_2022_08,132.27073691
ID_-2.194_29.506_2022_09,108.12238975000002
ID_-2.194_29.506_2022_10,106.10450705999992
ID_-2.194_29.506_2022_11,105.14698117999998
ID_-2.194_29.506_2022_12,114.38846552000003
ID_-2.194_29.506_2022_13,128.6993572
ID_-2.194_29.506_2022_14,128.93375110999995
ID_-2.194_29.506_2022_15,157.55135722
ID_-2.194_29.506_2022_16,142.67059677999998
ID_-2.194_29.506_2022_17,111.97879531999999
ID_-2.194_29.506_2022_18,109.18307569000001
ID_-2.194_29.506_2022_19,88.20500661
ID_-2.194_29.506_2022_20,84.11426661999998
ID_-2.194_29.506_2022_21,88.57276759000004
ID_-2.194_29.506_2022_22,88.81021751999997
ID_-2.194_29.506_2022_23,86.89058126000003
ID_-2.194_29.506_2022_24,89.77614637
ID_-2.194_29.506_2022_25,91.44525804000003
ID_-2.194_29.506_2022_26,91.12200845000001
ID_-2.194_29.506_2022_27,82.02559187000001
ID_-2.194_29.506_2022_28,88.44798419000003
ID_-2.194_29.506_2022_29,109.49872047
ID_-2.194_29.506_2022_30,122.44578329000002
ID_-2.194_29.506_2022_31,114.35186368
ID_-2.194_29.506_2022_32,123.92698335999998
ID_-2.194_29.506_2022_33,131.67571544999998
ID_-2.194_29.506_2022_34,120.48859259999998
ID_-2.194_29.506_2022_35,149.77450003000004
ID_-2.194_29.506_2022_36,123.05749872999996
ID_-2.194_29.506_2022_37,136.44737073000005
ID_-2.194_29.506_2022_38,138.23490062
ID_-2.194_29.506_2022_39,151.54078312
ID_-2.194_29.506_2022_40,152.86163083
ID_-2.194_29.506_2022_41,154.19391605000007
ID_-2.194_29.506_2022_42,166.83576280000005
ID_-2.194_29.506_2022_43,153.26432458999997
ID_-2.194_29.506_2022_44,140.68268172
ID_-2.194_29.506_2022_45,135.83801335
ID_-2.194_29.506_2022_46,138.14836180999998
ID_-2.194_29.506_2022_47,124.27845760999998
ID_-2.194_29.506_2022_48,108.42364671999992
ID_-2.204_30.996_2022_00,38.99134179000001
ID_-2.204_30.996_2022_01,36.621576380000036
ID_-2.204_30.996_2022_02,37.637755750000004
ID_-2.204_30.996_2022_03,38.069813859999975
ID_-2.204_30.996_2022_04,38.692217029999995
ID_-2.204_30.996_2022_05,37.476861890000016
ID_-2.204_30.996_2022_06,40.212756549999995
ID_-2.204_30.996_2022_07,37.48874065000001
ID_-2.204_30.996_2022_08,36.195131060000016
ID_-2.204_30.996_2022_09,39.200041410000004
ID_-2.204_30.996_2022_10,41.678535820000015
ID_-2.204_30.996_2022_11,43.14053827
ID_-2.204_30.996_2022_12,41.99579412999999
ID_-2.204_30.996_2022_13,44.239762249999984
ID_-2.204_30.996_2022_14,41.49234454000002
ID_-2.204_30.996_2022_15,45.064661399999984
ID_-2.204_30.996_2022_16,38.356665240000005
ID_-2.204_30.996_2022_17,41.11966410999999
ID_-2.204_30.996_2022_18,45.192805789999994
ID_-2.204_30.996_2022_19,35.171032860000004
ID_-2.204_30.996_2022_20,34.41505900000001
ID_-2.204_30.996_2022_21,36.890326890000004
ID_-2.204_30.996_2022_22,39.37415211000002
ID_-2.204_30.996_2022_23,36.406265600000005
ID_-2.204_30.996_2022_24,36.84136823000001
ID_-2.204_30.996_2022_25,39.12917786
ID_-2.204_30.996_2022_26,40.84433781000001
ID_-2.204_30.996_2022_27,40.04598472000001
ID_-2.204_30.996_2022_28,38.70478361000001
ID_-2.204_30.996_2022_29,38.26702292000002
ID_-2.204_30.996_2022_30,42.700711610000006
ID_-2.204_30.996_2022_31,41.856090840000014
ID_-2.204_30.996_2022_32,44.91155042000003
ID_-2.204_30.996_2022_33,44.46444993000003
ID_-2.204_30.996_2022_34,44.93506658000001
ID_-2.204_30.996_2022_35,45.32366703000003
ID_-2.204_30.996_2022_36,44.420527600000014
ID_-2.204_30.996_2022_37,45.26311219000004
ID_-2.204_30.996_2022_38,48.11902225000003
ID_-2.204_30.996_2022_39,46.83781664000002
ID_-2.204_30.996_2022_40,45.337170290000024
ID_-2.204_30.996_2022_41,46.60947406000002
ID_-2.204_30.996_2022_42,42.395529750000044
ID_-2.204_30.996_2022_43,46.87943812
ID_-2.204_30.996_2022_44,52.217725640000005
ID_-2.204_30.996_2022_45,43.16511585000003
ID_-2.204_30.996_2022_46,40.28573539000002
ID_-2.204_30.996_2022_47,47.65837787000003
ID_-2.204_30.996_2022_48,46.93206641000002
ID_-2.235_30.765_2022_00,73.06145218000005
ID_-2.235_30.765_2022_01,62.542704680000035
ID_-2.235_30.765_2022_02,62.873770609999994
ID_-2.235_30.765_2022_03,62.68417834000002
ID_-2.235_30.765_2022_04,63.93181389000003
ID_-2.235_30.765_2022_05,57.07027933000002
ID_-2.235_30.765_2022_06,67.24251362999999
ID_-2.235_30.765_2022_07,60.19246217
ID_-2.235_30.765_2022_08,59.47811481000001
ID_-2.235_30.765_2022_09,63.32330468000001
ID_-2.235_30.765_2022_10,68.40349972000003
ID_-2.235_30.765_2022_11,61.69710792999996
ID_-2.235_30.765_2022_12,60.157665980000004
ID_-2.235_30.765_2022_13,71.41333653000007
ID_-2.235_30.765_2022_14,61.93634220999999
ID_-2.235_30.765_2022_15,62.76966478
ID_-2.235_30.765_2022_16,68.77740287
ID_-2.235_30.765_2022_17,69.49053399000002
ID_-2.235_30.765_2022_18,60.67915528
ID_-2.235_30.765_2022_19,61.51152365999999
ID_-2.235_30.765_2022_20,60.314628029999994
ID_-2.235_30.765_2022_21,59.164757830000006
ID_-2.235_30.765_2022_22,56.93080325
ID_-2.235_30.765_2022_23,55.69219786000002
ID_-2.235_30.765_2022_24,57.571522129999984
ID_-2.235_30.765_2022_25,56.86246035999999
ID_-2.235_30.765_2022_26,61.231481000000024
ID_-2.235_30.765_2022_27,56.35661402000001
ID_-2.235_30.765_2022_28,58.336642070000025
ID_-2.235_30.765_2022_29,57.06469621
ID_-2.235_30.765_2022_30,61.14258523
ID_-2.235_30.765_2022_31,61.03288908
ID_-2.235_30.765_2022_32,64.87895307999999
ID_-2.235_30.765_2022_33,66.05210144000002
ID_-2.235_30.765_2022_34,63.60983505000001
ID_-2.235_30.765_2022_35,69.46159777000001
ID_-2.235_30.765_2022_36,65.92083923000001
ID_-2.235_30.765_2022_37,69.57008036999997
ID_-2.235_30.765_2022_38,72.76444500000001
ID_-2.235_30.765_2022_39,72.31897534000004
ID_-2.235_30.765_2022_40,72.73464213
ID_-2.235_30.765_2022_41,73.01301744000001
ID_-2.235_30.765_2022_42,73.89178243000006
ID_-2.235_30.765_2022_43,68.07735365000003
ID_-2.235_30.765_2022_44,69.45103039000003
ID_-2.235_30.765_2022_45,66.45272793000005
ID_-2.235_30.765_2022_46,66.06964386
ID_-2.235_30.765_2022_47,72.02396654000003
ID_-2.235_30.765_2022_48,64.95754001000002
ID_-2.237_30.763_2022_00,30.419112675000004
ID_-2.237_30.763_2022_01,13.728979260000001
ID_-2.237_30.763_2022_02,18.167236185000007
ID_-2.237_30.763_2022_03,22.015439564999994
ID_-2.237_30.763_2022_04,15.47047832
ID_-2.237_30.763_2022_05,16.70587653
ID_-2.237_30.763_2022_06,21.472530704999993
ID_-2.237_30.763_2022_07,16.752967689999995
ID_-2.237_30.763_2022_08,31.755817529999995
ID_-2.237_30.763_2022_09,21.558102429999995
ID_-2.237_30.763_2022_10,20.04577875
ID_-2.237_30.763_2022_11,24.165743599999992
ID_-2.237_30.763_2022_12,17.490008299999996
ID_-2.237_30.763_2022_13,24.15163873
ID_-2.237_30.763_2022_14,21.678513684999995
ID_-2.237_30.763_2022_15,20.52069494
ID_-2.237_30.763_2022_16,16.048961710000004
ID_-2.237_30.763_2022_17,18.815037139999994
ID_-2.237_30.763_2022_18,22.735485304999997
ID_-2.237_30.763_2022_19,18.236533215000005
ID_-2.237_30.763_2022_20,30.05752966500001
ID_-2.237_30.763_2022_21,32.616851395000005
ID_-2.237_30.763_2022_22,18.78501091500001
ID_-2.237_30.763_2022_23,18.412719544999995
ID_-2.237_30.763_2022_24,23.651747904999983
ID_-2.237_30.763_2022_25,18.196279295000007
ID_-2.237_30.763_2022_26,24.443881419999997
ID_-2.237_30.763_2022_27,17.44344289
ID_-2.237_30.763_2022_28,17.85983489000001
ID_-2.237_30.763_2022_29,19.064785310000005
ID_-2.237_30.763_2022_30,30.67718511
ID_-2.237_30.763_2022_31,36.43132813999998
ID_-2.237_30.763_2022_32,35.631753059999994
ID_-2.237_30.763_2022_33,38.02452341000001
ID_-2.237_30.763_2022_34,34.04313186
ID_-2.237_30.763_2022_35,37.97396000000001
ID_-2.237_30.763_2022_36,36.20095404
ID_-2.237_30.763_2022_37,47.39935529499997
ID_-2.237_30.763_2022_38,46.08043279999997
ID_-2.237_30.763_2022_39,35.885419490000004
ID_-2.237_30.763_2022_40,42.81935555999999
ID_-2.237_30.763_2022_41,45.94242519499998
ID_-2.237_30.763_2022_42,46.07647925500001
ID_-2.237_30.763_2022_43,41.675295139999996
ID_-2.237_30.763_2022_44,46.10949925999999
ID_-2.237_30.763_2022_45,42.64741204999999
ID_-2.237_30.763_2022_46,37.42825835000001
ID_-2.237_30.763_2022_47,39.915572019999985
ID_-2.237_30.763_2022_48,25.230890199999997
ID_-2.248_28.652_2022_00,22.09318066999999
ID_-2.248_28.652_2022_01,23.66388287
ID_-2.248_28.652_2022_02,23.08731842000001
ID_-2.248_28.652_2022_03,23.120965749999996
ID_-2.248_28.652_2022_04,23.27580673999999
ID_-2.248_28.652_2022_05,23.231759469999997
ID_-2.248_28.652_2022_06,23.427960749999997
ID_-2.248_28.652_2022_07,23.20687836
ID_-2.248_28.652_2022_08,23.213569319999998
ID_-2.248_28.652_2022_09,24.51333138
ID_-2.248_28.652_2022_10,21.127313869999995
ID_-2.248_28.652_2022_11,22.800011419999997
ID_-2.248_28.652_2022_12,19.981826819999995
ID_-2.248_28.652_2022_13,17.6710741511
ID_-2.248_28.652_2022_14,19.06073779999999
ID_-2.248_28.652_2022_15,21.48350075999999
ID_-2.248_28.652_2022_16,19.654747189999988
ID_-2.248_28.652_2022_17,20.32002046999999
ID_-2.248_28.652_2022_18,20.795931909999993
ID_-2.248_28.652_2022_19,20.902757339999997
ID_-2.248_28.652_2022_20,20.28397436999998
ID_-2.248_28.652_2022_21,20.279419539999996
ID_-2.248_28.652_2022_22,21.481707649999993
ID_-2.248_28.652_2022_23,21.345592110000002
ID_-2.248_28.652_2022_24,20.84580625
ID_-2.248_28.652_2022_25,20.831445449999993
ID_-2.248_28.652_2022_26,21.2915206
ID_-2.248_28.652_2022_27,20.766347159999995
ID_-2.248_28.652_2022_28,20.308226729999994
ID_-2.248_28.652_2022_29,21.25682039999999
ID_-2.248_28.652_2022_30,21.060405589999995
ID_-2.248_28.652_2022_31,20.37833974999999
ID_-2.248_28.652_2022_32,19.858304919999984
ID_-2.248_28.652_2022_33,19.852790679999977
ID_-2.248_28.652_2022_34,20.853796099999986
ID_-2.248_28.652_2022_35,20.710939479999983
ID_-2.248_28.652_2022_36,19.75465491999998
ID_-2.248_28.652_2022_37,19.87106077999999
ID_-2.248_28.652_2022_38,20.283349999999995
ID_-2.248_28.652_2022_39,23.058183110000005
ID_-2.248_28.652_2022_40,23.247364479999998
ID_-2.248_28.652_2022_41,23.458675150000005
ID_-2.248_28.652_2022_42,23.053521669999995
ID_-2.248_28.652_2022_43,23.37168753
ID_-2.248_28.652_2022_44,23.522762040000003
ID_-2.248_28.652_2022_45,23.5532087
ID_-2.248_28.652_2022_46,22.907031079999992
ID_-2.248_28.652_2022_47,23.368580870000006
ID_-2.248_28.652_2022_48,23.24169606
ID_-2.254_30.446_2022_00,75.24140140000003
ID_-2.254_30.446_2022_01,70.97142610000003
ID_-2.254_30.446_2022_02,69.23395643999997
ID_-2.254_30.446_2022_03,76.58848851000002
ID_-2.254_30.446_2022_04,67.02073736000004
ID_-2.254_30.446_2022_05,68.15536250000001
ID_-2.254_30.446_2022_06,75.18873421
ID_-2.254_30.446_2022_07,71.79836922000005
ID_-2.254_30.446_2022_08,75.85338878000002
ID_-2.254_30.446_2022_09,78.94304260999998
ID_-2.254_30.446_2022_10,77.58305394999998
ID_-2.254_30.446_2022_11,72.33347676999999
ID_-2.254_30.446_2022_12,89.36992295
ID_-2.254_30.446_2022_13,91.17248667000001
ID_-2.254_30.446_2022_14,82.37142968
ID_-2.254_30.446_2022_15,96.76891363999998
ID_-2.254_30.446_2022_16,79.79696436
ID_-2.254_30.446_2022_17,72.98003843999999
ID_-2.254_30.446_2022_18,81.86508049999999
ID_-2.254_30.446_2022_19,66.42523107999997
ID_-2.254_30.446_2022_20,61.58820465999998
ID_-2.254_30.446_2022_21,67.91347645999997
ID_-2.254_30.446_2022_22,62.46887836999998
ID_-2.254_30.446_2022_23,58.049096119999994
ID_-2.254_30.446_2022_24,59.35993870999995
ID_-2.254_30.446_2022_25,64.94780348999998
ID_-2.254_30.446_2022_26,64.21112547999996
ID_-2.254_30.446_2022_27,61.146464419999944
ID_-2.254_30.446_2022_28,68.60536862999997
ID_-2.254_30.446_2022_29,58.26812376999996
ID_-2.254_30.446_2022_30,74.80961112999994
ID_-2.254_30.446_2022_31,75.81127348999995
ID_-2.254_30.446_2022_32,74.41714717999996
ID_-2.254_30.446_2022_33,79.58482998999995
ID_-2.254_30.446_2022_34,78.56473140999996
ID_-2.254_30.446_2022_35,89.57806743999998
ID_-2.254_30.446_2022_36,80.39555578999996
ID_-2.254_30.446_2022_37,80.49687764999997
ID_-2.254_30.446_2022_38,98.62502095000004
ID_-2.254_30.446_2022_39,96.86677200999999
ID_-2.254_30.446_2022_40,101.77933937999997
ID_-2.254_30.446_2022_41,100.09142957999995
ID_-2.254_30.446_2022_42,98.58103953
ID_-2.254_30.446_2022_43,100.15874567999994
ID_-2.254_30.446_2022_44,92.16471881999996
ID_-2.254_30.446_2022_45,88.64357052999996
ID_-2.254_30.446_2022_46,87.49643030000001
ID_-2.254_30.446_2022_47,86.15131119000002
ID_-2.254_30.446_2022_48,73.86596428
ID_-2.255_28.645_2022_00,1.4921272191000006
ID_-2.255_28.645_2022_01,1.3157857045000003
ID_-2.255_28.645_2022_02,1.2471004362000004
ID_-2.255_28.645_2022_03,1.1988336413000003
ID_-2.255_28.645_2022_04,1.2358055905000003
ID_-2.255_28.645_2022_05,1.2787323606000003
ID_-2.255_28.645_2022_06,1.3132996336000005
ID_-2.255_28.645_2022_07,1.2771940354000002
ID_-2.255_28.645_2022_08,1.2306005464000003
ID_-2.255_28.645_2022_09,1.6352936695000009
ID_-2.255_28.645_2022_10,1.5062252974000003
ID_-2.255_28.645_2022_11,1.5237453009000004
ID_-2.255_28.645_2022_12,1.2185021379999998
ID_-2.255_28.645_2022_13,1.3817688973
ID_-2.255_28.645_2022_14,1.4374975599000002
ID_-2.255_28.645_2022_15,1.4465733190000005
ID_-2.255_28.645_2022_16,1.5591786758000004
ID_-2.255_28.645_2022_17,1.4437495200000006
ID_-2.255_28.645_2022_18,1.4941727609000006
ID_-2.255_28.645_2022_19,1.5219839084000002
ID_-2.255_28.645_2022_20,1.5085788590000002
ID_-2.255_28.645_2022_21,1.3668985520000008
ID_-2.255_28.645_2022_22,1.4642777007
ID_-2.255_28.645_2022_23,1.530114496299999
ID_-2.255_28.645_2022_24,1.4792813335000004
ID_-2.255_28.645_2022_25,1.4023618811000005
ID_-2.255_28.645_2022_26,1.5533554671000014
ID_-2.255_28.645_2022_27,1.5068989616000004
ID_-2.255_28.645_2022_28,1.5722518183000003
ID_-2.255_28.645_2022_29,1.4957815463000006
ID_-2.255_28.645_2022_30,1.5150822748000004
ID_-2.255_28.645_2022_31,1.5448824232
ID_-2.255_28.645_2022_32,1.4600202649000003
ID_-2.255_28.645_2022_33,1.5787846527
ID_-2.255_28.645_2022_34,1.4907801168000003
ID_-2.255_28.645_2022_35,1.5060328441999997
ID_-2.255_28.645_2022_36,1.5898465577000003
ID_-2.255_28.645_2022_37,1.6973499270000003
ID_-2.255_28.645_2022_38,1.5748862173000004
ID_-2.255_28.645_2022_39,1.5689659046000002
ID_-2.255_28.645_2022_40,1.6231896990000003
ID_-2.255_28.645_2022_41,1.5785655993000003
ID_-2.255_28.645_2022_42,1.6288753093000008
ID_-2.255_28.645_2022_43,1.4216441332
ID_-2.255_28.645_2022_44,1.4251692034
ID_-2.255_28.645_2022_45,1.477417399900001
ID_-2.255_28.645_2022_46,1.4185110887000005
ID_-2.255_28.645_2022_47,1.4759852781000011
ID_-2.255_28.645_2022_48,1.465868620700001
ID_-2.256_28.744_2022_00,2.079495780999999
ID_-2.256_28.744_2022_01,2.1219907695999987
ID_-2.256_28.744_2022_02,2.0365980405999995
ID_-2.256_28.744_2022_03,2.2076711925
ID_-2.256_28.744_2022_04,2.211314646
ID_-2.256_28.744_2022_05,2.1470975270000006
ID_-2.256_28.744_2022_06,2.156999267
ID_-2.256_28.744_2022_07,2.151800131
ID_-2.256_28.744_2022_08,2.1338256660000003
ID_-2.256_28.744_2022_09,2.1355886760000002
ID_-2.256_28.744_2022_10,2.1004841570000004
ID_-2.256_28.744_2022_11,2.045237638
ID_-2.256_28.744_2022_12,2.012058872
ID_-2.256_28.744_2022_13,2.8795471373999986
ID_-2.256_28.744_2022_14,1.941646901
ID_-2.256_28.744_2022_15,1.7885649515999997
ID_-2.256_28.744_2022_16,1.9021512459999999
ID_-2.256_28.744_2022_17,1.8724619249999994
ID_-2.256_28.744_2022_18,1.992780372999999
ID_-2.256_28.744_2022_19,1.8249208373999999
ID_-2.256_28.744_2022_20,1.8290577179999996
ID_-2.256_28.744_2022_21,1.7804870165000002
ID_-2.256_28.744_2022_22,1.8976347815999999
ID_-2.256_28.744_2022_23,1.7891291027999998
ID_-2.256_28.744_2022_24,1.8802958385999995
ID_-2.256_28.744_2022_25,2.0719457879999994
ID_-2.256_28.744_2022_26,1.9151730083999996
ID_-2.256_28.744_2022_27,1.8095302458999993
ID_-2.256_28.744_2022_28,1.9720389760000006
ID_-2.256_28.744_2022_29,1.844686727
ID_-2.256_28.744_2022_30,1.923352255500002
ID_-2.256_28.744_2022_31,2.015362605
ID_-2.256_28.744_2022_32,1.9287598580000005
ID_-2.256_28.744_2022_33,1.9447675135999996
ID_-2.256_28.744_2022_34,2.0017781239999994
ID_-2.256_28.744_2022_35,2.0340941029999997
ID_-2.256_28.744_2022_36,2.0025391010000004
ID_-2.256_28.744_2022_37,2.0223545159999996
ID_-2.256_28.744_2022_38,2.0669887210000004
ID_-2.256_28.744_2022_39,2.052651885999999
ID_-2.256_28.744_2022_40,1.9916488339999998
ID_-2.256_28.744_2022_41,2.1383420960000006
ID_-2.256_28.744_2022_42,2.09246186
ID_-2.256_28.744_2022_43,2.0957044159999993
ID_-2.256_28.744_2022_44,2.2100572649999997
ID_-2.256_28.744_2022_45,2.0768693180000004
ID_-2.256_28.744_2022_46,1.917070375999999
ID_-2.256_28.744_2022_47,2.1841067329999992
ID_-2.256_28.744_2022_48,2.152324169999999
ID_-2.257_30.243_2022_00,111.14695922999998
ID_-2.257_30.243_2022_01,108.98651029000003
ID_-2.257_30.243_2022_02,93.90804695000001
ID_-2.257_30.243_2022_03,93.76521343
ID_-2.257_30.243_2022_04,92.06105521000005
ID_-2.257_30.243_2022_05,91.08458864000004
ID_-2.257_30.243_2022_06,98.95927745
ID_-2.257_30.243_2022_07,100.43758599000004
ID_-2.257_30.243_2022_08,107.55028843000002
ID_-2.257_30.243_2022_09,108.409234
ID_-2.257_30.243_2022_10,113.11092656999996
ID_-2.257_30.243_2022_11,94.26418236999999
ID_-2.257_30.243_2022_12,92.49649144000004
ID_-2.257_30.243_2022_13,119.18547461999997
ID_-2.257_30.243_2022_14,128.46748446000004
ID_-2.257_30.243_2022_15,135.89180624800002
ID_-2.257_30.243_2022_16,145.76507720999996
ID_-2.257_30.243_2022_17,140.01212856999996
ID_-2.257_30.243_2022_18,87.61989873999997
ID_-2.257_30.243_2022_19,91.43000514999999
ID_-2.257_30.243_2022_20,86.72196403000002
ID_-2.257_30.243_2022_21,89.99040584999992
ID_-2.257_30.243_2022_22,88.77998534000002
ID_-2.257_30.243_2022_23,88.71761701999996
ID_-2.257_30.243_2022_24,88.26046362999992
ID_-2.257_30.243_2022_25,97.88883017999999
ID_-2.257_30.243_2022_26,95.01154188999998
ID_-2.257_30.243_2022_27,87.93183211999991
ID_-2.257_30.243_2022_28,97.91574947999999
ID_-2.257_30.243_2022_29,89.78169976
ID_-2.257_30.243_2022_30,118.89073859999996
ID_-2.257_30.243_2022_31,113.80729385999997
ID_-2.257_30.243_2022_32,125.27844767999997
ID_-2.257_30.243_2022_33,134.28687982999998
ID_-2.257_30.243_2022_34,112.79884245999997
ID_-2.257_30.243_2022_35,134.85597381000002
ID_-2.257_30.243_2022_36,130.86501441999997
ID_-2.257_30.243_2022_37,130.25138265999993
ID_-2.257_30.243_2022_38,141.54786982999997
ID_-2.257_30.243_2022_39,146.86753201
ID_-2.257_30.243_2022_40,158.76290999
ID_-2.257_30.243_2022_41,162.30052618999997
ID_-2.257_30.243_2022_42,164.59876308000003
ID_-2.257_30.243_2022_43,169.46522547999996
