ID_LAT_LON_YEAR_WEEK,emission
ID_-2.051_29.949_2022_20,112.75707498912634
ID_-2.051_29.949_2022_21,114.64453554326697
ID_-2.051_29.949_2022_22,118.76993813221424
ID_-2.051_29.949_2022_23,113.96506832248765
ID_-2.051_29.949_2022_24,117.97749809289796
ID_-2.051_29.949_2022_25,117.3457589703076
ID_-2.051_29.949_2022_26,113.88304514439947
ID_-2.051_29.949_2022_27,118.67563005113847
ID_-2.051_29.949_2022_28,129.48763095592858
ID_-2.051_29.949_2022_29,117.04886711128417
ID_-2.051_29.949_2022_30,114.46268797073577
ID_-2.051_29.949_2022_31,114.01789845649051
ID_-2.051_29.949_2022_32,127.2436689558007
ID_-2.051_29.949_2022_33,117.54612814374345
ID_-2.051_29.949_2022_34,116.19546119900606
ID_-2.051_29.949_2022_35,119.00123431980097
ID_-2.051_29.949_2022_36,117.65735447398032
ID_-2.051_29.949_2022_37,120.21239887352124
ID_-2.051_29.949_2022_38,118.50803311749793
ID_-2.051_29.949_2022_39,141.71711184835715
ID_-2.051_29.949_2022_40,218.88509088089003
ID_-2.051_29.949_2022_41,229.9799144249759
ID_-2.051_29.949_2022_42,221.49321585445472
ID_-2.051_29.949_2022_43,231.605919064051
ID_-2.051_29.949_2022_44,120.26724449284512
ID_-2.051_29.949_2022_45,118.92545306755618
ID_-2.051_29.949_2022_46,119.54930314688407
ID_-2.051_29.949_2022_47,121.69123444797685
ID_-2.051_29.949_2022_48,120.85695723362704
ID_-2.053_30.647_2022_00,154.32348516377016
ID_-2.053_30.647_2022_01,154.20417985395
ID_-2.053_30.647_2022_02,156.96372050107428
ID_-2.053_30.647_2022_03,156.75963356869642
ID_-2.053_30.647_2022_04,154.85056403505098
ID_-2.053_30.647_2022_05,161.74038151657874
ID_-2.053_30.647_2022_06,161.69419628619596
ID_-2.053_30.647_2022_07,161.80201947847374
ID_-2.053_30.647_2022_08,159.1734596152711
ID_-2.053_30.647_2022_09,166.4625587783391
ID_-2.053_30.647_2022_10,194.89938478276187
ID_-2.053_30.647_2022_11,170.94054170320518
ID_-2.053_30.647_2022_12,171.82633433210367
ID_-2.053_30.647_2022_13,234.5304783743022
ID_-2.053_30.647_2022_14,356.26678142928773
ID_-2.053_30.647_2022_15,352.07725948535
ID_-2.053_30.647_2022_16,354.9795895659685
ID_-2.053_30.647_2022_17,169.7121498372416
ID_-2.053_30.647_2022_18,166.88184619410015
ID_-2.053_30.647_2022_19,167.358050662376
ID_-2.053_30.647_2022_20,167.06655123559713
ID_-2.053_30.647_2022_21,169.2348946595102
ID_-2.053_30.647_2022_22,172.04012457259395
ID_-2.053_30.647_2022_23,162.9175607852591
ID_-2.053_30.647_2022_24,167.5423854523104
ID_-2.053_30.647_2022_25,169.7318964504395
ID_-2.053_30.647_2022_26,164.34014892709848
ID_-2.053_30.647_2022_27,167.45470370503622
ID_-2.053_30.647_2022_28,183.6053148084189
ID_-2.053_30.647_2022_29,165.81622930425752
ID_-2.053_30.647_2022_30,164.42085217722124
ID_-2.053_30.647_2022_31,166.0379064845504
ID_-2.053_30.647_2022_32,181.02462635710413
ID_-2.053_30.647_2022_33,168.44476232221828
ID_-2.053_30.647_2022_34,163.8674099163015
ID_-2.053_30.647_2022_35,171.33523340443267
ID_-2.053_30.647_2022_36,169.16711058769042
ID_-2.053_30.647_2022_37,169.95012341144795
ID_-2.053_30.647_2022_38,169.28967413222716
ID_-2.053_30.647_2022_39,203.67123139842812
ID_-2.053_30.647_2022_40,323.6838147233503
ID_-2.053_30.647_2022_41,339.66282210480125
ID_-2.053_30.647_2022_42,331.0268865875905
ID_-2.053_30.647_2022_43,346.84153330044313
ID_-2.053_30.647_2022_44,177.0675386615442
ID_-2.053_30.647_2022_45,175.84649315413378
ID_-2.053_30.647_2022_46,176.20094473594403
ID_-2.053_30.647_2022_47,178.2948081184252
ID_-2.053_30.647_2022_48,176.39040150006346
ID_-2.055_30.845_2022_00,10.212283041366764
ID_-2.055_30.845_2022_01,8.86916884029111
ID_-2.055_30.845_2022_02,9.15414654273959
ID_-2.055_30.845_2022_03,9.260945144853839
ID_-2.055_30.845_2022_04,8.777097755163366
ID_-2.055_30.845_2022_05,9.581756799084426
ID_-2.055_30.845_2022_06,10.111826262321356
ID_-2.055_30.845_2022_07,10.152438057359852
ID_-2.055_30.845_2022_08,9.403573405514424
ID_-2.055_30.845_2022_09,10.247304346017494
ID_-2.055_30.845_2022_10,14.751375830374872
ID_-2.055_30.845_2022_11,11.937065699516276
ID_-2.055_30.845_2022_12,11.812018681880916
ID_-2.055_30.845_2022_13,22.33931056157664
ID_-2.055_30.845_2022_14,40.50375774378571
ID_-2.055_30.845_2022_15,39.79393585027467
ID_-2.055_30.845_2022_16,40.5057166864303
ID_-2.055_30.845_2022_17,13.11676518047561
ID_-2.055_30.845_2022_18,12.317622169948962
ID_-2.055_30.845_2022_19,12.279857332100466
ID_-2.055_30.845_2022_20,12.0848059949683
ID_-2.055_30.845_2022_21,13.013659462609487
ID_-2.055_30.845_2022_22,13.126198055719318
ID_-2.055_30.845_2022_23,11.390351608356939
ID_-2.055_30.845_2022_24,12.020994801764914
ID_-2.055_30.845_2022_25,12.528737926652605
ID_-2.055_30.845_2022_26,11.747164808757534
ID_-2.055_30.845_2022_27,11.989089500830326
ID_-2.055_30.845_2022_28,14.384451042858117
ID_-2.055_30.845_2022_29,11.926501008432767
ID_-2.055_30.845_2022_30,12.069950771439526
ID_-2.055_30.845_2022_31,12.154844735015363
ID_-2.055_30.845_2022_32,14.160974286582844
ID_-2.055_30.845_2022_33,12.360485376771416
ID_-2.055_30.845_2022_34,11.11745747266917
ID_-2.055_30.845_2022_35,12.01058690107635
ID_-2.055_30.845_2022_36,11.867872630508254
ID_-2.055_30.845_2022_37,11.767993551473761
ID_-2.055_30.845_2022_38,11.355194756803025
ID_-2.055_30.845_2022_39,17.017915676027762
ID_-2.055_30.845_2022_40,35.03010833414378
ID_-2.055_30.845_2022_41,37.293878662845906
ID_-2.055_30.845_2022_42,36.038992190712804
ID_-2.055_30.845_2022_43,38.27151544003754
ID_-2.055_30.845_2022_44,12.129345974320048
ID_-2.055_30.845_2022_45,12.156181772289827
ID_-2.055_30.845_2022_46,12.121393795636855
ID_-2.055_30.845_2022_47,12.51170758722571
ID_-2.055_30.845_2022_48,11.833093743496292
ID_-2.056_30.544_2022_00,127.09958364492466
ID_-2.056_30.544_2022_01,128.8583517493752
ID_-2.056_30.544_2022_02,131.03273854267178
ID_-2.056_30.544_2022_03,130.59123236994833
ID_-2.056_30.544_2022_04,129.4598670270776
ID_-2.056_30.544_2022_05,135.02596423374965
ID_-2.056_30.544_2022_06,133.60259444248334
ID_-2.056_30.544_2022_07,133.6803102048955
ID_-2.056_30.544_2022_08,132.77490379857917
ID_-2.056_30.544_2022_09,138.65091861998766
ID_-2.056_30.544_2022_10,157.35757052569136
ID_-2.056_30.544_2022_11,139.25517071695796
ID_-2.056_30.544_2022_12,140.47004634503068
ID_-2.056_30.544_2022_13,181.17459480481224
ID_-2.056_30.544_2022_14,264.7775194049372
ID_-2.056_30.544_2022_15,262.12493342043285
ID_-2.056_30.544_2022_16,263.31537628297144
ID_-2.056_30.544_2022_17,135.26634895373516
ID_-2.056_30.544_2022_18,134.11011913955616
ID_-2.056_30.544_2022_19,134.78739823523424
ID_-2.056_30.544_2022_20,134.76409122557777
ID_-2.056_30.544_2022_21,135.29611297415425
ID_-2.056_30.544_2022_22,138.08174263215395
ID_-2.056_30.544_2022_23,132.5587099381163
ID_-2.056_30.544_2022_24,136.0286634138508
ID_-2.056_30.544_2022_25,136.88014107531484
ID_-2.056_30.544_2022_26,133.14700248596586
ID_-2.056_30.544_2022_27,136.15032835194242
ID_-2.056_30.544_2022_28,147.34160945222564
ID_-2.056_30.544_2022_29,134.63234710777266
ID_-2.056_30.544_2022_30,132.8004450244053
ID_-2.056_30.544_2022_31,133.89317263492526
ID_-2.056_30.544_2022_32,145.18744237779848
ID_-2.056_30.544_2022_33,136.18905878923118
ID_-2.056_30.544_2022_34,134.26481067928947
ID_-2.056_30.544_2022_35,139.3356268859664
ID_-2.056_30.544_2022_36,137.54200426545137
ID_-2.056_30.544_2022_37,138.81152524780146
ID_-2.056_30.544_2022_38,138.72161492561932
ID_-2.056_30.544_2022_39,161.56311829381167
ID_-2.056_30.544_2022_40,243.6960576622602
ID_-2.056_30.544_2022_41,254.97926685979638
ID_-2.056_30.544_2022_42,248.53984516910694
ID_-2.056_30.544_2022_43,259.6184743087993
ID_-2.056_30.544_2022_44,144.19452605014075
ID_-2.056_30.544_2022_45,142.86610807386236
ID_-2.056_30.544_2022_46,143.33890756234143
ID_-2.056_30.544_2022_47,144.76247160863682
ID_-2.056_30.544_2022_48,144.2313486235679
ID_-2.058_30.642_2022_00,62.939752434990766
ID_-2.058_30.642_2022_01,65.70104861776429
ID_-2.058_30.642_2022_02,66.79590199356788
ID_-2.058_30.642_2022_03,66.12817548598181
ID_-2.058_30.642_2022_04,65.73731509380809
ID_-2.058_30.642_2022_05,69.48112547353264
ID_-2.058_30.642_2022_06,64.88116841804583
ID_-2.058_30.642_2022_07,64.88432566074411
ID_-2.058_30.642_2022_08,67.7811560806349
ID_-2.058_30.642_2022_09,71.39726407646728
ID_-2.058_30.642_2022_10,69.01271644511618
ID_-2.058_30.642_2022_11,63.20679379387705
ID_-2.058_30.642_2022_12,65.47253364502885
ID_-2.058_30.642_2022_13,60.10339863611624
ID_-2.058_30.642_2022_14,63.776893070032955
ID_-2.058_30.642_2022_15,64.5453800065341
ID_-2.058_30.642_2022_16,61.87495436769822
ID_-2.058_30.642_2022_17,53.08813512320967
ID_-2.058_30.642_2022_18,55.61682579210221
ID_-2.058_30.642_2022_19,57.01566912936824
ID_-2.058_30.642_2022_20,57.27604081103192
ID_-2.058_30.642_2022_21,55.37080779585565
ID_-2.058_30.642_2022_22,58.66746850055454
ID_-2.058_30.642_2022_23,60.700704174886106
ID_-2.058_30.642_2022_24,62.083224611627145
ID_-2.058_30.642_2022_25,59.42538627916835
ID_-2.058_30.642_2022_26,59.218187472745676
ID_-2.058_30.642_2022_27,62.83451752229467
ID_-2.058_30.642_2022_28,63.69139840665367
ID_-2.058_30.642_2022_29,61.54693369407615
ID_-2.058_30.642_2022_30,58.48700725016946
ID_-2.058_30.642_2022_31,57.620358148821374
ID_-2.058_30.642_2022_32,62.381707053100904
ID_-2.058_30.642_2022_33,60.283679531937885
ID_-2.058_30.642_2022_34,63.82954357541779
ID_-2.058_30.642_2022_35,63.139758671331165
ID_-2.058_30.642_2022_36,62.45506842060384
ID_-2.058_30.642_2022_37,65.25771406058351
ID_-2.058_30.642_2022_38,65.3090225403786
ID_-2.058_30.642_2022_39,65.09491439489295
ID_-2.058_30.642_2022_40,67.18646020918462
ID_-2.058_30.642_2022_41,68.93908548033461
ID_-2.058_30.642_2022_42,65.66248603338634
ID_-2.058_30.642_2022_43,66.46072085981899
ID_-2.058_30.642_2022_44,64.27677641089085
ID_-2.058_30.642_2022_45,62.884696670261896
ID_-2.058_30.642_2022_46,63.7719682982547
ID_-2.058_30.642_2022_47,64.28592538491831
ID_-2.058_30.642_2022_48,66.2843903468931
ID_-2.059_28.741_2022_00,1.4060440326576824
ID_-2.059_28.741_2022_01,1.3320052609345259
ID_-2.059_28.741_2022_02,1.3690015357505687
ID_-2.059_28.741_2022_03,1.3490252558668094
ID_-2.059_28.741_2022_04,1.300445491776556
ID_-2.059_28.741_2022_05,1.461357067320011
ID_-2.059_28.741_2022_06,1.2863815904450167
ID_-2.059_28.741_2022_07,1.3053430406341253
ID_-2.059_28.741_2022_08,1.4170861840240914
ID_-2.059_28.741_2022_09,1.5765466565052184
ID_-2.059_28.741_2022_10,1.4753287531739332
ID_-2.059_28.741_2022_11,1.299998066099061
ID_-2.059_28.741_2022_12,1.374520147991576
ID_-2.059_28.741_2022_13,1.2034833142564159
ID_-2.059_28.741_2022_14,1.2827971878969615
ID_-2.059_28.741_2022_15,1.316491381154031
ID_-2.059_28.741_2022_16,1.2106867045142047
ID_-2.059_28.741_2022_17,0.9516268737565435
ID_-2.059_28.741_2022_18,1.0298758566630297
ID_-2.059_28.741_2022_19,1.0998055174546362
ID_-2.059_28.741_2022_20,1.0952876468701727
ID_-2.059_28.741_2022_21,1.0922572202001477
ID_-2.059_28.741_2022_22,1.243171545042871
ID_-2.059_28.741_2022_23,1.3253351904625161
ID_-2.059_28.741_2022_24,1.3875774396836935
ID_-2.059_28.741_2022_25,1.26177890932455
ID_-2.059_28.741_2022_26,1.2600079818787424
ID_-2.059_28.741_2022_27,1.4308273092662964
ID_-2.059_28.741_2022_28,1.4574059668500157
ID_-2.059_28.741_2022_29,1.3878795340017624
ID_-2.059_28.741_2022_30,1.2724564655143344
ID_-2.059_28.741_2022_31,1.1972691094368828
ID_-2.059_28.741_2022_32,1.4156044511967887
ID_-2.059_28.741_2022_33,1.3169317781451062
ID_-2.059_28.741_2022_34,1.4369623880975664
ID_-2.059_28.741_2022_35,1.3388520155965198
ID_-2.059_28.741_2022_36,1.3322298197894276
ID_-2.059_28.741_2022_37,1.4602487797654877
ID_-2.059_28.741_2022_38,1.4019362961535593
ID_-2.059_28.741_2022_39,1.4419954449061023
ID_-2.059_28.741_2022_40,1.4518158889742934
ID_-2.059_28.741_2022_41,1.5077610825100314
ID_-2.059_28.741_2022_42,1.3359941007036136
ID_-2.059_28.741_2022_43,1.340574645893737
ID_-2.059_28.741_2022_44,1.2369583332526135
ID_-2.059_28.741_2022_45,1.1955586498942543
ID_-2.059_28.741_2022_46,1.2223125253671767
ID_-2.059_28.741_2022_47,1.2644643401419724
ID_-2.059_28.741_2022_48,1.3057943257810651
ID_-2.065_30.235_2022_00,85.8068512366475
ID_-2.065_30.235_2022_01,88.1181610862897
ID_-2.065_30.235_2022_02,89.55059046886188
ID_-2.065_30.235_2022_03,89.0390538351161
ID_-2.065_30.235_2022_04,88.51577972595528
ID_-2.065_30.235_2022_05,92.3861373763186
ID_-2.065_30.235_2022_06,90.3553621286671
ID_-2.065_30.235_2022_07,90.40925134352437
ID_-2.065_30.235_2022_08,90.7019538788729
ID_-2.065_30.235_2022_09,94.77594968046576
ID_-2.065_30.235_2022_10,104.3496284098612
ID_-2.065_30.235_2022_11,92.94097506523173
ID_-2.065_30.235_2022_12,94.13228879031465
ID_-2.065_30.235_2022_13,114.72172205731047
ID_-2.065_30.235_2022_14,160.96765900345264
ID_-2.065_30.235_2022_15,159.6937684030113
ID_-2.065_30.235_2022_16,159.6102938269667
ID_-2.065_30.235_2022_17,88.02907639551013
ID_-2.065_30.235_2022_18,88.03764630022927
ID_-2.065_30.235_2022_19,88.7251259814368
ID_-2.065_30.235_2022_20,88.81278635891633
ID_-2.065_30.235_2022_21,88.37066898358654
ID_-2.065_30.235_2022_22,90.6614011225699
ID_-2.065_30.235_2022_23,88.18410350530019
ID_-2.065_30.235_2022_24,90.39753110546391
ID_-2.065_30.235_2022_25,90.26182389554143
ID_-2.065_30.235_2022_26,88.17538179332216
ID_-2.065_30.235_2022_27,90.65852220035396
ID_-2.065_30.235_2022_28,96.95901885349356
ID_-2.065_30.235_2022_29,89.49107167900415
ID_-2.065_30.235_2022_30,87.71763095808706
ID_-2.065_30.235_2022_31,88.21812023414597
ID_-2.065_30.235_2022_32,95.43330206045242
ID_-2.065_30.235_2022_33,90.119752336352
ID_-2.065_30.235_2022_34,90.08498410779903
ID_-2.065_30.235_2022_35,92.68978489214584
ID_-2.065_30.235_2022_36,91.45539757982334
ID_-2.065_30.235_2022_37,92.8410653400124
ID_-2.065_30.235_2022_38,93.0480155818996
ID_-2.065_30.235_2022_39,105.1143472570166
ID_-2.065_30.235_2022_40,150.31917412050817
ID_-2.065_30.235_2022_41,156.8286720361132
ID_-2.065_30.235_2022_42,152.7550402177473
ID_-2.065_30.235_2022_43,159.06928173035888
ID_-2.065_30.235_2022_44,96.044053186036
ID_-2.065_30.235_2022_45,94.86994509054028
ID_-2.065_30.235_2022_46,95.33927011948687
ID_-2.065_30.235_2022_47,96.14294528938424
ID_-2.065_30.235_2022_48,96.50289388846754
ID_-2.070_29.230_2022_00,2.2928419752559055
ID_-2.070_29.230_2022_01,2.172106605442763
ID_-2.070_29.230_2022_02,2.232436582844546
ID_-2.070_29.230_2022_03,2.199861184485023
ID_-2.070_29.230_2022_04,2.1206419486471724
ID_-2.070_29.230_2022_05,2.3830411343879807
ID_-2.070_29.230_2022_06,2.097707893427222
ID_-2.070_29.230_2022_07,2.128628409106448
ID_-2.070_29.230_2022_08,2.310848427187998
ID_-2.070_29.230_2022_09,2.570881285942047
ID_-2.070_29.230_2022_10,2.4058248233209514
ID_-2.070_29.230_2022_11,2.119912337865922
ID_-2.070_29.230_2022_12,2.2414358177571296
ID_-2.070_29.230_2022_13,1.9625253250788492
ID_-2.070_29.230_2022_14,2.0918627795138995
ID_-2.070_29.230_2022_15,2.1468080501311193
ID_-2.070_29.230_2022_16,1.9742719229339138
ID_-2.070_29.230_2022_17,1.5518219522342311
ID_-2.070_29.230_2022_18,1.6794228964164304
ID_-2.070_29.230_2022_19,1.793457487689323
ID_-2.070_29.230_2022_20,1.786090182914428
ID_-2.070_29.230_2022_21,1.7811484707144916
ID_-2.070_29.230_2022_22,2.0272451045491033
ID_-2.070_29.230_2022_23,2.1612297120536126
ID_-2.070_29.230_2022_24,2.2627284106554053
ID_-2.070_29.230_2022_25,2.0575882139266533
ID_-2.070_29.230_2022_26,2.0547003557905916
ID_-2.070_29.230_2022_27,2.3332561563061454
ID_-2.070_29.230_2022_28,2.376598084099953
ID_-2.070_29.230_2022_29,2.2632210391993
ID_-2.070_29.230_2022_30,2.075000152402125
ID_-2.070_29.230_2022_31,1.9523918014514714
ID_-2.070_29.230_2022_32,2.308432169040913
ID_-2.070_29.230_2022_33,2.147526221832702
ID_-2.070_29.230_2022_34,2.343260638271833
ID_-2.070_29.230_2022_35,2.1832716350796613
ID_-2.070_29.230_2022_36,2.1724727900851737
ID_-2.070_29.230_2022_37,2.38123384892879
ID_-2.070_29.230_2022_38,2.2861434271753227
ID_-2.070_29.230_2022_39,2.351468057258077
ID_-2.070_29.230_2022_40,2.367482306459803
ID_-2.070_29.230_2022_41,2.4587123671025677
ID_-2.070_29.230_2022_42,2.1786112136049027
ID_-2.070_29.230_2022_43,2.186080718308433
ID_-2.070_29.230_2022_44,2.0171131765297052
ID_-2.070_29.230_2022_45,1.94960254076699
ID_-2.070_29.230_2022_46,1.9932302007855935
ID_-2.070_29.230_2022_47,2.061967343058807
ID_-2.070_29.230_2022_48,2.1293643355934084
ID_-2.073_28.627_2022_00,0.9298044588819036
ID_-2.073_28.627_2022_01,0.9528438528555088
ID_-2.073_28.627_2022_02,0.9599945844343838
ID_-2.073_28.627_2022_03,0.9611881204934686
ID_-2.073_28.627_2022_04,0.969763415940464
ID_-2.073_28.627_2022_05,0.9643417363934293
ID_-2.073_28.627_2022_06,0.9632467029780569
ID_-2.073_28.627_2022_07,0.9765034522122836
ID_-2.073_28.627_2022_08,0.9749862079278655
ID_-2.073_28.627_2022_09,0.981795409560727
ID_-2.073_28.627_2022_10,1.0225358853447262
ID_-2.073_28.627_2022_11,1.0071051394908759
ID_-2.073_28.627_2022_12,0.9948455097226707
ID_-2.073_28.627_2022_13,0.9812229395891228
ID_-2.073_28.627_2022_14,1.0122426728200393
ID_-2.073_28.627_2022_15,1.008048623897619
ID_-2.073_28.627_2022_16,1.013546146652738
ID_-2.073_28.627_2022_17,1.0196019901389517
ID_-2.073_28.627_2022_18,1.0286576183566678
ID_-2.073_28.627_2022_19,1.0414630288584115
ID_-2.073_28.627_2022_20,1.0522710621837656
ID_-2.073_28.627_2022_21,1.0372166505241962
ID_-2.073_28.627_2022_22,1.059387086181917
ID_-2.073_28.627_2022_23,1.099218266661395
ID_-2.073_28.627_2022_24,1.090903157062626
ID_-2.073_28.627_2022_25,1.0883888632293213
ID_-2.073_28.627_2022_26,1.088177459922945
ID_-2.073_28.627_2022_27,1.087804484550829
ID_-2.073_28.627_2022_28,1.0799506904054368
ID_-2.073_28.627_2022_29,1.0777868448656922
ID_-2.073_28.627_2022_30,1.0741684698743512
ID_-2.073_28.627_2022_31,1.1015315660530953
ID_-2.073_28.627_2022_32,1.096370624554556
ID_-2.073_28.627_2022_33,1.0857701720483524
ID_-2.073_28.627_2022_34,1.1019305369491834
ID_-2.073_28.627_2022_35,1.130648569202869
ID_-2.073_28.627_2022_36,1.1362898177440344
ID_-2.073_28.627_2022_37,1.1373356144170987
ID_-2.073_28.627_2022_38,1.127592081653936
ID_-2.073_28.627_2022_39,1.1179447532383142
ID_-2.073_28.627_2022_40,1.0897912446642164
ID_-2.073_28.627_2022_41,1.096117825493644
ID_-2.073_28.627_2022_42,1.0943907200751528
ID_-2.073_28.627_2022_43,1.0959645750927853
ID_-2.073_28.627_2022_44,1.0672262771597847
ID_-2.073_28.627_2022_45,1.0812286214333664
ID_-2.073_28.627_2022_46,1.0723359265884098
ID_-2.073_28.627_2022_47,1.0818197379258012
ID_-2.073_28.627_2022_48,1.0441478396871706
ID_-2.079_29.321_2022_00,2515.95092
ID_-2.079_29.321_2022_01,2905.443439
ID_-2.079_29.321_2022_02,2944.60897
ID_-2.079_29.321_2022_03,3002.511378
ID_-2.079_29.321_2022_04,3044.729405
ID_-2.079_29.321_2022_05,3054.4268150000003
ID_-2.079_29.321_2022_06,3061.2165
ID_-2.079_29.321_2022_07,3009.294322
ID_-2.079_29.321_2022_08,3104.43273
ID_-2.079_29.321_2022_09,2921.80513
ID_-2.079_29.321_2022_10,1030.9299130000002
ID_-2.079_29.321_2022_11,1022.9869392
ID_-2.079_29.321_2022_12,1015.994746
ID_-2.079_29.321_2022_13,1024.2384968000001
ID_-2.079_29.321_2022_14,951.736431
ID_-2.079_29.321_2022_15,963.5005781000001
ID_-2.079_29.321_2022_16,946.0915925
ID_-2.079_29.321_2022_17,895.5512125
ID_-2.079_29.321_2022_18,961.5965345000001
ID_-2.079_29.321_2022_19,946.638309
ID_-2.079_29.321_2022_20,974.1770702000001
ID_-2.079_29.321_2022_21,983.182768
ID_-2.079_29.321_2022_22,892.72882
ID_-2.079_29.321_2022_23,890.2396041000001
ID_-2.079_29.321_2022_24,897.48283
ID_-2.079_29.321_2022_25,883.268094
ID_-2.079_29.321_2022_26,873.3232358
ID_-2.079_29.321_2022_27,928.073488
ID_-2.079_29.321_2022_28,901.9614755000001
ID_-2.079_29.321_2022_29,907.023913
ID_-2.079_29.321_2022_30,895.4322178
ID_-2.079_29.321_2022_31,921.79644
ID_-2.079_29.321_2022_32,895.832248
ID_-2.079_29.321_2022_33,893.5687700000001
ID_-2.079_29.321_2022_34,884.146564
ID_-2.079_29.321_2022_35,892.3634792
ID_-2.079_29.321_2022_36,830.169879
ID_-2.079_29.321_2022_37,845.0012560000001
ID_-2.079_29.321_2022_38,828.790756
ID_-2.079_29.321_2022_39,1035.2163758000002
ID_-2.079_29.321_2022_40,1013.5680930000001
ID_-2.079_29.321_2022_41,1030.9162598
ID_-2.079_29.321_2022_42,1044.2616101
ID_-2.079_29.321_2022_43,1055.945764
ID_-2.079_29.321_2022_44,839.566833
ID_-2.079_29.321_2022_45,849.5358090000001
ID_-2.079_29.321_2022_46,847.4749355
ID_-2.079_29.321_2022_47,866.8432195000001
ID_-2.079_29.321_2022_48,754.0643421
ID_-2.080_28.620_2022_00,1.9716252972154817
ID_-2.080_28.620_2022_01,2.0204799120349812
ID_-2.080_28.620_2022_02,2.035642924777518
ID_-2.080_28.620_2022_03,2.0381737166096023
ID_-2.080_28.620_2022_04,2.056357307470302
ID_-2.080_28.620_2022_05,2.0448602698357674
ID_-2.080_28.620_2022_06,2.0425386584563254
ID_-2.080_28.620_2022_07,2.0706492312009153
ID_-2.080_28.620_2022_08,2.0674322655894617
ID_-2.080_28.620_2022_09,2.081868821637183
ID_-2.080_28.620_2022_10,2.168257291152531
ID_-2.080_28.620_2022_11,2.135536706483053
ID_-2.080_28.620_2022_12,2.1095412786938743
ID_-2.080_28.620_2022_13,2.0806557366776017
ID_-2.080_28.620_2022_14,2.1464337746408693
ID_-2.080_28.620_2022_15,2.13754085412586
ID_-2.080_28.620_2022_16,2.1491990496485447
ID_-2.080_28.620_2022_17,2.162033677901123
ID_-2.080_28.620_2022_18,2.181235822534574
ID_-2.080_28.620_2022_19,2.2083894102169213
ID_-2.080_28.620_2022_20,2.231308151909822
ID_-2.080_28.620_2022_21,2.1993865208665966
ID_-2.080_28.620_2022_22,2.2463988003045445
ID_-2.080_28.620_2022_23,2.3308596609685512
ID_-2.080_28.620_2022_24,2.3132278316256696
ID_-2.080_28.620_2022_25,2.307896494033438
ID_-2.080_28.620_2022_26,2.3074480034474116
ID_-2.080_28.620_2022_27,2.306657029856746
ID_-2.080_28.620_2022_28,2.2900036950666096
ID_-2.080_28.620_2022_29,2.2854151658441104
ID_-2.080_28.620_2022_30,2.277742233790579
ID_-2.080_28.620_2022_31,2.335764056323705
ID_-2.080_28.620_2022_32,2.324820602163976
ID_-2.080_28.620_2022_33,2.3023422816703984
ID_-2.080_28.620_2022_34,2.336609625628011
ID_-2.080_28.620_2022_35,2.397504970917597
ID_-2.080_28.620_2022_36,2.40946644165182
ID_-2.080_28.620_2022_37,2.4116838539070677
ID_-2.080_28.620_2022_38,2.3910228129054327
ID_-2.080_28.620_2022_39,2.3705670187784396
ID_-2.080_28.620_2022_40,2.3108733076610726
ID_-2.080_28.620_2022_41,2.3242885286308854
ID_-2.080_28.620_2022_42,2.320625879678853
ID_-2.080_28.620_2022_43,2.3239628815042512
ID_-2.080_28.620_2022_44,2.263022556588193
ID_-2.080_28.620_2022_45,2.2927137268366375
ID_-2.080_28.620_2022_46,2.2738568530148666
ID_-2.080_28.620_2022_47,2.2939664446894605
ID_-2.080_28.620_2022_48,2.214086465126771
ID_-2.082_29.218_2022_00,11.737334061144141
ID_-2.082_29.218_2022_01,12.260976890356604
ID_-2.082_29.218_2022_02,12.347894375326373
ID_-2.082_29.218_2022_03,12.335315760024944
ID_-2.082_29.218_2022_04,12.477620620806551
ID_-2.082_29.218_2022_05,12.419944884258548
ID_-2.082_29.218_2022_06,12.354552765191578
ID_-2.082_29.218_2022_07,12.4791460430948
ID_-2.082_29.218_2022_08,12.505011639759017
ID_-2.082_29.218_2022_09,12.54408818753562
ID_-2.082_29.218_2022_10,12.944463468500025
ID_-2.082_29.218_2022_11,12.669765518982254
ID_-2.082_29.218_2022_12,12.576731867899614
ID_-2.082_29.218_2022_13,12.315749996857962
ID_-2.082_29.218_2022_14,12.710922329706646
ID_-2.082_29.218_2022_15,12.67455959643068
ID_-2.082_29.218_2022_16,12.71337989967604
ID_-2.082_29.218_2022_17,12.61005320034212
ID_-2.082_29.218_2022_18,12.748026801974833
ID_-2.082_29.218_2022_19,12.879122948839544
ID_-2.082_29.218_2022_20,13.024620740755108
ID_-2.082_29.218_2022_21,12.76166303898823
ID_-2.082_29.218_2022_22,13.008663076863431
ID_-2.082_29.218_2022_23,13.455464370626528
ID_-2.082_29.218_2022_24,13.369519767612577
ID_-2.082_29.218_2022_25,13.348791139232462
ID_-2.082_29.218_2022_26,13.3368627962477
ID_-2.082_29.218_2022_27,13.330774238816302
ID_-2.082_29.218_2022_28,13.26240155342831
ID_-2.082_29.218_2022_29,13.206171175470697
ID_-2.082_29.218_2022_30,13.131174870256181
ID_-2.082_29.218_2022_31,13.456498571710105
ID_-2.082_29.218_2022_32,13.40012321477117
ID_-2.082_29.218_2022_33,13.294202769744203
ID_-2.082_29.218_2022_34,13.528270931081485
ID_-2.082_29.218_2022_35,13.88766299683222
ID_-2.082_29.218_2022_36,13.903265351506562
ID_-2.082_29.218_2022_37,13.920178849203674
